 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.1 ,1015.6 ,23.6 ,18.4 ,73 ,1.6 ,190 ,3.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.5 ,23.4 ,18.2 ,73 ,1.4 ,200 ,3.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.0 ,1015.5 ,23.3 ,18.3 ,74 ,1.7 ,190 ,2.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.7 ,23.0 ,18.6 ,76 ,1.4 ,160 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.5 ,1016.1 ,22.7 ,18.6 ,78 ,1.8 ,180 ,3.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.9 ,1016.5 ,22.7 ,18.6 ,78 ,1.4 ,150 ,3.9 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.7 ,1017.3 ,22.8 ,18.8 ,78 ,1.0 ,150 ,2.5 ,180 ,T ,0.1 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1018.0 ,23.1 ,19.6 ,81 ,1.3 ,210 ,2.0 ,180 ,0.1 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1014.8 ,1018.3 ,23.5 ,20.1 ,81 ,1.7 ,200 ,3.5 ,190 ,T ,1.0 ,0.0 ,0.07 ,9.0 ,... ,10.0 
10,1014.8 ,1018.4 ,23.2 ,20.2 ,83 ,1.3 ,210 ,3.4 ,190 ,T ,1.0 ,0.0 ,0.08 ,... ,... ,10.0 
11,1014.6 ,1018.2 ,23.1 ,20.5 ,85 ,1.1 ,210 ,2.6 ,180 ,0.6 ,1.0 ,0.0 ,0.30 ,9.0 ,... ,10.0 
12,1013.6 ,1017.1 ,24.5 ,21.8 ,85 ,1.5 ,190 ,2.6 ,170 ,T ,0.9 ,0.0 ,0.90 ,... ,... ,10.0 
13,1013.2 ,1016.7 ,24.4 ,20.6 ,79 ,1.1 ,140 ,2.5 ,140 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,10.0 
14,1012.4 ,1015.9 ,23.7 ,20.6 ,83 ,1.3 ,130 ,3.4 ,150 ,2.9 ,0.9 ,0.0 ,0.00 ,15.0 ,... ,9.0 
15,1012.3 ,1015.8 ,23.7 ,20.7 ,83 ,0.9 ,140 ,3.0 ,170 ,0.2 ,1.0 ,0.0 ,0.15 ,... ,... ,10.0 
16,1012.5 ,1016.0 ,23.3 ,20.4 ,84 ,1.6 ,260 ,3.3 ,310 ,2.7 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1013.2 ,1016.7 ,23.1 ,20.8 ,87 ,1.3 ,190 ,3.4 ,230 ,1.3 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1013.4 ,1017.0 ,22.9 ,20.4 ,86 ,0.8 ,230 ,2.3 ,250 ,0.3 ,0.7 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.5 ,23.1 ,19.9 ,82 ,2.4 ,110 ,5.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.7 ,1018.3 ,22.8 ,20.0 ,84 ,1.1 ,110 ,4.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.0 ,1018.6 ,23.0 ,19.9 ,83 ,2.5 ,100 ,5.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.0 ,1018.6 ,22.7 ,19.3 ,81 ,3.3 ,70 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.9 ,1018.5 ,22.7 ,19.0 ,80 ,2.8 ,80 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.5 ,1018.1 ,22.7 ,19.2 ,81 ,1.9 ,120 ,5.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
