 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.3 ,22.6 ,15.4 ,64 ,1.9 ,180 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.3 ,1015.9 ,22.4 ,15.4 ,65 ,1.5 ,170 ,3.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.9 ,1015.5 ,22.0 ,15.4 ,66 ,1.4 ,190 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,21.7 ,15.3 ,67 ,1.9 ,180 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.8 ,21.6 ,15.2 ,67 ,1.4 ,180 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.5 ,1016.1 ,21.4 ,15.4 ,69 ,1.4 ,170 ,3.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.2 ,1016.8 ,21.9 ,15.9 ,69 ,2.2 ,190 ,3.5 ,190 ,0.0 ,0.0 ,0.7 ,0.30 ,... ,... ,... 
08,1013.6 ,1017.1 ,24.4 ,17.5 ,65 ,1.1 ,200 ,3.2 ,190 ,0.0 ,0.0 ,1.0 ,0.97 ,30.0 ,... ,3.0 
09,1013.2 ,1016.7 ,27.0 ,18.0 ,58 ,2.3 ,80 ,5.6 ,80 ,0.0 ,0.0 ,0.7 ,1.30 ,30.0 ,... ,4.0 
10,1013.1 ,1016.6 ,27.4 ,17.4 ,54 ,4.5 ,40 ,11.2 ,70 ,0.0 ,0.0 ,0.5 ,1.56 ,... ,... ,4.0 
11,1012.9 ,1016.4 ,26.2 ,17.9 ,60 ,3.6 ,40 ,10.9 ,40 ,0.0 ,0.0 ,0.1 ,1.09 ,25.0 ,... ,7.0 
12,1012.2 ,1015.7 ,26.8 ,18.8 ,62 ,3.3 ,70 ,10.0 ,50 ,T ,0.1 ,0.2 ,1.22 ,... ,... ,8.0 
13,1011.0 ,1014.5 ,27.2 ,17.3 ,55 ,6.3 ,90 ,13.7 ,100 ,0.0 ,0.0 ,0.6 ,2.18 ,... ,... ,6.0 
14,1010.6 ,1014.1 ,26.7 ,17.6 ,57 ,4.9 ,80 ,13.9 ,80 ,0.0 ,0.0 ,0.3 ,1.68 ,28.0 ,... ,7.0 
15,1010.4 ,1013.9 ,26.1 ,17.2 ,58 ,3.2 ,80 ,10.8 ,30 ,0.0 ,0.0 ,0.0 ,0.64 ,... ,... ,8.0 
16,1010.7 ,1014.2 ,25.8 ,17.3 ,59 ,4.1 ,60 ,11.9 ,120 ,0.0 ,0.0 ,0.1 ,0.67 ,... ,... ,8.0 
17,1011.2 ,1014.7 ,25.4 ,16.5 ,58 ,4.6 ,50 ,11.7 ,40 ,0.0 ,0.0 ,0.2 ,0.27 ,25.0 ,... ,6.0 
18,1011.7 ,1015.2 ,25.5 ,16.2 ,56 ,2.1 ,70 ,9.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,25.4 ,16.3 ,57 ,2.7 ,60 ,9.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.5 ,1016.0 ,25.1 ,16.3 ,58 ,2.7 ,40 ,8.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.7 ,1016.2 ,24.1 ,17.1 ,65 ,3.1 ,70 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.5 ,1016.0 ,24.5 ,16.3 ,60 ,2.2 ,60 ,6.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,24.7 ,15.6 ,57 ,2.8 ,30 ,7.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.1 ,24.3 ,16.1 ,60 ,2.3 ,40 ,6.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
