 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,21.1 ,17.6 ,80 ,3.7 ,110 ,10.6 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1012.7 ,1016.3 ,21.8 ,17.3 ,76 ,3.9 ,100 ,10.6 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1012.7 ,1016.3 ,21.9 ,16.9 ,73 ,3.5 ,80 ,7.5 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.3 ,1016.9 ,20.6 ,17.3 ,81 ,4.0 ,80 ,11.9 ,70 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1013.5 ,1017.1 ,20.7 ,16.6 ,77 ,3.8 ,70 ,10.2 ,70 ,0.3 ,0.8 ,... ,0.00 ,... ,... ,... 
06,1014.1 ,1017.7 ,21.1 ,17.3 ,79 ,2.8 ,90 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,21.3 ,17.7 ,80 ,4.5 ,70 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.0 ,1018.6 ,21.1 ,17.6 ,80 ,5.4 ,70 ,13.4 ,80 ,0.2 ,0.6 ,0.0 ,0.09 ,15.0 ,... ,10.0 
09,1015.4 ,1019.0 ,21.1 ,17.2 ,78 ,4.1 ,90 ,12.3 ,100 ,0.0 ,0.0 ,0.1 ,0.74 ,16.0 ,... ,9.0 
10,1015.3 ,1018.9 ,20.8 ,16.9 ,78 ,5.2 ,80 ,11.3 ,80 ,0.0 ,0.0 ,0.0 ,0.36 ,... ,... ,9.0 
11,1014.7 ,1018.3 ,21.0 ,16.4 ,75 ,4.4 ,90 ,12.8 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
12,1014.6 ,1018.2 ,20.3 ,16.0 ,76 ,2.9 ,110 ,12.3 ,80 ,T ,0.5 ,0.0 ,0.57 ,... ,... ,10.0 
13,1014.3 ,1017.9 ,20.3 ,15.8 ,75 ,4.9 ,90 ,10.5 ,90 ,T ,0.8 ,0.0 ,0.59 ,... ,... ,10.0 
14,1014.2 ,1017.8 ,20.3 ,16.1 ,77 ,3.3 ,80 ,12.9 ,80 ,0.0 ,0.0 ,0.0 ,0.12 ,12.0 ,... ,10.0 
15,1014.6 ,1018.2 ,20.4 ,16.0 ,76 ,2.5 ,110 ,9.0 ,90 ,T ,0.3 ,0.0 ,0.00 ,... ,... ,10.0 
16,1015.7 ,1019.3 ,19.5 ,15.9 ,80 ,1.6 ,110 ,6.0 ,80 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.4 ,1020.0 ,19.0 ,16.0 ,83 ,2.1 ,100 ,6.4 ,100 ,2.2 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1016.8 ,1020.4 ,19.0 ,16.3 ,84 ,1.7 ,110 ,5.1 ,120 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.0 ,1020.6 ,19.0 ,16.2 ,84 ,3.1 ,80 ,6.9 ,70 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.2 ,1020.8 ,18.8 ,16.2 ,85 ,3.5 ,110 ,8.1 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1017.2 ,1020.8 ,18.7 ,15.9 ,84 ,3.0 ,100 ,9.2 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1016.4 ,1020.0 ,19.0 ,16.2 ,84 ,4.0 ,100 ,9.1 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1016.1 ,1019.7 ,18.7 ,16.2 ,85 ,4.4 ,90 ,11.0 ,70 ,0.9 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1016.3 ,1019.9 ,18.8 ,16.3 ,85 ,2.5 ,80 ,10.2 ,100 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
