 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.9 ,1019.5 ,18.3 ,11.6 ,65 ,1.8 ,190 ,4.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.7 ,1019.3 ,18.1 ,11.6 ,66 ,1.9 ,190 ,3.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.7 ,1019.3 ,17.9 ,11.5 ,66 ,1.1 ,180 ,3.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.7 ,1019.3 ,17.6 ,11.3 ,67 ,2.4 ,190 ,4.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.0 ,1019.6 ,17.6 ,10.9 ,65 ,1.8 ,180 ,3.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.3 ,1019.9 ,17.5 ,10.8 ,65 ,1.5 ,180 ,3.6 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.8 ,1020.4 ,17.7 ,10.8 ,64 ,1.1 ,190 ,3.6 ,190 ,0.0 ,0.0 ,0.5 ,0.16 ,... ,... ,... 
08,1017.0 ,1020.6 ,19.9 ,12.6 ,63 ,1.1 ,190 ,3.0 ,200 ,0.0 ,0.0 ,1.0 ,0.86 ,30.0 ,... ,2.0 
09,1016.8 ,1020.4 ,22.8 ,11.5 ,49 ,2.6 ,100 ,7.0 ,110 ,0.0 ,0.0 ,1.0 ,1.49 ,30.0 ,... ,2.0 
10,1016.1 ,1019.7 ,23.4 ,10.9 ,45 ,4.3 ,110 ,9.4 ,70 ,0.0 ,0.0 ,0.9 ,2.01 ,... ,... ,3.0 
11,1015.4 ,1018.9 ,24.0 ,10.8 ,43 ,4.1 ,110 ,8.8 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,30.0 ,... ,3.0 
12,1014.2 ,1017.7 ,24.7 ,10.6 ,41 ,4.9 ,80 ,11.5 ,110 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,2.0 
13,1013.3 ,1016.8 ,24.7 ,11.1 ,42 ,3.2 ,60 ,9.4 ,80 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,3.0 
14,1012.5 ,1016.0 ,24.4 ,10.5 ,42 ,2.5 ,70 ,9.4 ,110 ,0.0 ,0.0 ,1.0 ,2.26 ,30.0 ,... ,2.0 
15,1012.1 ,1015.6 ,23.6 ,10.5 ,44 ,4.0 ,110 ,8.1 ,100 ,0.0 ,0.0 ,1.0 ,1.70 ,... ,... ,2.0 
16,1012.4 ,1016.0 ,22.5 ,10.2 ,46 ,3.9 ,110 ,8.1 ,80 ,0.0 ,0.0 ,1.0 ,0.97 ,... ,... ,0.0 
17,1012.6 ,1016.2 ,22.0 ,10.3 ,47 ,3.0 ,90 ,8.4 ,100 ,0.0 ,0.0 ,0.8 ,0.32 ,40.0 ,... ,0.0 
18,1012.5 ,1016.1 ,21.5 ,10.2 ,49 ,1.7 ,120 ,8.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.8 ,1016.4 ,21.0 ,10.3 ,50 ,2.3 ,140 ,5.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.9 ,1016.5 ,20.2 ,10.4 ,53 ,1.7 ,150 ,4.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.2 ,1016.8 ,19.2 ,11.1 ,59 ,1.3 ,200 ,3.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1017.0 ,18.8 ,11.1 ,61 ,1.3 ,190 ,3.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1017.0 ,18.5 ,11.1 ,62 ,2.1 ,180 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.1 ,1016.7 ,17.7 ,10.8 ,64 ,1.1 ,180 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
