 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.0 ,1017.6 ,23.1 ,18.3 ,74 ,2.6 ,110 ,6.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.8 ,23.1 ,18.3 ,74 ,3.3 ,90 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.6 ,23.1 ,18.2 ,74 ,3.3 ,90 ,8.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.1 ,1016.7 ,22.9 ,18.3 ,75 ,2.7 ,120 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.8 ,22.9 ,18.4 ,76 ,3.6 ,80 ,7.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.6 ,1017.2 ,22.8 ,18.5 ,77 ,3.4 ,110 ,6.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.8 ,1017.4 ,23.1 ,18.5 ,75 ,4.3 ,80 ,6.8 ,90 ,0.0 ,0.0 ,0.5 ,0.16 ,... ,... ,... 
08,1014.1 ,1017.6 ,24.9 ,19.7 ,73 ,3.1 ,80 ,8.4 ,80 ,0.0 ,0.0 ,1.0 ,0.80 ,40.0 ,... ,1.0 
09,1014.0 ,1017.5 ,26.3 ,19.8 ,67 ,4.9 ,90 ,8.7 ,70 ,0.0 ,0.0 ,1.0 ,1.47 ,40.0 ,... ,1.0 
10,1013.9 ,1017.4 ,27.5 ,20.3 ,65 ,4.4 ,80 ,9.0 ,60 ,0.0 ,0.0 ,1.0 ,1.98 ,... ,... ,1.0 
11,1013.3 ,1016.8 ,28.2 ,20.3 ,62 ,3.6 ,90 ,8.4 ,80 ,0.0 ,0.0 ,1.0 ,2.40 ,30.0 ,... ,2.0 
12,1012.6 ,1016.1 ,28.9 ,20.5 ,61 ,3.1 ,80 ,8.4 ,90 ,0.0 ,0.0 ,1.0 ,2.41 ,... ,... ,4.0 
13,1011.6 ,1015.1 ,28.7 ,20.5 ,61 ,3.1 ,80 ,9.6 ,60 ,0.0 ,0.0 ,0.8 ,2.22 ,... ,... ,3.0 
14,1011.1 ,1014.6 ,28.9 ,20.7 ,61 ,3.5 ,70 ,8.9 ,80 ,0.0 ,0.0 ,1.0 ,2.19 ,30.0 ,... ,5.0 
15,1011.2 ,1014.7 ,28.2 ,20.4 ,63 ,3.3 ,100 ,8.5 ,80 ,0.0 ,0.0 ,0.9 ,1.47 ,... ,... ,7.0 
16,1011.4 ,1014.9 ,26.7 ,19.6 ,65 ,3.8 ,70 ,8.7 ,80 ,0.0 ,0.0 ,0.5 ,0.78 ,... ,... ,7.0 
17,1011.7 ,1015.2 ,25.8 ,19.4 ,68 ,4.0 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.17 ,19.0 ,... ,9.0 
18,1012.0 ,1015.5 ,25.6 ,19.7 ,70 ,3.7 ,90 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.2 ,1015.7 ,25.3 ,19.8 ,72 ,3.6 ,80 ,7.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.5 ,1016.0 ,25.0 ,20.0 ,74 ,3.0 ,80 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.7 ,1016.2 ,24.8 ,20.0 ,75 ,2.7 ,100 ,6.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.7 ,1016.2 ,24.6 ,20.1 ,76 ,1.7 ,110 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.4 ,1015.9 ,24.2 ,20.0 ,77 ,1.5 ,150 ,3.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.1 ,1015.6 ,23.5 ,19.5 ,78 ,0.6 ,140 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
