 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.1 ,1018.7 ,21.4 ,15.4 ,69 ,2.7 ,90 ,5.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.7 ,1018.3 ,21.1 ,15.6 ,71 ,2.0 ,120 ,4.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.4 ,1018.0 ,21.2 ,15.8 ,71 ,2.8 ,80 ,5.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.4 ,1018.0 ,21.5 ,16.0 ,71 ,3.2 ,80 ,5.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.9 ,1018.5 ,21.8 ,16.2 ,70 ,3.0 ,80 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.1 ,1018.7 ,21.9 ,16.2 ,70 ,2.9 ,100 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.6 ,1019.2 ,22.2 ,16.4 ,70 ,2.7 ,110 ,6.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.8 ,1019.4 ,22.8 ,16.4 ,67 ,4.1 ,110 ,7.8 ,80 ,0.0 ,0.0 ,0.1 ,0.43 ,50.0 ,... ,6.0 
09,1015.7 ,1019.2 ,24.7 ,16.9 ,62 ,4.8 ,100 ,9.7 ,70 ,0.0 ,0.0 ,0.6 ,1.20 ,50.0 ,... ,1.0 
10,1015.5 ,1019.0 ,25.9 ,16.6 ,57 ,4.8 ,90 ,10.0 ,70 ,0.0 ,0.0 ,1.0 ,2.11 ,... ,... ,1.0 
11,1014.6 ,1018.1 ,26.8 ,16.7 ,54 ,4.2 ,90 ,8.5 ,50 ,0.0 ,0.0 ,1.0 ,2.40 ,50.0 ,... ,1.0 
12,1013.8 ,1017.3 ,27.3 ,17.3 ,54 ,3.1 ,80 ,8.4 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1012.9 ,1016.4 ,28.1 ,18.0 ,54 ,3.2 ,60 ,7.8 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
14,1012.0 ,1015.5 ,27.8 ,18.1 ,56 ,3.5 ,50 ,9.9 ,50 ,0.0 ,0.0 ,1.0 ,2.30 ,50.0 ,... ,1.0 
15,1012.1 ,1015.6 ,27.1 ,18.3 ,59 ,2.1 ,60 ,9.4 ,70 ,0.0 ,0.0 ,1.0 ,1.75 ,... ,... ,2.0 
16,1012.5 ,1016.0 ,25.4 ,17.1 ,60 ,4.1 ,90 ,9.8 ,90 ,0.0 ,0.0 ,0.3 ,0.69 ,... ,... ,6.0 
17,1012.7 ,1016.2 ,24.5 ,17.3 ,64 ,5.0 ,90 ,10.2 ,100 ,0.0 ,0.0 ,0.4 ,0.35 ,30.0 ,... ,5.0 
18,1012.5 ,1016.0 ,24.1 ,17.9 ,68 ,3.5 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.3 ,1016.8 ,23.8 ,18.1 ,70 ,3.5 ,80 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.8 ,1017.3 ,23.7 ,18.2 ,71 ,2.6 ,90 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.9 ,1017.4 ,23.6 ,18.2 ,72 ,1.8 ,70 ,6.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.2 ,23.2 ,17.9 ,72 ,1.8 ,100 ,4.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.1 ,1016.6 ,23.2 ,17.6 ,71 ,1.8 ,140 ,4.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.4 ,1016.0 ,22.3 ,17.3 ,73 ,0.9 ,190 ,2.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
