 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.1 ,23.2 ,15.4 ,62 ,3.0 ,110 ,7.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.6 ,1018.2 ,23.1 ,15.2 ,61 ,2.0 ,130 ,8.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.0 ,1017.6 ,21.5 ,16.4 ,73 ,2.7 ,130 ,5.8 ,120 ,0.1 ,0.3 ,... ,0.00 ,... ,... ,... 
04,1014.2 ,1017.8 ,22.0 ,16.6 ,71 ,3.2 ,90 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.6 ,1018.2 ,22.1 ,16.5 ,71 ,1.5 ,140 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.5 ,1019.1 ,21.6 ,17.1 ,76 ,2.4 ,90 ,5.3 ,100 ,0.3 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1016.0 ,1019.6 ,21.7 ,18.0 ,79 ,2.7 ,120 ,7.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.2 ,1020.8 ,20.8 ,18.0 ,84 ,3.6 ,80 ,9.9 ,120 ,3.7 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1017.5 ,1021.1 ,21.0 ,18.3 ,85 ,4.0 ,90 ,9.2 ,90 ,0.3 ,1.0 ,0.0 ,0.33 ,11.0 ,... ,10.0 
10,1017.9 ,1021.5 ,20.7 ,17.9 ,84 ,2.4 ,110 ,9.5 ,70 ,0.8 ,1.0 ,0.0 ,0.01 ,... ,... ,10.0 
11,1017.3 ,1020.9 ,21.4 ,18.8 ,85 ,4.8 ,70 ,9.3 ,90 ,0.1 ,0.3 ,0.0 ,0.76 ,11.0 ,... ,10.0 
12,1016.9 ,1020.5 ,21.2 ,18.1 ,82 ,3.7 ,90 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,10.0 
13,1016.5 ,1020.1 ,21.1 ,17.5 ,80 ,2.8 ,70 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1016.1 ,1019.7 ,21.1 ,17.2 ,78 ,3.8 ,100 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.61 ,10.0 ,... ,10.0 
15,1016.2 ,1019.8 ,21.2 ,17.1 ,77 ,1.8 ,100 ,6.8 ,60 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,10.0 
16,1016.3 ,1019.9 ,21.5 ,16.5 ,73 ,3.2 ,80 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.6 ,1020.2 ,21.3 ,16.1 ,72 ,2.9 ,80 ,7.0 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
18,1016.9 ,1020.5 ,20.8 ,16.1 ,74 ,3.3 ,100 ,9.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.3 ,1020.9 ,21.2 ,15.9 ,72 ,4.0 ,110 ,9.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.6 ,1021.2 ,21.2 ,15.7 ,71 ,3.4 ,140 ,9.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.0 ,1021.6 ,21.3 ,15.9 ,71 ,2.8 ,130 ,6.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.0 ,1021.6 ,21.7 ,15.8 ,69 ,3.1 ,90 ,6.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.4 ,1021.0 ,21.7 ,15.6 ,68 ,2.8 ,120 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.3 ,1020.9 ,21.4 ,15.6 ,70 ,2.1 ,140 ,6.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
