 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.3 ,21.9 ,18.2 ,80 ,3.8 ,100 ,9.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.4 ,1017.0 ,21.7 ,18.5 ,82 ,3.0 ,90 ,9.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.8 ,1016.4 ,21.9 ,18.5 ,81 ,3.0 ,110 ,6.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.6 ,1016.2 ,21.4 ,18.5 ,84 ,3.0 ,100 ,8.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.9 ,1016.5 ,21.4 ,18.5 ,84 ,2.6 ,90 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.8 ,1016.4 ,21.6 ,18.8 ,84 ,2.4 ,110 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.9 ,22.1 ,19.5 ,85 ,2.8 ,90 ,6.7 ,80 ,0.1 ,0.6 ,0.0 ,0.00 ,... ,... ,... 
08,1013.8 ,1017.4 ,23.1 ,20.4 ,85 ,3.3 ,90 ,8.0 ,70 ,0.0 ,0.0 ,0.0 ,0.41 ,15.0 ,... ,10.0 
09,1013.4 ,1016.9 ,24.1 ,21.0 ,83 ,3.5 ,90 ,8.9 ,110 ,0.0 ,0.0 ,0.0 ,0.77 ,18.0 ,... ,10.0 
10,1013.1 ,1016.6 ,24.8 ,21.2 ,80 ,4.1 ,90 ,7.9 ,100 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,9.0 
11,1012.6 ,1016.1 ,26.2 ,21.6 ,76 ,4.8 ,70 ,8.6 ,90 ,0.0 ,0.0 ,0.5 ,2.28 ,22.0 ,... ,9.0 
12,1011.5 ,1015.0 ,26.4 ,21.7 ,75 ,4.5 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.7 ,2.28 ,... ,... ,4.0 
13,1010.8 ,1014.3 ,27.3 ,21.9 ,72 ,3.5 ,70 ,10.4 ,80 ,0.0 ,0.0 ,0.9 ,2.49 ,... ,... ,7.0 
14,1010.5 ,1014.0 ,27.2 ,21.9 ,73 ,4.8 ,90 ,10.9 ,90 ,0.0 ,0.0 ,0.8 ,2.48 ,20.0 ,... ,7.0 
15,1010.7 ,1014.2 ,25.4 ,20.7 ,75 ,5.1 ,90 ,12.1 ,70 ,0.0 ,0.0 ,0.4 ,1.51 ,... ,... ,9.0 
16,1010.9 ,1014.4 ,24.3 ,20.3 ,78 ,5.6 ,80 ,11.5 ,100 ,0.0 ,0.0 ,0.0 ,0.39 ,... ,... ,10.0 
17,1011.2 ,1014.7 ,24.0 ,20.3 ,80 ,4.5 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
18,1011.5 ,1015.0 ,23.7 ,20.3 ,81 ,3.9 ,80 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,23.7 ,20.2 ,81 ,4.0 ,80 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.5 ,1016.0 ,23.8 ,20.1 ,80 ,2.8 ,100 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.6 ,1016.1 ,23.9 ,19.9 ,78 ,2.9 ,100 ,7.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.5 ,1016.0 ,24.1 ,20.0 ,78 ,3.0 ,90 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.6 ,1016.1 ,23.7 ,19.9 ,79 ,2.3 ,130 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.6 ,1016.1 ,23.7 ,20.2 ,81 ,1.8 ,130 ,5.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
