 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.1 ,1019.7 ,19.3 ,16.8 ,85 ,1.5 ,120 ,3.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.1 ,1019.7 ,19.2 ,17.2 ,88 ,0.4 ,120 ,3.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.5 ,1019.1 ,19.4 ,17.3 ,88 ,1.3 ,100 ,2.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.1 ,1018.7 ,19.4 ,17.4 ,88 ,1.1 ,30 ,2.1 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.5 ,1019.1 ,20.5 ,17.8 ,85 ,3.0 ,110 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.1 ,1019.7 ,20.3 ,17.9 ,86 ,2.6 ,110 ,6.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.5 ,1020.1 ,20.8 ,18.1 ,85 ,2.5 ,120 ,6.4 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.0 ,1020.6 ,20.9 ,18.2 ,85 ,2.7 ,110 ,8.4 ,110 ,0.1 ,1.0 ,0.0 ,0.10 ,24.0 ,... ,10.0 
09,1017.4 ,1021.0 ,20.6 ,18.0 ,85 ,3.0 ,90 ,7.4 ,80 ,0.2 ,1.0 ,0.0 ,0.08 ,10.0 ,... ,10.0 
10,1017.3 ,1020.9 ,21.1 ,18.7 ,86 ,3.0 ,90 ,7.3 ,70 ,0.3 ,1.0 ,0.0 ,0.57 ,... ,... ,10.0 
11,1016.9 ,1020.5 ,21.5 ,19.1 ,86 ,3.7 ,90 ,7.8 ,80 ,0.2 ,1.0 ,0.0 ,0.62 ,19.0 ,... ,10.0 
12,1015.6 ,1019.2 ,22.1 ,19.4 ,85 ,5.6 ,90 ,10.1 ,60 ,T ,1.0 ,0.0 ,0.76 ,... ,... ,10.0 
13,1014.6 ,1018.2 ,22.4 ,19.7 ,85 ,4.7 ,90 ,11.4 ,100 ,T ,1.0 ,0.0 ,1.15 ,... ,... ,10.0 
14,1014.0 ,1017.6 ,23.2 ,19.7 ,81 ,4.8 ,80 ,12.6 ,80 ,0.1 ,0.5 ,0.1 ,1.62 ,30.0 ,... ,9.0 
15,1013.9 ,1017.5 ,22.4 ,18.6 ,79 ,4.4 ,80 ,10.1 ,80 ,0.0 ,0.0 ,0.0 ,0.44 ,... ,... ,10.0 
16,1014.1 ,1017.7 ,22.5 ,18.5 ,78 ,4.2 ,80 ,10.7 ,80 ,0.2 ,0.7 ,0.0 ,0.37 ,... ,... ,10.0 
17,1014.4 ,1018.0 ,22.0 ,18.6 ,81 ,3.1 ,100 ,9.9 ,80 ,T ,1.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
18,1014.5 ,1018.1 ,21.6 ,18.7 ,84 ,3.5 ,120 ,7.4 ,120 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.0 ,1018.6 ,21.4 ,18.5 ,84 ,3.6 ,90 ,7.6 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.1 ,1018.7 ,21.3 ,18.7 ,85 ,4.2 ,110 ,9.4 ,120 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1015.1 ,1018.7 ,21.3 ,18.6 ,85 ,3.7 ,110 ,9.2 ,80 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
22,1015.2 ,1018.8 ,21.6 ,18.5 ,83 ,3.5 ,110 ,8.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.9 ,1018.5 ,21.9 ,18.5 ,81 ,2.4 ,130 ,8.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.4 ,1018.0 ,21.8 ,18.3 ,81 ,3.2 ,100 ,8.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
