 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.0 ,1014.6 ,21.4 ,18.7 ,85 ,2.2 ,120 ,5.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.9 ,1014.5 ,21.5 ,18.5 ,83 ,2.5 ,100 ,5.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.8 ,1014.4 ,21.5 ,18.6 ,84 ,2.5 ,110 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.1 ,1014.7 ,21.4 ,18.7 ,85 ,1.9 ,120 ,4.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.7 ,1015.3 ,21.5 ,18.6 ,84 ,1.7 ,150 ,4.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.6 ,1016.2 ,21.7 ,18.4 ,82 ,1.8 ,100 ,5.0 ,120 ,0.4 ,0.2 ,0.0 ,0.00 ,... ,... ,... 
07,1013.0 ,1016.6 ,21.1 ,18.5 ,85 ,1.5 ,130 ,7.1 ,70 ,1.4 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
08,1013.3 ,1016.9 ,22.0 ,19.0 ,83 ,2.2 ,140 ,5.1 ,130 ,0.0 ,0.0 ,0.0 ,0.12 ,10.0 ,... ,10.0 
09,1013.6 ,1017.2 ,23.0 ,19.3 ,80 ,2.5 ,130 ,4.7 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,12.0 ,... ,10.0 
10,1013.6 ,1017.1 ,23.9 ,19.3 ,75 ,2.5 ,110 ,6.8 ,130 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,8.0 
11,1013.1 ,1016.6 ,24.7 ,18.4 ,68 ,3.5 ,100 ,9.5 ,90 ,0.0 ,0.0 ,0.0 ,1.31 ,15.0 ,... ,8.0 
12,1012.6 ,1016.1 ,25.4 ,16.7 ,59 ,5.8 ,80 ,12.4 ,70 ,0.0 ,0.0 ,0.4 ,2.10 ,... ,... ,8.0 
13,1012.2 ,1015.7 ,25.5 ,15.9 ,55 ,3.8 ,100 ,11.4 ,60 ,0.0 ,0.0 ,0.1 ,1.51 ,... ,... ,9.0 
14,1012.1 ,1015.6 ,24.9 ,16.5 ,60 ,4.3 ,90 ,12.9 ,100 ,0.0 ,0.0 ,0.0 ,0.81 ,18.0 ,... ,9.0 
15,1012.3 ,1015.8 ,24.4 ,16.2 ,60 ,5.7 ,100 ,12.6 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,8.0 
16,1012.5 ,1016.0 ,24.5 ,15.7 ,58 ,4.5 ,80 ,12.6 ,70 ,0.0 ,0.0 ,0.0 ,0.59 ,... ,... ,9.0 
17,1013.0 ,1016.5 ,23.8 ,16.6 ,64 ,3.4 ,120 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.05 ,13.0 ,... ,9.0 
18,1013.6 ,1017.1 ,23.7 ,16.2 ,63 ,3.1 ,120 ,8.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.4 ,1017.9 ,23.7 ,16.0 ,62 ,3.5 ,110 ,8.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.1 ,1018.6 ,23.7 ,16.0 ,62 ,3.9 ,100 ,8.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.3 ,1018.8 ,23.6 ,15.7 ,61 ,2.5 ,110 ,9.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.2 ,1018.8 ,23.5 ,15.0 ,59 ,2.9 ,80 ,8.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,23.5 ,14.9 ,59 ,3.5 ,90 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.1 ,1018.7 ,23.3 ,15.5 ,62 ,2.8 ,110 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
