 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,21.9 ,20.2 ,90 ,0.8 ,230 ,2.6 ,280 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.4 ,21.9 ,20.1 ,90 ,1.2 ,230 ,2.9 ,270 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1012.6 ,1016.2 ,21.9 ,20.2 ,90 ,0.6 ,230 ,3.2 ,240 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1012.8 ,1016.4 ,21.7 ,20.0 ,90 ,0.3 ,200 ,1.7 ,120 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1013.3 ,1016.9 ,21.6 ,19.4 ,87 ,1.4 ,110 ,2.8 ,110 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1014.1 ,1017.7 ,21.5 ,18.8 ,85 ,3.2 ,110 ,7.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,21.3 ,19.0 ,87 ,1.4 ,140 ,4.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.7 ,1019.3 ,21.7 ,19.1 ,85 ,3.1 ,80 ,5.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
09,1016.2 ,1019.8 ,21.7 ,18.7 ,83 ,3.2 ,80 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
10,1017.0 ,1020.6 ,21.4 ,18.4 ,83 ,1.8 ,130 ,5.4 ,90 ,T ,1.0 ,0.0 ,0.16 ,... ,... ,10.0 
11,1016.5 ,1020.1 ,21.3 ,18.6 ,85 ,3.0 ,100 ,6.6 ,90 ,0.5 ,1.0 ,0.0 ,0.51 ,12.0 ,... ,10.0 
12,1015.9 ,1019.5 ,21.0 ,18.6 ,86 ,3.1 ,100 ,6.5 ,100 ,0.5 ,1.0 ,0.0 ,0.13 ,... ,... ,10.0 
13,1015.5 ,1019.1 ,21.4 ,18.8 ,85 ,0.9 ,70 ,6.3 ,70 ,T ,1.0 ,0.0 ,0.40 ,... ,... ,10.0 
14,1014.8 ,1018.4 ,21.7 ,18.3 ,81 ,2.0 ,140 ,4.5 ,70 ,0.5 ,0.8 ,0.0 ,0.18 ,15.0 ,... ,10.0 
15,1015.1 ,1018.7 ,21.2 ,18.1 ,82 ,2.9 ,100 ,5.8 ,120 ,T ,0.3 ,0.0 ,0.36 ,... ,... ,10.0 
16,1014.9 ,1018.5 ,21.2 ,18.1 ,82 ,2.9 ,90 ,7.2 ,100 ,0.5 ,1.0 ,0.0 ,0.13 ,... ,... ,10.0 
17,1015.8 ,1019.4 ,20.9 ,18.4 ,86 ,1.9 ,100 ,6.6 ,100 ,1.0 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1016.2 ,1019.8 ,21.1 ,18.0 ,82 ,2.7 ,80 ,5.3 ,110 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.5 ,1020.1 ,20.8 ,17.6 ,82 ,3.8 ,110 ,7.8 ,110 ,0.5 ,0.2 ,0.0 ,0.00 ,... ,... ,... 
20,1017.1 ,1020.7 ,20.9 ,17.8 ,82 ,3.0 ,110 ,7.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.2 ,1020.8 ,20.8 ,18.0 ,84 ,2.4 ,110 ,7.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.3 ,1020.9 ,20.8 ,17.4 ,81 ,3.4 ,90 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.0 ,1020.6 ,20.5 ,17.1 ,81 ,1.8 ,120 ,7.2 ,80 ,T ,0.6 ,... ,0.00 ,... ,... ,... 
24,1017.0 ,1020.6 ,20.4 ,17.4 ,83 ,2.5 ,90 ,6.4 ,110 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
