 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.8 ,1015.4 ,22.0 ,17.1 ,74 ,1.0 ,210 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.2 ,21.7 ,17.0 ,75 ,1.1 ,170 ,3.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.3 ,1014.9 ,21.7 ,17.2 ,76 ,1.6 ,190 ,3.1 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,21.3 ,17.1 ,77 ,0.9 ,170 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,21.6 ,17.2 ,76 ,1.1 ,180 ,2.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.2 ,1015.8 ,21.3 ,17.1 ,77 ,1.0 ,160 ,2.1 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.9 ,1016.5 ,22.2 ,17.3 ,74 ,1.1 ,190 ,3.0 ,190 ,0.0 ,0.0 ,0.5 ,0.26 ,... ,... ,... 
08,1013.4 ,1016.9 ,23.6 ,18.4 ,73 ,0.8 ,220 ,2.3 ,250 ,0.0 ,0.0 ,0.6 ,0.71 ,20.0 ,... ,7.0 
09,1013.4 ,1016.9 ,26.2 ,19.3 ,66 ,0.5 ,130 ,2.3 ,200 ,0.0 ,0.0 ,1.0 ,1.60 ,20.0 ,... ,6.0 
10,1013.2 ,1016.7 ,28.1 ,19.3 ,59 ,0.8 ,350 ,2.4 ,100 ,0.0 ,0.0 ,0.6 ,1.75 ,... ,... ,9.0 
11,1012.4 ,1015.9 ,27.3 ,18.4 ,58 ,0.4 ,220 ,2.7 ,300 ,0.0 ,0.0 ,0.0 ,1.07 ,20.0 ,... ,9.0 
12,1011.6 ,1015.1 ,28.2 ,18.6 ,56 ,0.6 ,250 ,3.8 ,240 ,0.0 ,0.0 ,0.0 ,0.87 ,... ,... ,9.0 
13,1010.5 ,1014.0 ,28.4 ,19.1 ,57 ,1.6 ,260 ,4.4 ,320 ,0.0 ,0.0 ,0.0 ,1.34 ,... ,... ,9.0 
14,1009.7 ,1013.2 ,30.0 ,20.0 ,55 ,0.7 ,270 ,3.6 ,310 ,0.0 ,0.0 ,0.9 ,2.05 ,20.0 ,... ,9.0 
15,1009.5 ,1013.0 ,28.3 ,20.5 ,63 ,2.2 ,350 ,6.3 ,340 ,0.0 ,0.0 ,1.0 ,1.51 ,... ,... ,6.0 
16,1010.0 ,1013.5 ,26.7 ,19.9 ,66 ,1.2 ,310 ,6.8 ,360 ,0.0 ,0.0 ,0.7 ,0.72 ,... ,... ,7.0 
17,1010.8 ,1014.3 ,26.0 ,19.6 ,68 ,1.3 ,360 ,7.6 ,340 ,0.0 ,0.0 ,0.2 ,0.30 ,14.0 ,... ,9.0 
18,1011.3 ,1014.8 ,25.7 ,19.1 ,67 ,0.6 ,280 ,3.7 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.9 ,1015.4 ,25.1 ,19.7 ,72 ,2.6 ,190 ,4.1 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.4 ,1015.9 ,25.1 ,19.9 ,73 ,1.1 ,210 ,3.5 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.5 ,1016.0 ,24.7 ,20.0 ,75 ,0.9 ,180 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.7 ,1016.2 ,24.4 ,18.9 ,71 ,1.1 ,190 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.8 ,1016.3 ,23.7 ,18.5 ,73 ,2.1 ,180 ,3.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.3 ,1015.8 ,23.5 ,18.5 ,74 ,1.5 ,180 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
