 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.3 ,1008.8 ,20.9 ,18.0 ,83 ,2.6 ,260 ,5.8 ,320 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1004.9 ,1008.4 ,21.1 ,18.5 ,85 ,1.8 ,250 ,5.6 ,240 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
03,1004.9 ,1008.4 ,21.5 ,18.4 ,83 ,1.8 ,270 ,4.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.1 ,1008.6 ,21.7 ,17.8 ,79 ,1.6 ,280 ,5.9 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.3 ,1008.8 ,22.1 ,17.6 ,76 ,1.8 ,260 ,6.3 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.0 ,1009.5 ,21.6 ,18.0 ,80 ,0.4 ,250 ,3.8 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.3 ,1009.8 ,22.3 ,17.9 ,76 ,0.1 ,0 ,3.0 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.9 ,1010.4 ,23.4 ,19.0 ,76 ,0.9 ,220 ,2.4 ,210 ,0.0 ,0.0 ,0.2 ,0.67 ,15.0 ,... ,6.0 
09,1006.9 ,1010.4 ,25.4 ,18.6 ,66 ,0.9 ,230 ,3.9 ,290 ,0.0 ,0.0 ,0.7 ,1.56 ,15.0 ,... ,7.0 
10,1006.9 ,1010.4 ,27.1 ,18.3 ,59 ,2.1 ,280 ,5.3 ,270 ,0.0 ,0.0 ,0.3 ,1.49 ,... ,... ,7.0 
11,1006.1 ,1009.6 ,28.1 ,18.2 ,55 ,1.6 ,270 ,4.9 ,280 ,0.0 ,0.0 ,0.4 ,1.86 ,20.0 ,... ,4.0 
12,1005.2 ,1008.7 ,28.7 ,18.2 ,53 ,1.1 ,290 ,4.8 ,340 ,0.0 ,0.0 ,0.4 ,2.13 ,... ,... ,7.0 
13,1004.7 ,1008.1 ,29.5 ,18.1 ,50 ,3.4 ,360 ,6.6 ,340 ,0.0 ,0.0 ,0.7 ,2.50 ,... ,... ,5.0 
14,1004.6 ,1008.0 ,30.8 ,18.4 ,48 ,1.3 ,300 ,6.3 ,320 ,0.0 ,0.0 ,1.0 ,2.41 ,20.0 ,... ,3.0 
15,1004.8 ,1008.2 ,29.4 ,17.8 ,50 ,1.5 ,360 ,8.2 ,340 ,0.0 ,0.0 ,1.0 ,2.02 ,... ,... ,5.0 
16,1005.3 ,1008.8 ,28.3 ,17.5 ,52 ,0.7 ,310 ,5.3 ,340 ,0.0 ,0.0 ,0.6 ,1.37 ,... ,... ,7.0 
17,1005.8 ,1009.3 ,28.4 ,17.9 ,53 ,0.3 ,80 ,2.5 ,330 ,0.0 ,0.0 ,0.7 ,0.81 ,24.0 ,... ,7.0 
18,1006.3 ,1009.8 ,28.0 ,18.0 ,55 ,0.9 ,90 ,2.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.2 ,1010.7 ,27.2 ,17.8 ,56 ,2.9 ,130 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.8 ,1011.3 ,27.0 ,16.1 ,51 ,2.3 ,120 ,5.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.4 ,1011.9 ,26.5 ,15.7 ,52 ,2.0 ,110 ,5.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1012.0 ,25.9 ,15.8 ,54 ,2.9 ,80 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.4 ,1011.9 ,25.2 ,15.7 ,56 ,3.9 ,100 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.3 ,1011.8 ,24.9 ,16.0 ,58 ,2.4 ,110 ,6.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
