 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.6 ,17.4 ,10.4 ,63 ,1.3 ,170 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.4 ,17.0 ,9.9 ,63 ,1.4 ,160 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.5 ,1016.1 ,16.6 ,10.1 ,65 ,0.5 ,170 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.5 ,1016.1 ,16.5 ,10.6 ,68 ,1.4 ,200 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.6 ,1016.2 ,16.4 ,10.6 ,69 ,0.9 ,190 ,2.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.1 ,1016.7 ,16.5 ,10.7 ,69 ,0.7 ,170 ,1.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.9 ,17.2 ,11.0 ,67 ,0.6 ,200 ,2.8 ,180 ,0.0 ,0.0 ,0.7 ,0.18 ,... ,... ,... 
08,1013.7 ,1017.3 ,20.6 ,13.2 ,63 ,1.5 ,140 ,2.7 ,170 ,0.0 ,0.0 ,1.0 ,0.85 ,30.0 ,... ,0.0 
09,1013.7 ,1017.2 ,23.9 ,11.7 ,46 ,3.4 ,110 ,9.5 ,110 ,0.0 ,0.0 ,1.0 ,1.52 ,30.0 ,... ,0.0 
10,1013.3 ,1016.8 ,24.6 ,9.6 ,39 ,5.0 ,90 ,13.2 ,90 ,0.0 ,0.0 ,1.0 ,2.06 ,... ,... ,1.0 
11,1012.8 ,1016.3 ,25.3 ,10.0 ,38 ,5.1 ,90 ,13.6 ,70 ,0.0 ,0.0 ,1.0 ,2.40 ,30.0 ,... ,1.0 
12,1012.0 ,1015.5 ,25.9 ,10.5 ,38 ,4.5 ,80 ,12.8 ,90 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1010.8 ,1014.3 ,26.0 ,11.3 ,40 ,3.9 ,70 ,11.8 ,30 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
14,1010.5 ,1014.0 ,25.6 ,10.7 ,39 ,6.1 ,80 ,13.9 ,70 ,0.0 ,0.0 ,1.0 ,2.24 ,30.0 ,... ,0.0 
15,1010.5 ,1014.0 ,25.6 ,10.1 ,38 ,4.7 ,70 ,13.7 ,110 ,0.0 ,0.0 ,1.0 ,1.66 ,... ,... ,0.0 
16,1011.1 ,1014.6 ,24.3 ,9.0 ,38 ,4.9 ,90 ,10.8 ,100 ,0.0 ,0.0 ,1.0 ,0.99 ,... ,... ,0.0 
17,1011.8 ,1015.3 ,23.7 ,9.6 ,41 ,3.9 ,110 ,12.3 ,130 ,0.0 ,0.0 ,1.0 ,0.34 ,70.0 ,... ,0.0 
18,1012.1 ,1015.6 ,23.1 ,9.8 ,43 ,3.6 ,120 ,8.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.8 ,1016.4 ,22.4 ,10.2 ,46 ,2.3 ,140 ,5.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.9 ,21.7 ,10.3 ,48 ,2.4 ,140 ,5.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.6 ,21.6 ,10.5 ,49 ,2.4 ,150 ,5.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.0 ,1016.6 ,21.5 ,10.7 ,50 ,1.9 ,130 ,5.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.0 ,1016.6 ,21.5 ,11.1 ,52 ,1.9 ,120 ,5.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.3 ,21.4 ,11.9 ,55 ,2.7 ,80 ,6.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
