 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.2 ,1010.7 ,24.9 ,17.2 ,62 ,0.8 ,80 ,4.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.1 ,1010.6 ,24.5 ,17.0 ,63 ,1.4 ,120 ,3.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.9 ,1010.4 ,24.2 ,16.7 ,63 ,1.2 ,120 ,3.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,24.2 ,16.7 ,63 ,1.1 ,80 ,4.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,23.5 ,16.1 ,63 ,0.5 ,140 ,3.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.2 ,1011.7 ,23.5 ,15.2 ,60 ,1.3 ,120 ,2.2 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.6 ,1012.1 ,24.8 ,16.4 ,60 ,1.3 ,60 ,2.8 ,80 ,0.0 ,0.0 ,1.0 ,0.36 ,... ,... ,... 
08,1009.1 ,1012.6 ,26.8 ,18.2 ,59 ,4.0 ,70 ,8.2 ,60 ,0.0 ,0.0 ,1.0 ,1.05 ,25.0 ,... ,2.0 
09,1009.2 ,1012.7 ,28.0 ,18.9 ,58 ,4.8 ,50 ,9.8 ,70 ,0.0 ,0.0 ,1.0 ,1.80 ,25.0 ,... ,3.0 
10,1009.0 ,1012.5 ,29.3 ,18.8 ,53 ,4.0 ,70 ,9.4 ,60 ,0.0 ,0.0 ,1.0 ,2.39 ,... ,... ,2.0 
11,1008.4 ,1011.9 ,29.9 ,19.4 ,53 ,3.4 ,60 ,10.2 ,30 ,0.0 ,0.0 ,1.0 ,3.00 ,28.0 ,... ,1.0 
12,1007.4 ,1010.8 ,31.0 ,19.5 ,50 ,3.9 ,40 ,10.4 ,40 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,1.0 
13,1006.4 ,1009.8 ,30.9 ,19.6 ,51 ,4.6 ,50 ,10.5 ,40 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,1.0 
14,1005.8 ,1009.2 ,31.3 ,20.1 ,51 ,3.7 ,30 ,10.1 ,60 ,0.0 ,0.0 ,1.0 ,2.69 ,28.0 ,... ,1.0 
15,1005.5 ,1008.9 ,30.8 ,20.2 ,53 ,4.2 ,30 ,9.9 ,50 ,0.0 ,0.0 ,1.0 ,2.14 ,... ,... ,1.0 
16,1005.8 ,1009.2 ,29.8 ,19.6 ,54 ,4.7 ,40 ,9.3 ,50 ,0.0 ,0.0 ,1.0 ,1.53 ,... ,... ,4.0 
17,1006.0 ,1009.5 ,28.7 ,17.7 ,51 ,4.5 ,60 ,9.9 ,60 ,0.0 ,0.0 ,0.4 ,0.64 ,18.0 ,... ,2.0 
18,1006.3 ,1009.8 ,27.5 ,17.8 ,55 ,4.1 ,50 ,10.2 ,50 ,0.0 ,0.0 ,0.2 ,0.06 ,... ,... ,... 
19,1006.7 ,1010.2 ,26.9 ,17.8 ,57 ,5.0 ,50 ,10.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.2 ,1010.7 ,26.8 ,18.0 ,59 ,3.7 ,40 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.5 ,1011.0 ,26.6 ,17.9 ,59 ,3.4 ,40 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.3 ,1010.8 ,26.6 ,17.9 ,59 ,3.0 ,60 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.0 ,1010.5 ,26.6 ,18.0 ,59 ,3.2 ,70 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.9 ,1010.4 ,26.3 ,18.1 ,61 ,2.6 ,70 ,5.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
