 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.6 ,1006.1 ,27.9 ,23.3 ,76 ,3.8 ,50 ,8.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1002.3 ,1005.8 ,28.2 ,23.3 ,75 ,4.1 ,50 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.8 ,1005.2 ,28.3 ,23.5 ,75 ,3.4 ,50 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.4 ,1004.8 ,28.2 ,23.4 ,75 ,4.9 ,50 ,10.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1001.1 ,1004.5 ,28.4 ,23.4 ,74 ,4.2 ,50 ,10.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1001.9 ,1005.3 ,28.2 ,23.3 ,75 ,4.6 ,60 ,9.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.2 ,1005.6 ,28.5 ,23.7 ,75 ,3.8 ,40 ,9.5 ,40 ,0.1 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
08,1002.5 ,1005.9 ,29.3 ,23.7 ,72 ,4.9 ,60 ,11.2 ,40 ,0.0 ,0.0 ,0.0 ,0.56 ,11.0 ,... ,10.0 
09,1003.1 ,1006.5 ,29.5 ,23.9 ,72 ,4.2 ,40 ,12.1 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,12.0 ,... ,10.0 
10,1003.3 ,1006.7 ,28.8 ,23.7 ,74 ,4.6 ,50 ,11.3 ,30 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,10.0 
11,1003.4 ,1006.9 ,27.8 ,23.2 ,76 ,3.8 ,60 ,10.2 ,50 ,T ,0.9 ,0.0 ,0.49 ,10.0 ,... ,10.0 
12,1002.9 ,1006.4 ,26.6 ,22.9 ,80 ,3.6 ,50 ,12.4 ,40 ,1.5 ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1001.9 ,1005.4 ,27.7 ,24.2 ,81 ,4.0 ,40 ,10.9 ,50 ,T ,1.0 ,0.0 ,1.15 ,... ,... ,10.0 
14,1001.3 ,1004.7 ,28.4 ,24.6 ,80 ,3.3 ,60 ,9.2 ,40 ,0.0 ,0.0 ,0.0 ,1.12 ,10.0 ,... ,10.0 
15,1001.0 ,1004.5 ,27.6 ,23.9 ,80 ,3.8 ,50 ,10.1 ,40 ,0.5 ,0.6 ,0.0 ,0.44 ,... ,... ,10.0 
16,1000.9 ,1004.4 ,27.3 ,24.0 ,82 ,3.2 ,50 ,11.6 ,30 ,1.5 ,1.0 ,0.0 ,0.37 ,... ,... ,10.0 
17,1000.6 ,1004.1 ,27.1 ,23.7 ,82 ,5.3 ,50 ,11.2 ,60 ,3.5 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1001.3 ,1004.8 ,27.2 ,23.8 ,82 ,3.4 ,50 ,11.0 ,50 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.5 ,1005.0 ,27.2 ,23.7 ,81 ,4.0 ,50 ,10.6 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.5 ,1006.0 ,26.9 ,23.4 ,81 ,2.8 ,60 ,9.7 ,30 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1003.2 ,1006.7 ,26.6 ,23.4 ,83 ,2.5 ,100 ,7.8 ,70 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1003.4 ,1006.9 ,25.8 ,23.3 ,86 ,2.5 ,90 ,5.8 ,90 ,10.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1002.7 ,1006.2 ,25.8 ,23.2 ,86 ,3.2 ,60 ,6.9 ,70 ,13.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1002.1 ,1005.6 ,25.9 ,23.0 ,84 ,4.3 ,50 ,9.6 ,60 ,4.5 ,1.0 ,... ,0.00 ,... ,... ,... 
