 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.6 ,1007.1 ,25.6 ,22.1 ,81 ,1.5 ,70 ,3.3 ,50 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1003.0 ,1006.5 ,25.9 ,22.4 ,81 ,2.2 ,50 ,4.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.3 ,1006.8 ,25.8 ,22.8 ,84 ,1.2 ,60 ,5.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.2 ,1006.7 ,26.0 ,22.9 ,83 ,1.8 ,90 ,3.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.0 ,1007.5 ,26.0 ,22.3 ,80 ,1.3 ,120 ,3.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.2 ,1007.7 ,25.3 ,22.2 ,83 ,2.1 ,60 ,4.3 ,60 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
07,1005.3 ,1008.8 ,25.3 ,22.7 ,86 ,1.2 ,180 ,5.4 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.6 ,1009.1 ,25.0 ,23.0 ,89 ,0.1 ,0 ,2.4 ,180 ,2.5 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
09,1005.9 ,1009.4 ,25.6 ,23.3 ,87 ,0.5 ,110 ,1.9 ,360 ,T ,0.7 ,0.0 ,0.00 ,20.0 ,... ,10.0 
10,1006.2 ,1009.7 ,26.7 ,24.0 ,85 ,0.3 ,140 ,1.6 ,140 ,0.0 ,0.0 ,0.0 ,0.34 ,... ,... ,... 
11,1006.1 ,1009.6 ,26.2 ,24.1 ,88 ,1.0 ,330 ,2.9 ,10 ,2.0 ,0.9 ,0.0 ,0.60 ,3.0 ,... ,10.0 
12,1005.6 ,1009.1 ,26.5 ,24.2 ,87 ,2.3 ,20 ,4.8 ,20 ,0.5 ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1005.2 ,1008.7 ,26.4 ,23.8 ,86 ,1.3 ,80 ,3.9 ,360 ,0.5 ,1.0 ,0.0 ,0.55 ,... ,... ,10.0 
14,1005.0 ,1008.5 ,25.9 ,23.0 ,84 ,0.9 ,120 ,3.2 ,90 ,2.5 ,1.0 ,0.0 ,0.40 ,5.0 ,... ,10.0 
15,1004.8 ,1008.3 ,25.7 ,23.2 ,86 ,1.4 ,200 ,2.5 ,210 ,2.0 ,1.0 ,0.0 ,0.15 ,... ,... ,10.0 
16,1004.8 ,1008.3 ,25.8 ,23.2 ,86 ,0.7 ,130 ,3.0 ,170 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1005.4 ,1008.9 ,25.8 ,23.2 ,86 ,1.1 ,110 ,2.4 ,80 ,T ,0.1 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1005.8 ,1009.3 ,25.7 ,23.1 ,86 ,1.2 ,110 ,3.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.6 ,1010.1 ,25.7 ,23.1 ,86 ,1.8 ,110 ,3.0 ,110 ,0.5 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
20,1007.3 ,1010.8 ,25.2 ,22.9 ,87 ,0.9 ,110 ,4.7 ,40 ,13.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1008.0 ,1011.5 ,25.2 ,22.9 ,87 ,1.9 ,110 ,4.7 ,100 ,18.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1007.7 ,1011.2 ,25.2 ,22.9 ,87 ,1.1 ,180 ,3.0 ,40 ,4.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1007.7 ,1011.2 ,25.1 ,22.7 ,87 ,1.5 ,130 ,2.9 ,120 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1007.3 ,1010.8 ,25.0 ,22.8 ,88 ,0.0 ,0 ,2.4 ,130 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
