 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.7 ,1007.1 ,29.7 ,22.4 ,65 ,1.6 ,100 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.3 ,1006.7 ,29.7 ,22.5 ,65 ,2.0 ,90 ,4.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.6 ,1006.0 ,29.9 ,22.7 ,65 ,3.9 ,80 ,9.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1002.8 ,1006.2 ,30.0 ,22.6 ,65 ,3.3 ,90 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.0 ,1006.4 ,29.6 ,22.7 ,67 ,1.6 ,110 ,4.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1003.2 ,1006.6 ,29.6 ,22.8 ,67 ,1.5 ,70 ,3.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.2 ,1006.6 ,30.3 ,23.1 ,65 ,2.3 ,70 ,4.8 ,60 ,0.0 ,0.0 ,0.4 ,0.26 ,... ,... ,... 
08,1003.0 ,1006.4 ,31.9 ,24.2 ,64 ,2.5 ,90 ,5.5 ,60 ,0.0 ,0.0 ,1.0 ,1.17 ,40.0 ,... ,3.0 
09,1002.6 ,1006.0 ,32.8 ,24.0 ,60 ,3.5 ,70 ,8.1 ,60 ,0.0 ,0.0 ,1.0 ,1.92 ,35.0 ,... ,4.0 
10,1002.2 ,1005.6 ,34.1 ,24.3 ,57 ,4.0 ,120 ,10.9 ,110 ,0.0 ,0.0 ,1.0 ,2.52 ,... ,... ,2.0 
11,1001.9 ,1005.3 ,34.4 ,24.4 ,56 ,4.5 ,90 ,9.7 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,40.0 ,... ,6.0 
12,1001.2 ,1004.6 ,34.6 ,24.5 ,56 ,4.0 ,70 ,13.5 ,50 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,7.0 
13,1000.6 ,1004.0 ,35.4 ,24.9 ,55 ,3.1 ,80 ,8.6 ,70 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,6.0 
14,1000.0 ,1003.4 ,35.1 ,25.0 ,56 ,2.8 ,40 ,5.8 ,60 ,0.0 ,0.0 ,0.9 ,2.70 ,35.0 ,... ,5.0 
15,1000.1 ,1003.5 ,35.1 ,26.0 ,59 ,2.2 ,300 ,6.1 ,320 ,0.0 ,0.0 ,0.4 ,1.60 ,... ,... ,8.0 
16,1000.7 ,1004.1 ,33.6 ,25.4 ,62 ,2.0 ,320 ,6.2 ,330 ,0.0 ,0.0 ,0.5 ,0.98 ,... ,... ,9.0 
17,1001.1 ,1004.5 ,33.1 ,25.1 ,63 ,0.7 ,300 ,6.0 ,340 ,0.0 ,0.0 ,0.0 ,0.48 ,12.0 ,... ,9.0 
18,1001.9 ,1005.3 ,31.9 ,24.5 ,65 ,3.3 ,260 ,7.0 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1002.5 ,1005.9 ,31.4 ,24.2 ,66 ,2.2 ,220 ,5.8 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.8 ,1007.2 ,31.3 ,24.0 ,65 ,1.9 ,220 ,5.4 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1004.3 ,1007.7 ,31.1 ,23.9 ,66 ,1.9 ,220 ,4.9 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.5 ,1007.9 ,31.1 ,23.8 ,65 ,2.0 ,230 ,4.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.3 ,1007.7 ,30.6 ,23.5 ,66 ,2.1 ,210 ,5.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1003.8 ,1007.2 ,30.3 ,23.5 ,67 ,1.8 ,260 ,4.6 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
