 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.3 ,1009.8 ,28.7 ,20.9 ,63 ,1.5 ,130 ,2.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.7 ,1009.2 ,28.4 ,20.9 ,64 ,0.0 ,0 ,2.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.3 ,1008.8 ,28.3 ,20.3 ,62 ,1.4 ,150 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.8 ,1009.3 ,27.8 ,20.3 ,64 ,1.6 ,160 ,3.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.1 ,1009.6 ,27.7 ,20.0 ,63 ,0.8 ,110 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.9 ,1009.4 ,27.7 ,19.8 ,62 ,0.5 ,200 ,2.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.4 ,1009.9 ,28.0 ,20.7 ,65 ,1.0 ,190 ,2.4 ,170 ,0.0 ,0.0 ,0.9 ,0.37 ,... ,... ,... 
08,1006.6 ,1010.1 ,29.3 ,21.6 ,63 ,0.7 ,220 ,2.7 ,160 ,0.0 ,0.0 ,1.0 ,0.96 ,8.0 ,... ,0.0 
09,1007.1 ,1010.5 ,30.9 ,22.3 ,60 ,0.6 ,210 ,2.4 ,120 ,0.0 ,0.0 ,1.0 ,1.67 ,9.0 ,... ,1.0 
10,1006.7 ,1010.1 ,32.7 ,22.5 ,55 ,0.6 ,210 ,3.9 ,270 ,0.0 ,0.0 ,1.0 ,2.24 ,... ,... ,0.0 
11,1006.3 ,1009.7 ,34.9 ,19.3 ,40 ,0.4 ,240 ,5.4 ,280 ,0.0 ,0.0 ,1.0 ,2.67 ,12.0 ,... ,1.0 
12,1005.6 ,1009.0 ,35.7 ,22.6 ,47 ,0.6 ,320 ,4.8 ,260 ,0.0 ,0.0 ,1.0 ,2.97 ,... ,... ,2.0 
13,1004.8 ,1008.2 ,34.8 ,23.6 ,52 ,1.5 ,310 ,6.0 ,280 ,0.0 ,0.0 ,0.8 ,2.46 ,... ,... ,6.0 
14,1004.6 ,1008.0 ,34.4 ,24.2 ,56 ,1.3 ,290 ,6.8 ,300 ,0.0 ,0.0 ,1.0 ,2.40 ,12.0 ,... ,3.0 
15,1004.1 ,1007.5 ,33.9 ,22.8 ,52 ,1.0 ,300 ,5.3 ,310 ,0.0 ,0.0 ,1.0 ,1.85 ,... ,... ,3.0 
16,1004.2 ,1007.6 ,33.4 ,22.4 ,53 ,0.4 ,270 ,4.4 ,320 ,0.0 ,0.0 ,0.9 ,1.24 ,... ,... ,2.0 
17,1004.1 ,1007.5 ,32.3 ,22.5 ,56 ,0.5 ,40 ,3.4 ,320 ,0.0 ,0.0 ,0.2 ,0.63 ,10.0 ,... ,2.0 
18,1004.4 ,1007.8 ,31.3 ,22.1 ,58 ,1.7 ,20 ,4.6 ,50 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1005.3 ,1008.7 ,30.7 ,22.0 ,60 ,1.6 ,50 ,5.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.2 ,1009.6 ,30.7 ,22.0 ,60 ,1.8 ,110 ,4.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.5 ,1009.9 ,30.6 ,21.7 ,59 ,1.1 ,100 ,3.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.9 ,1009.3 ,30.6 ,21.7 ,59 ,1.3 ,120 ,3.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.0 ,1009.4 ,30.4 ,21.7 ,60 ,0.8 ,140 ,1.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.4 ,1008.8 ,30.3 ,21.8 ,60 ,1.4 ,160 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
