 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.0 ,1009.5 ,27.4 ,24.0 ,82 ,0.8 ,150 ,2.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.9 ,1009.4 ,27.5 ,24.0 ,81 ,1.1 ,150 ,2.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.7 ,1009.2 ,27.2 ,23.7 ,81 ,1.1 ,170 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.8 ,1009.3 ,27.4 ,23.7 ,80 ,1.2 ,140 ,2.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.3 ,1009.8 ,27.3 ,23.6 ,80 ,0.9 ,150 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.5 ,1010.0 ,27.5 ,23.3 ,78 ,0.9 ,150 ,3.8 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.8 ,1010.3 ,27.7 ,23.6 ,78 ,0.9 ,150 ,2.3 ,170 ,0.0 ,0.0 ,0.0 ,0.14 ,... ,... ,... 
08,1007.1 ,1010.6 ,28.9 ,24.4 ,77 ,0.5 ,230 ,1.5 ,210 ,0.0 ,0.0 ,0.0 ,0.48 ,10.0 ,... ,7.0 
09,1007.6 ,1011.0 ,30.0 ,25.0 ,75 ,1.0 ,270 ,2.9 ,260 ,0.0 ,0.0 ,0.1 ,1.24 ,10.0 ,... ,9.0 
10,1007.4 ,1010.8 ,31.6 ,24.7 ,67 ,2.3 ,260 ,4.1 ,260 ,0.0 ,0.0 ,0.5 ,1.85 ,... ,... ,6.0 
11,1006.9 ,1010.3 ,33.3 ,25.5 ,64 ,0.6 ,290 ,3.6 ,270 ,0.0 ,0.0 ,1.0 ,2.93 ,15.0 ,... ,7.0 
12,1006.6 ,1010.0 ,32.9 ,25.4 ,65 ,2.0 ,260 ,6.1 ,260 ,0.0 ,0.0 ,0.5 ,2.11 ,... ,... ,8.0 
13,1006.2 ,1009.7 ,28.4 ,24.0 ,77 ,2.2 ,180 ,5.3 ,280 ,1.8 ,0.8 ,0.0 ,0.42 ,... ,... ,10.0 
14,1006.0 ,1009.4 ,30.3 ,24.4 ,71 ,2.0 ,220 ,4.4 ,250 ,T ,0.1 ,0.0 ,0.47 ,18.0 ,... ,10.0 
15,1005.8 ,1009.2 ,30.4 ,24.4 ,70 ,1.9 ,230 ,5.3 ,190 ,0.0 ,0.0 ,0.0 ,0.85 ,... ,... ,10.0 
16,1005.6 ,1009.0 ,29.7 ,23.5 ,69 ,1.1 ,230 ,4.6 ,260 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,... ,10.0 
17,1005.3 ,1008.7 ,30.3 ,23.6 ,67 ,1.0 ,150 ,2.7 ,210 ,0.0 ,0.0 ,0.8 ,0.82 ,12.0 ,... ,7.0 
18,1005.6 ,1009.0 ,30.1 ,23.0 ,66 ,0.8 ,170 ,1.7 ,210 ,0.0 ,0.0 ,0.1 ,0.11 ,... ,... ,... 
19,1005.9 ,1009.3 ,30.0 ,23.3 ,67 ,1.3 ,120 ,3.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.5 ,1009.9 ,29.7 ,23.3 ,69 ,2.0 ,40 ,3.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.3 ,1010.8 ,29.5 ,23.4 ,70 ,1.4 ,60 ,4.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.2 ,1010.7 ,29.3 ,22.8 ,68 ,1.6 ,70 ,4.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.0 ,1010.5 ,29.2 ,22.5 ,67 ,0.5 ,60 ,2.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.0 ,1010.5 ,28.6 ,22.9 ,71 ,0.8 ,160 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
