 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.1 ,30.2 ,23.6 ,68 ,1.4 ,250 ,4.4 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.2 ,1009.6 ,30.1 ,23.1 ,66 ,1.3 ,250 ,5.0 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.9 ,1009.3 ,29.4 ,23.1 ,69 ,1.0 ,200 ,2.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.9 ,1009.4 ,28.8 ,23.6 ,74 ,1.2 ,120 ,2.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.1 ,1009.6 ,28.6 ,23.5 ,74 ,0.8 ,200 ,1.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.6 ,1010.1 ,28.4 ,23.5 ,75 ,1.1 ,150 ,2.9 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.0 ,1010.5 ,29.1 ,23.7 ,73 ,1.2 ,70 ,2.4 ,70 ,0.0 ,0.0 ,0.6 ,0.34 ,... ,... ,... 
08,1007.3 ,1010.7 ,30.5 ,24.6 ,71 ,0.9 ,190 ,2.2 ,200 ,0.0 ,0.0 ,0.6 ,0.74 ,20.0 ,... ,8.0 
09,1007.8 ,1011.2 ,32.0 ,25.0 ,67 ,0.5 ,310 ,3.0 ,230 ,0.0 ,0.0 ,0.7 ,1.56 ,15.0 ,... ,9.0 
10,1007.4 ,1010.8 ,31.8 ,24.1 ,64 ,0.9 ,280 ,4.3 ,260 ,0.0 ,0.0 ,0.1 ,0.90 ,... ,... ,10.0 
11,1007.2 ,1010.6 ,31.1 ,23.6 ,64 ,0.3 ,200 ,3.9 ,290 ,0.0 ,0.0 ,0.0 ,0.36 ,15.0 ,... ,10.0 
12,1006.5 ,1009.9 ,33.0 ,24.6 ,61 ,0.9 ,230 ,2.7 ,250 ,0.0 ,0.0 ,0.0 ,1.21 ,... ,... ,10.0 
13,1005.9 ,1009.3 ,32.9 ,25.1 ,64 ,0.7 ,300 ,4.1 ,270 ,0.0 ,0.0 ,0.1 ,1.64 ,... ,... ,9.0 
14,1005.4 ,1008.8 ,29.8 ,25.0 ,76 ,2.4 ,320 ,5.7 ,10 ,4.9 ,0.2 ,0.0 ,0.70 ,10.0 ,... ,10.0 
15,1005.8 ,1009.3 ,27.2 ,23.8 ,82 ,4.7 ,50 ,9.6 ,40 ,18.9 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1005.8 ,1009.3 ,27.6 ,23.8 ,80 ,1.3 ,240 ,8.7 ,60 ,5.2 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1005.6 ,1009.1 ,27.8 ,24.5 ,82 ,0.8 ,70 ,2.6 ,100 ,2.8 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1005.7 ,1009.2 ,28.4 ,25.1 ,82 ,1.6 ,110 ,2.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.1 ,1009.6 ,28.6 ,25.3 ,82 ,1.6 ,60 ,3.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.1 ,28.3 ,25.1 ,83 ,1.1 ,90 ,4.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.4 ,1010.9 ,28.4 ,25.0 ,82 ,0.9 ,70 ,2.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.3 ,1010.8 ,28.5 ,24.7 ,80 ,1.3 ,60 ,2.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.0 ,1010.5 ,28.6 ,24.6 ,79 ,1.4 ,90 ,2.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.6 ,1010.1 ,27.9 ,24.5 ,82 ,0.7 ,160 ,2.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
