 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.5 ,1011.0 ,29.5 ,21.9 ,64 ,4.3 ,50 ,8.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.3 ,1010.8 ,29.5 ,21.8 ,63 ,3.1 ,50 ,7.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.1 ,1010.5 ,29.7 ,21.4 ,61 ,2.7 ,60 ,6.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.4 ,1010.9 ,29.7 ,21.3 ,61 ,3.3 ,50 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.7 ,1011.2 ,29.4 ,21.1 ,61 ,1.9 ,50 ,6.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.1 ,1011.6 ,29.1 ,21.1 ,62 ,1.7 ,60 ,5.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.9 ,1012.4 ,29.7 ,21.7 ,62 ,0.9 ,100 ,3.6 ,90 ,0.0 ,0.0 ,0.8 ,0.43 ,... ,... ,... 
08,1009.2 ,1012.6 ,30.9 ,23.0 ,63 ,1.5 ,120 ,4.3 ,50 ,0.0 ,0.0 ,1.0 ,1.04 ,25.0 ,... ,4.0 
09,1009.1 ,1012.5 ,32.4 ,23.8 ,61 ,1.2 ,130 ,4.5 ,60 ,0.0 ,0.0 ,1.0 ,1.72 ,30.0 ,... ,2.0 
10,1008.6 ,1012.0 ,34.0 ,23.7 ,55 ,2.0 ,70 ,4.3 ,110 ,0.0 ,0.0 ,1.0 ,2.35 ,... ,... ,3.0 
11,1007.9 ,1011.3 ,34.1 ,23.4 ,54 ,1.0 ,100 ,5.4 ,70 ,0.0 ,0.0 ,1.0 ,2.95 ,40.0 ,... ,4.0 
12,1007.0 ,1010.4 ,35.6 ,23.8 ,51 ,0.7 ,40 ,5.6 ,70 ,0.0 ,0.0 ,0.8 ,2.69 ,... ,... ,5.0 
13,1006.5 ,1009.9 ,35.4 ,24.0 ,52 ,2.2 ,60 ,5.8 ,40 ,0.0 ,0.0 ,0.8 ,2.97 ,... ,... ,6.0 
14,1005.8 ,1009.2 ,35.9 ,24.8 ,53 ,1.5 ,60 ,6.0 ,110 ,0.0 ,0.0 ,0.9 ,2.59 ,30.0 ,... ,7.0 
15,1005.7 ,1009.1 ,35.9 ,24.6 ,52 ,1.6 ,300 ,6.5 ,260 ,0.0 ,0.0 ,0.4 ,1.34 ,... ,... ,8.0 
16,1005.8 ,1009.2 ,35.2 ,23.9 ,52 ,1.0 ,270 ,6.0 ,300 ,0.0 ,0.0 ,1.0 ,1.40 ,... ,... ,7.0 
17,1006.3 ,1009.7 ,34.0 ,22.8 ,52 ,2.2 ,270 ,5.9 ,270 ,0.0 ,0.0 ,0.4 ,0.69 ,25.0 ,... ,7.0 
18,1006.6 ,1010.0 ,33.4 ,22.2 ,52 ,0.8 ,220 ,4.2 ,270 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.2 ,1010.6 ,31.9 ,22.6 ,58 ,2.2 ,100 ,4.7 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.1 ,1011.5 ,31.4 ,22.5 ,59 ,2.5 ,90 ,4.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.6 ,1012.0 ,31.2 ,22.4 ,60 ,1.8 ,120 ,4.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1011.9 ,31.0 ,22.1 ,59 ,1.4 ,110 ,4.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.2 ,1011.6 ,30.9 ,21.9 ,59 ,1.9 ,70 ,3.9 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.5 ,1010.9 ,30.8 ,21.7 ,58 ,0.9 ,80 ,3.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
