 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.8 ,1015.3 ,27.8 ,21.5 ,69 ,3.2 ,60 ,9.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.1 ,1014.6 ,27.4 ,21.9 ,72 ,4.3 ,50 ,8.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.8 ,1014.3 ,27.4 ,22.0 ,72 ,3.0 ,50 ,9.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.0 ,1014.5 ,27.2 ,21.6 ,72 ,4.5 ,50 ,8.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.2 ,1014.7 ,27.7 ,20.6 ,65 ,2.8 ,60 ,9.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.0 ,1014.5 ,27.5 ,21.3 ,69 ,5.3 ,50 ,9.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.7 ,1014.2 ,28.1 ,22.0 ,70 ,5.6 ,50 ,10.8 ,60 ,0.0 ,0.0 ,0.6 ,0.33 ,... ,... ,... 
08,1011.0 ,1014.5 ,29.2 ,22.4 ,67 ,5.0 ,50 ,12.3 ,40 ,0.0 ,0.0 ,1.0 ,1.04 ,20.0 ,... ,8.0 
09,1011.6 ,1015.1 ,30.3 ,22.7 ,64 ,4.6 ,50 ,11.9 ,40 ,0.0 ,0.0 ,0.6 ,1.22 ,20.0 ,... ,8.0 
10,1011.7 ,1015.1 ,31.7 ,23.2 ,61 ,3.7 ,50 ,10.6 ,40 ,0.0 ,0.0 ,0.9 ,1.85 ,... ,... ,8.0 
11,1011.7 ,1015.1 ,32.0 ,22.4 ,57 ,3.6 ,90 ,9.7 ,90 ,0.0 ,0.0 ,0.7 ,1.85 ,20.0 ,... ,8.0 
12,1010.9 ,1014.3 ,32.6 ,22.7 ,56 ,4.0 ,70 ,11.6 ,40 ,0.0 ,0.0 ,0.8 ,2.12 ,... ,... ,8.0 
13,1010.0 ,1013.4 ,32.7 ,22.2 ,54 ,5.6 ,90 ,11.8 ,40 ,0.0 ,0.0 ,0.8 ,2.27 ,... ,... ,8.0 
14,1009.5 ,1012.9 ,32.9 ,22.2 ,53 ,4.4 ,80 ,10.5 ,140 ,0.0 ,0.0 ,0.6 ,1.89 ,20.0 ,... ,8.0 
15,1009.2 ,1012.6 ,32.3 ,22.0 ,55 ,4.1 ,80 ,10.6 ,50 ,0.0 ,0.0 ,0.6 ,1.41 ,... ,... ,8.0 
16,1009.3 ,1012.7 ,31.9 ,22.3 ,57 ,4.1 ,50 ,9.1 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,6.0 
17,1009.6 ,1013.0 ,31.3 ,22.0 ,58 ,3.4 ,70 ,8.5 ,60 ,0.0 ,0.0 ,0.1 ,0.49 ,30.0 ,... ,6.0 
18,1009.7 ,1013.2 ,30.4 ,21.3 ,58 ,3.7 ,70 ,8.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.1 ,1013.6 ,29.9 ,21.7 ,62 ,3.5 ,60 ,8.5 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.8 ,1014.3 ,29.6 ,22.2 ,65 ,3.0 ,50 ,7.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.3 ,1014.8 ,29.4 ,22.8 ,68 ,2.6 ,60 ,7.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.4 ,1014.9 ,29.4 ,22.8 ,68 ,2.7 ,60 ,6.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.1 ,1014.6 ,29.5 ,22.5 ,66 ,1.9 ,60 ,5.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.7 ,1014.2 ,29.3 ,22.7 ,68 ,2.7 ,70 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
