 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.4 ,1009.9 ,27.6 ,21.1 ,68 ,2.8 ,160 ,4.6 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.7 ,1009.2 ,27.4 ,20.9 ,68 ,1.9 ,150 ,4.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,27.1 ,21.0 ,69 ,0.6 ,140 ,3.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.7 ,1009.2 ,26.7 ,21.0 ,71 ,1.1 ,140 ,2.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.6 ,1009.1 ,26.5 ,21.1 ,72 ,1.3 ,160 ,2.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.9 ,1009.4 ,26.2 ,21.0 ,73 ,1.4 ,160 ,3.3 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.2 ,1009.7 ,27.0 ,21.2 ,71 ,2.2 ,160 ,3.6 ,160 ,0.0 ,0.0 ,0.8 ,0.37 ,... ,... ,... 
08,1006.7 ,1010.2 ,28.8 ,22.7 ,70 ,1.6 ,160 ,3.4 ,160 ,0.0 ,0.0 ,1.0 ,1.07 ,20.0 ,... ,2.0 
09,1006.9 ,1010.3 ,30.8 ,23.5 ,65 ,0.7 ,160 ,2.4 ,170 ,0.0 ,0.0 ,1.0 ,1.83 ,25.0 ,... ,3.0 
10,1006.6 ,1010.0 ,33.0 ,24.0 ,59 ,1.4 ,80 ,2.8 ,110 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,3.0 
11,1006.4 ,1009.8 ,33.6 ,22.1 ,51 ,0.3 ,240 ,4.0 ,250 ,0.0 ,0.0 ,1.0 ,2.95 ,18.0 ,... ,4.0 
12,1005.9 ,1009.3 ,34.5 ,22.1 ,49 ,1.2 ,90 ,2.9 ,60 ,0.0 ,0.0 ,1.0 ,3.02 ,... ,... ,7.0 
13,1005.1 ,1008.5 ,35.3 ,25.0 ,55 ,2.2 ,280 ,7.0 ,280 ,0.0 ,0.0 ,0.5 ,2.02 ,... ,... ,8.0 
14,1004.8 ,1008.2 ,34.0 ,23.6 ,55 ,0.9 ,300 ,7.3 ,300 ,0.0 ,0.0 ,0.5 ,1.82 ,15.0 ,... ,8.0 
15,1004.5 ,1007.9 ,33.5 ,22.3 ,52 ,1.2 ,310 ,5.7 ,300 ,0.0 ,0.0 ,0.1 ,1.31 ,... ,... ,9.0 
16,1004.4 ,1007.8 ,33.3 ,21.6 ,50 ,1.2 ,320 ,5.0 ,310 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,9.0 
17,1004.4 ,1007.8 ,32.2 ,21.1 ,52 ,1.4 ,340 ,4.7 ,350 ,0.0 ,0.0 ,0.1 ,0.68 ,30.0 ,... ,9.0 
18,1004.7 ,1008.1 ,31.5 ,20.8 ,53 ,1.7 ,360 ,3.7 ,10 ,0.0 ,0.0 ,0.0 ,0.13 ,... ,... ,... 
19,1005.4 ,1008.8 ,31.0 ,21.2 ,56 ,1.2 ,350 ,4.0 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.0 ,30.6 ,22.3 ,61 ,1.5 ,10 ,3.2 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.1 ,1010.5 ,30.1 ,22.1 ,62 ,2.2 ,60 ,3.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.1 ,1010.6 ,29.5 ,22.2 ,65 ,1.5 ,120 ,3.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.9 ,1010.4 ,29.4 ,22.1 ,65 ,1.2 ,100 ,2.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.7 ,1010.2 ,29.2 ,21.9 ,65 ,1.6 ,40 ,3.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
