 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.1 ,1012.6 ,27.8 ,20.7 ,65 ,1.7 ,30 ,6.5 ,10 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1007.7 ,1011.2 ,27.4 ,20.6 ,66 ,2.4 ,60 ,6.3 ,50 ,T ,0.4 ,... ,0.00 ,... ,... ,... 
03,1007.3 ,1010.8 ,27.7 ,20.6 ,65 ,2.3 ,50 ,5.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.4 ,1010.9 ,28.0 ,20.7 ,65 ,4.3 ,50 ,8.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.9 ,1011.4 ,27.9 ,20.9 ,66 ,2.9 ,40 ,9.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.8 ,1012.3 ,28.0 ,21.0 ,66 ,4.9 ,40 ,10.5 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.7 ,1013.2 ,28.1 ,21.2 ,66 ,2.6 ,50 ,8.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.7 ,1014.2 ,28.3 ,21.0 ,65 ,2.6 ,40 ,10.5 ,60 ,T ,0.1 ,0.0 ,0.05 ,15.0 ,... ,9.0 
09,1011.1 ,1014.6 ,29.5 ,21.7 ,63 ,3.5 ,40 ,10.2 ,30 ,T ,0.3 ,0.3 ,1.06 ,15.0 ,... ,7.0 
10,1011.2 ,1014.7 ,29.1 ,23.9 ,74 ,3.8 ,40 ,9.6 ,50 ,0.0 ,0.0 ,0.3 ,1.60 ,... ,... ,9.0 
11,1010.6 ,1014.1 ,30.2 ,25.0 ,74 ,4.6 ,30 ,11.9 ,360 ,0.0 ,0.0 ,0.4 ,2.11 ,20.0 ,... ,7.0 
12,1010.2 ,1013.7 ,30.6 ,24.2 ,69 ,5.3 ,40 ,11.9 ,360 ,0.0 ,0.0 ,0.4 ,2.14 ,... ,... ,9.0 
13,1009.6 ,1013.1 ,30.4 ,23.7 ,67 ,6.6 ,40 ,13.2 ,40 ,0.0 ,0.0 ,0.4 ,2.02 ,... ,... ,5.0 
14,1009.0 ,1012.5 ,29.7 ,23.6 ,70 ,6.4 ,50 ,12.8 ,50 ,0.0 ,0.0 ,0.6 ,2.16 ,12.0 ,... ,7.0 
15,1009.0 ,1012.4 ,30.3 ,23.6 ,67 ,6.6 ,40 ,13.6 ,40 ,0.0 ,0.0 ,0.9 ,1.87 ,... ,... ,7.0 
16,1009.1 ,1012.6 ,29.5 ,24.0 ,72 ,6.7 ,50 ,12.8 ,70 ,0.0 ,0.0 ,0.3 ,0.79 ,... ,... ,9.0 
17,1009.5 ,1013.0 ,29.0 ,23.9 ,74 ,5.5 ,50 ,13.1 ,60 ,0.0 ,0.0 ,0.3 ,0.58 ,19.0 ,... ,6.0 
18,1010.3 ,1013.8 ,28.6 ,23.6 ,74 ,5.9 ,50 ,11.8 ,60 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1011.1 ,1014.6 ,28.6 ,23.5 ,74 ,4.8 ,40 ,11.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.0 ,1015.5 ,28.6 ,23.7 ,75 ,4.3 ,40 ,8.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.5 ,1016.0 ,28.6 ,23.9 ,76 ,3.8 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.6 ,1016.1 ,28.2 ,23.7 ,77 ,3.3 ,40 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,27.8 ,22.1 ,71 ,2.4 ,50 ,7.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.8 ,1015.3 ,27.6 ,22.1 ,72 ,3.2 ,50 ,7.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
