 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.8 ,1010.3 ,28.1 ,23.0 ,74 ,1.4 ,190 ,3.0 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.7 ,1010.2 ,27.8 ,22.8 ,74 ,1.1 ,130 ,2.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.7 ,1010.2 ,27.5 ,22.6 ,75 ,1.5 ,110 ,3.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.7 ,1010.2 ,27.2 ,22.5 ,76 ,0.4 ,140 ,3.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.0 ,1010.5 ,27.2 ,22.4 ,75 ,1.5 ,150 ,3.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.5 ,1011.0 ,27.2 ,22.3 ,75 ,1.1 ,160 ,3.1 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.8 ,1011.3 ,27.6 ,22.6 ,74 ,0.7 ,110 ,2.5 ,120 ,0.0 ,0.0 ,0.2 ,0.23 ,... ,... ,... 
08,1008.0 ,1011.5 ,29.1 ,23.9 ,74 ,0.3 ,120 ,3.0 ,60 ,0.0 ,0.0 ,1.0 ,0.96 ,20.0 ,... ,7.0 
09,1008.0 ,1011.4 ,31.1 ,25.1 ,71 ,0.6 ,40 ,1.9 ,130 ,0.0 ,0.0 ,1.0 ,1.73 ,20.0 ,... ,6.0 
10,1007.6 ,1011.0 ,32.8 ,25.6 ,66 ,0.4 ,100 ,2.4 ,60 ,0.0 ,0.0 ,1.0 ,2.49 ,... ,... ,7.0 
11,1007.3 ,1010.7 ,33.4 ,24.5 ,60 ,0.5 ,200 ,3.1 ,260 ,0.0 ,0.0 ,0.8 ,2.60 ,15.0 ,... ,9.0 
12,1007.0 ,1010.4 ,32.6 ,25.2 ,65 ,2.6 ,290 ,7.5 ,280 ,0.0 ,0.0 ,0.4 ,2.04 ,... ,... ,9.0 
13,1006.8 ,1010.2 ,33.0 ,25.2 ,64 ,2.5 ,290 ,7.4 ,300 ,0.0 ,0.0 ,0.2 ,1.78 ,... ,... ,9.0 
14,1006.7 ,1010.1 ,33.2 ,24.9 ,62 ,1.0 ,300 ,6.8 ,300 ,0.0 ,0.0 ,0.3 ,1.69 ,15.0 ,... ,10.0 
15,1006.5 ,1009.9 ,31.5 ,23.7 ,63 ,0.8 ,320 ,5.2 ,320 ,0.0 ,0.0 ,0.0 ,0.78 ,... ,... ,10.0 
16,1006.7 ,1010.1 ,31.3 ,22.9 ,61 ,0.5 ,320 ,3.4 ,340 ,0.0 ,0.0 ,0.1 ,0.42 ,... ,... ,10.0 
17,1006.8 ,1010.2 ,30.4 ,23.5 ,67 ,3.4 ,50 ,5.1 ,40 ,0.0 ,0.0 ,0.0 ,0.09 ,15.0 ,... ,8.0 
18,1007.1 ,1010.5 ,30.0 ,23.4 ,68 ,2.1 ,60 ,5.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.3 ,1010.7 ,29.9 ,23.3 ,68 ,1.4 ,90 ,3.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.4 ,1010.8 ,29.9 ,22.6 ,65 ,1.7 ,60 ,3.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.7 ,1011.2 ,29.6 ,22.5 ,66 ,1.1 ,70 ,3.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.9 ,1011.4 ,28.9 ,21.9 ,66 ,1.4 ,160 ,3.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,28.6 ,21.7 ,66 ,1.9 ,150 ,3.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.9 ,1010.4 ,27.8 ,21.3 ,68 ,2.1 ,140 ,4.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
