 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.4 ,1006.8 ,30.0 ,23.5 ,68 ,0.1 ,0 ,2.9 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.2 ,1006.6 ,30.2 ,23.5 ,67 ,0.9 ,260 ,3.1 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.3 ,1006.7 ,30.1 ,23.2 ,67 ,2.4 ,250 ,5.1 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.3 ,1006.7 ,29.8 ,23.2 ,68 ,2.8 ,260 ,5.7 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.7 ,1007.1 ,29.7 ,23.3 ,69 ,1.6 ,240 ,5.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.0 ,1007.4 ,29.6 ,23.2 ,69 ,1.9 ,240 ,4.9 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.8 ,1008.2 ,29.7 ,23.4 ,69 ,2.1 ,260 ,6.5 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.7 ,1009.1 ,29.8 ,23.5 ,69 ,2.2 ,250 ,5.0 ,240 ,0.0 ,0.0 ,0.0 ,0.06 ,15.0 ,... ,10.0 
09,1005.9 ,1009.3 ,30.6 ,24.0 ,68 ,1.3 ,220 ,5.2 ,260 ,0.0 ,0.0 ,0.0 ,0.48 ,15.0 ,... ,9.0 
10,1005.9 ,1009.3 ,31.6 ,24.3 ,65 ,2.2 ,250 ,6.2 ,200 ,0.0 ,0.0 ,0.2 ,1.31 ,... ,... ,9.0 
11,1005.6 ,1009.0 ,32.2 ,24.1 ,62 ,1.8 ,270 ,5.7 ,260 ,0.0 ,0.0 ,0.0 ,0.99 ,15.0 ,... ,9.0 
12,1005.3 ,1008.7 ,32.5 ,24.0 ,61 ,2.7 ,250 ,6.3 ,250 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,9.0 
13,1004.7 ,1008.1 ,32.6 ,25.4 ,66 ,0.9 ,300 ,5.5 ,270 ,0.0 ,0.0 ,0.1 ,1.71 ,... ,... ,9.0 
14,1004.4 ,1007.8 ,32.2 ,24.8 ,65 ,2.6 ,330 ,5.6 ,330 ,0.0 ,0.0 ,0.0 ,0.80 ,15.0 ,... ,10.0 
15,1004.0 ,1007.4 ,33.1 ,25.7 ,65 ,2.2 ,340 ,5.8 ,330 ,0.0 ,0.0 ,0.3 ,1.46 ,... ,... ,8.0 
16,1003.8 ,1007.2 ,31.6 ,24.4 ,66 ,3.0 ,40 ,6.7 ,60 ,0.0 ,0.0 ,0.1 ,0.82 ,... ,... ,9.0 
17,1004.1 ,1007.5 ,31.1 ,24.1 ,66 ,2.3 ,50 ,6.7 ,50 ,0.0 ,0.0 ,0.0 ,0.42 ,15.0 ,... ,7.0 
18,1004.6 ,1008.0 ,30.9 ,23.5 ,65 ,1.9 ,100 ,6.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.2 ,1008.6 ,31.0 ,23.5 ,64 ,1.8 ,60 ,5.4 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.8 ,1009.2 ,30.8 ,23.4 ,65 ,1.9 ,130 ,3.6 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.2 ,1009.6 ,30.4 ,23.4 ,66 ,0.6 ,120 ,3.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.2 ,1009.6 ,30.4 ,23.7 ,67 ,1.5 ,190 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.5 ,1009.9 ,30.2 ,23.8 ,69 ,1.1 ,200 ,3.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.5 ,1009.9 ,30.2 ,24.6 ,72 ,1.7 ,240 ,3.5 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
