 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.5 ,1010.0 ,28.2 ,23.7 ,77 ,0.9 ,210 ,2.0 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,27.7 ,23.3 ,77 ,1.1 ,230 ,2.4 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,27.5 ,23.3 ,78 ,1.3 ,130 ,2.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.8 ,27.2 ,23.2 ,79 ,1.6 ,160 ,3.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.3 ,1009.8 ,27.0 ,22.8 ,78 ,0.7 ,100 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.5 ,1010.0 ,26.7 ,22.6 ,78 ,1.1 ,140 ,2.4 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.7 ,1010.2 ,27.5 ,23.3 ,78 ,0.5 ,160 ,2.5 ,150 ,0.0 ,0.0 ,0.7 ,0.35 ,... ,... ,... 
08,1006.9 ,1010.4 ,29.2 ,24.6 ,76 ,0.6 ,100 ,1.8 ,60 ,0.0 ,0.0 ,1.0 ,1.02 ,15.0 ,... ,4.0 
09,1006.7 ,1010.1 ,30.9 ,24.7 ,70 ,1.8 ,60 ,3.5 ,80 ,0.0 ,0.0 ,1.0 ,1.71 ,15.0 ,... ,3.0 
10,1006.3 ,1009.7 ,33.7 ,25.4 ,62 ,1.6 ,40 ,4.9 ,30 ,0.0 ,0.0 ,1.0 ,2.29 ,... ,... ,4.0 
11,1005.6 ,1009.0 ,34.4 ,25.4 ,60 ,3.2 ,10 ,6.8 ,20 ,0.0 ,0.0 ,1.0 ,2.89 ,25.0 ,... ,6.0 
12,1005.1 ,1008.5 ,34.0 ,25.0 ,60 ,3.6 ,50 ,7.2 ,50 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,7.0 
13,1004.1 ,1007.5 ,34.0 ,24.4 ,57 ,5.1 ,50 ,9.3 ,50 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,5.0 
14,1003.4 ,1006.8 ,34.8 ,24.7 ,56 ,2.3 ,40 ,9.2 ,50 ,0.0 ,0.0 ,1.0 ,2.88 ,25.0 ,... ,5.0 
15,1003.1 ,1006.5 ,33.5 ,24.2 ,58 ,5.1 ,50 ,9.3 ,40 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,6.0 
16,1003.2 ,1006.6 ,32.8 ,24.4 ,61 ,3.7 ,40 ,10.7 ,40 ,0.0 ,0.0 ,1.0 ,1.65 ,... ,... ,5.0 
17,1003.3 ,1006.7 ,31.2 ,24.1 ,66 ,4.8 ,50 ,10.5 ,60 ,0.0 ,0.0 ,0.9 ,0.77 ,18.0 ,... ,5.0 
18,1003.8 ,1007.2 ,30.3 ,24.0 ,69 ,4.7 ,50 ,10.7 ,40 ,0.0 ,0.0 ,0.4 ,0.07 ,... ,... ,... 
19,1004.2 ,1007.6 ,29.7 ,24.0 ,72 ,6.2 ,50 ,10.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.9 ,1008.3 ,29.6 ,23.8 ,71 ,4.1 ,50 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.1 ,1008.5 ,29.8 ,23.4 ,69 ,3.4 ,50 ,8.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.0 ,1008.4 ,29.9 ,22.3 ,64 ,3.8 ,60 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.8 ,1008.2 ,29.6 ,22.4 ,65 ,4.7 ,50 ,7.9 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.3 ,1007.7 ,29.3 ,22.5 ,67 ,2.8 ,80 ,9.9 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
