 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.3 ,1011.8 ,28.5 ,19.9 ,60 ,2.5 ,150 ,4.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.9 ,1011.4 ,28.2 ,19.8 ,60 ,1.9 ,140 ,4.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.8 ,1011.3 ,27.9 ,19.6 ,61 ,0.5 ,110 ,3.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.7 ,1011.2 ,27.9 ,19.4 ,60 ,1.7 ,160 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.9 ,1011.4 ,27.5 ,19.3 ,61 ,0.8 ,120 ,2.6 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.7 ,1012.2 ,27.4 ,19.3 ,61 ,0.8 ,170 ,2.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.2 ,1012.7 ,27.6 ,19.3 ,61 ,1.7 ,140 ,3.1 ,160 ,0.0 ,0.0 ,0.1 ,0.06 ,... ,... ,... 
08,1009.1 ,1012.6 ,29.5 ,21.0 ,60 ,1.2 ,140 ,2.4 ,160 ,0.0 ,0.0 ,1.0 ,1.01 ,20.0 ,... ,6.0 
09,1009.2 ,1012.6 ,31.2 ,22.0 ,58 ,1.3 ,170 ,3.0 ,170 ,0.0 ,0.0 ,1.0 ,1.76 ,25.0 ,... ,6.0 
10,1008.6 ,1012.0 ,33.1 ,22.7 ,55 ,1.8 ,230 ,4.1 ,200 ,0.0 ,0.0 ,1.0 ,2.22 ,... ,... ,8.0 
11,1008.2 ,1011.6 ,34.0 ,22.6 ,52 ,1.6 ,260 ,4.8 ,280 ,0.0 ,0.0 ,1.0 ,2.74 ,18.0 ,... ,8.0 
12,1007.5 ,1010.9 ,35.3 ,25.1 ,56 ,1.8 ,290 ,6.5 ,280 ,0.0 ,0.0 ,0.8 ,2.40 ,... ,... ,8.0 
13,1006.7 ,1010.1 ,34.5 ,24.8 ,57 ,1.9 ,330 ,6.1 ,360 ,0.0 ,0.0 ,1.0 ,2.51 ,... ,... ,5.0 
14,1006.3 ,1009.7 ,33.9 ,24.5 ,58 ,2.0 ,330 ,7.4 ,330 ,0.0 ,0.0 ,0.8 ,1.96 ,15.0 ,... ,6.0 
15,1006.0 ,1009.4 ,32.8 ,23.6 ,59 ,2.7 ,320 ,6.8 ,330 ,0.0 ,0.0 ,0.9 ,1.63 ,... ,... ,6.0 
16,1006.1 ,1009.5 ,32.8 ,23.5 ,58 ,1.6 ,300 ,4.9 ,310 ,0.0 ,0.0 ,0.7 ,1.24 ,... ,... ,9.0 
17,1006.6 ,1010.0 ,31.9 ,22.7 ,58 ,2.3 ,320 ,5.0 ,340 ,0.0 ,0.0 ,0.0 ,0.32 ,18.0 ,... ,8.0 
18,1007.2 ,1010.6 ,31.4 ,22.6 ,60 ,0.6 ,280 ,5.5 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.4 ,1010.8 ,31.0 ,22.4 ,60 ,0.3 ,280 ,2.8 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.1 ,1011.5 ,30.9 ,22.2 ,60 ,0.8 ,320 ,3.0 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.5 ,1011.9 ,30.8 ,22.2 ,60 ,0.2 ,0 ,2.7 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.0 ,1011.4 ,30.3 ,22.1 ,62 ,1.5 ,160 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1010.9 ,30.1 ,21.8 ,61 ,0.9 ,220 ,2.5 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.1 ,1010.6 ,29.4 ,21.7 ,63 ,1.6 ,150 ,2.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
