 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.2 ,24.9 ,22.8 ,88 ,0.9 ,70 ,1.9 ,80 ,0.1 ,0.2 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,24.8 ,22.7 ,88 ,1.0 ,90 ,1.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,24.7 ,22.6 ,88 ,0.2 ,0 ,1.7 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.7 ,1009.2 ,24.5 ,22.7 ,90 ,0.6 ,40 ,1.6 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.1 ,1009.6 ,24.6 ,22.6 ,89 ,1.2 ,100 ,2.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.5 ,1010.0 ,24.8 ,22.9 ,89 ,0.6 ,160 ,1.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.0 ,1010.5 ,25.3 ,22.9 ,87 ,0.4 ,110 ,1.9 ,200 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
08,1007.2 ,1010.7 ,26.0 ,23.5 ,86 ,0.7 ,150 ,2.0 ,160 ,0.0 ,0.0 ,0.0 ,0.55 ,25.0 ,... ,10.0 
09,1007.4 ,1010.9 ,28.2 ,25.0 ,83 ,0.4 ,190 ,1.8 ,210 ,0.0 ,0.0 ,0.3 ,1.26 ,20.0 ,... ,10.0 
10,1007.2 ,1010.6 ,30.2 ,25.6 ,76 ,0.9 ,160 ,2.3 ,150 ,0.0 ,0.0 ,0.6 ,2.34 ,... ,... ,9.0 
11,1006.8 ,1010.2 ,32.0 ,26.2 ,72 ,0.7 ,280 ,2.6 ,260 ,0.0 ,0.0 ,0.4 ,2.20 ,12.0 ,... ,9.0 
12,1006.4 ,1009.8 ,31.0 ,24.8 ,70 ,1.0 ,260 ,2.7 ,260 ,0.0 ,0.0 ,0.1 ,1.08 ,... ,... ,9.0 
13,1005.8 ,1009.2 ,31.1 ,24.8 ,69 ,0.7 ,V ,3.4 ,320 ,0.0 ,0.0 ,0.2 ,1.64 ,... ,... ,9.0 
14,1005.5 ,1008.9 ,30.8 ,24.4 ,69 ,1.6 ,30 ,3.8 ,50 ,0.0 ,0.0 ,0.0 ,0.74 ,15.0 ,... ,9.0 
15,1004.8 ,1008.2 ,31.6 ,24.7 ,67 ,2.0 ,50 ,5.0 ,50 ,0.0 ,0.0 ,0.0 ,1.11 ,... ,... ,8.0 
16,1004.7 ,1008.1 ,31.1 ,23.6 ,64 ,3.0 ,50 ,5.1 ,40 ,0.0 ,0.0 ,0.4 ,1.19 ,... ,... ,9.0 
17,1004.6 ,1008.0 ,30.9 ,23.9 ,66 ,1.3 ,50 ,4.4 ,50 ,0.0 ,0.0 ,0.0 ,0.54 ,15.0 ,... ,7.0 
18,1005.0 ,1008.4 ,30.0 ,23.8 ,69 ,2.3 ,40 ,5.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.5 ,1009.0 ,29.1 ,23.3 ,71 ,3.6 ,50 ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.1 ,28.8 ,23.4 ,73 ,2.6 ,60 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.2 ,1010.7 ,28.6 ,23.8 ,75 ,2.0 ,60 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.6 ,1011.1 ,28.7 ,23.8 ,75 ,1.5 ,70 ,3.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,28.5 ,23.6 ,75 ,0.9 ,60 ,3.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.2 ,1010.7 ,28.4 ,23.7 ,76 ,1.0 ,190 ,1.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
