 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.3 ,1008.8 ,25.9 ,17.8 ,61 ,1.6 ,180 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.2 ,1008.7 ,25.7 ,18.1 ,63 ,1.5 ,130 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.0 ,1008.5 ,25.4 ,17.9 ,63 ,1.7 ,140 ,4.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.8 ,1008.3 ,25.2 ,17.7 ,63 ,2.5 ,140 ,3.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.2 ,1008.7 ,25.3 ,18.2 ,65 ,1.3 ,150 ,3.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.7 ,1009.2 ,24.9 ,18.5 ,68 ,2.1 ,130 ,3.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.3 ,1009.8 ,25.6 ,19.0 ,67 ,0.8 ,150 ,3.4 ,110 ,0.0 ,0.0 ,0.7 ,0.34 ,... ,... ,... 
08,1006.9 ,1010.4 ,27.5 ,19.9 ,63 ,3.0 ,50 ,5.4 ,50 ,0.0 ,0.0 ,1.0 ,1.04 ,10.0 ,... ,4.0 
09,1007.2 ,1010.7 ,29.3 ,20.3 ,58 ,1.4 ,30 ,6.3 ,50 ,0.0 ,0.0 ,0.9 ,1.63 ,15.0 ,... ,8.0 
10,1007.3 ,1010.7 ,29.8 ,19.8 ,55 ,1.9 ,80 ,6.2 ,50 ,0.0 ,0.0 ,1.0 ,2.35 ,... ,... ,7.0 
11,1006.9 ,1010.3 ,31.1 ,20.7 ,54 ,1.6 ,70 ,5.9 ,70 ,0.0 ,0.0 ,1.0 ,2.84 ,20.0 ,... ,8.0 
12,1006.0 ,1009.4 ,31.5 ,20.9 ,53 ,2.0 ,90 ,4.5 ,40 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,7.0 
13,1005.0 ,1008.4 ,31.0 ,20.6 ,54 ,3.9 ,50 ,7.0 ,50 ,0.0 ,0.0 ,1.0 ,2.95 ,... ,... ,7.0 
14,1004.4 ,1007.8 ,32.0 ,21.2 ,53 ,2.4 ,40 ,6.7 ,50 ,0.0 ,0.0 ,1.0 ,2.58 ,15.0 ,... ,2.0 
15,1004.5 ,1007.9 ,30.5 ,20.2 ,54 ,3.4 ,40 ,8.3 ,30 ,0.0 ,0.0 ,1.0 ,1.98 ,... ,... ,3.0 
16,1005.0 ,1008.4 ,29.4 ,19.6 ,56 ,4.6 ,50 ,8.8 ,50 ,0.0 ,0.0 ,1.0 ,1.42 ,... ,... ,2.0 
17,1005.6 ,1009.1 ,27.6 ,18.4 ,57 ,6.0 ,50 ,10.9 ,50 ,0.0 ,0.0 ,0.3 ,0.67 ,20.0 ,... ,3.0 
18,1006.2 ,1009.7 ,27.3 ,18.2 ,58 ,4.1 ,40 ,10.9 ,40 ,0.0 ,0.0 ,0.1 ,0.09 ,... ,... ,... 
19,1006.7 ,1010.2 ,26.9 ,18.1 ,59 ,4.3 ,40 ,8.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.5 ,1011.0 ,26.3 ,18.1 ,61 ,3.9 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.9 ,1011.4 ,26.2 ,17.8 ,60 ,4.7 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.2 ,1011.7 ,25.9 ,17.6 ,60 ,3.9 ,50 ,9.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.5 ,25.5 ,17.6 ,62 ,1.9 ,60 ,7.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.4 ,1010.9 ,25.3 ,17.4 ,62 ,2.0 ,80 ,5.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
