 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.8 ,1005.3 ,25.8 ,23.0 ,85 ,4.0 ,50 ,8.4 ,60 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1001.3 ,1004.8 ,25.4 ,22.4 ,83 ,3.1 ,50 ,9.4 ,50 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1001.1 ,1004.6 ,25.7 ,22.8 ,84 ,2.6 ,70 ,8.2 ,50 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1001.0 ,1004.5 ,25.5 ,23.0 ,86 ,3.3 ,40 ,7.6 ,60 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1000.8 ,1004.3 ,25.8 ,23.1 ,85 ,2.8 ,70 ,10.1 ,60 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
06,1001.0 ,1004.5 ,26.1 ,22.9 ,83 ,3.5 ,70 ,7.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1001.5 ,1005.0 ,26.4 ,23.4 ,84 ,4.5 ,50 ,8.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1002.1 ,1005.6 ,26.8 ,23.5 ,82 ,2.7 ,60 ,8.6 ,60 ,T ,0.5 ,0.0 ,0.21 ,30.0 ,... ,10.0 
09,1002.7 ,1006.2 ,26.6 ,23.5 ,83 ,3.7 ,50 ,9.1 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
10,1002.9 ,1006.4 ,26.8 ,23.6 ,83 ,3.5 ,50 ,10.2 ,50 ,T ,1.0 ,0.0 ,0.40 ,... ,... ,10.0 
11,1002.7 ,1006.2 ,27.1 ,23.7 ,82 ,4.1 ,50 ,9.9 ,60 ,T ,1.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
12,1002.3 ,1005.8 ,27.2 ,23.3 ,79 ,5.4 ,50 ,10.4 ,60 ,T ,0.5 ,0.0 ,0.65 ,... ,... ,10.0 
13,1001.9 ,1005.4 ,27.7 ,23.1 ,76 ,5.2 ,50 ,13.2 ,40 ,0.0 ,0.0 ,0.0 ,1.07 ,... ,... ,10.0 
14,1001.4 ,1004.8 ,28.6 ,23.0 ,72 ,3.3 ,40 ,12.1 ,40 ,0.0 ,0.0 ,0.0 ,1.57 ,30.0 ,... ,10.0 
15,1001.4 ,1004.8 ,28.8 ,23.3 ,72 ,3.5 ,60 ,11.3 ,360 ,0.0 ,0.0 ,0.1 ,1.42 ,... ,... ,9.0 
16,1002.0 ,1005.5 ,27.1 ,22.8 ,77 ,3.3 ,50 ,9.9 ,50 ,T ,0.8 ,0.0 ,0.66 ,... ,... ,10.0 
17,1002.4 ,1005.9 ,26.9 ,23.4 ,81 ,2.3 ,90 ,6.5 ,50 ,T ,1.0 ,0.0 ,0.39 ,15.0 ,... ,10.0 
18,1003.0 ,1006.5 ,27.0 ,23.3 ,80 ,1.7 ,60 ,5.3 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.0 ,1007.5 ,26.1 ,22.6 ,81 ,2.4 ,70 ,6.0 ,40 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.4 ,1007.9 ,25.2 ,21.9 ,82 ,3.5 ,70 ,7.5 ,40 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1005.0 ,1008.5 ,25.1 ,21.7 ,81 ,2.5 ,80 ,5.6 ,50 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1004.7 ,1008.2 ,24.9 ,21.3 ,80 ,1.7 ,70 ,5.2 ,60 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1004.3 ,1007.8 ,25.0 ,21.5 ,81 ,1.8 ,90 ,3.9 ,70 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
24,1004.1 ,1007.6 ,24.9 ,22.1 ,84 ,0.9 ,80 ,3.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
