 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.4 ,1009.9 ,29.0 ,21.3 ,63 ,0.7 ,160 ,2.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.4 ,1009.9 ,28.8 ,21.0 ,63 ,1.1 ,140 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,28.7 ,21.2 ,64 ,1.1 ,130 ,2.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.1 ,1009.6 ,28.2 ,20.8 ,64 ,1.8 ,150 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.3 ,1009.8 ,28.2 ,20.7 ,64 ,0.3 ,140 ,3.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.7 ,1010.2 ,28.0 ,20.9 ,65 ,1.3 ,150 ,2.1 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,28.7 ,21.4 ,65 ,1.2 ,150 ,2.4 ,160 ,0.0 ,0.0 ,0.0 ,0.21 ,... ,... ,... 
08,1007.7 ,1011.1 ,30.0 ,22.5 ,64 ,0.6 ,120 ,2.4 ,160 ,0.0 ,0.0 ,0.5 ,0.83 ,10.0 ,... ,1.0 
09,1008.1 ,1011.5 ,31.5 ,22.8 ,60 ,0.2 ,0 ,3.0 ,280 ,0.0 ,0.0 ,0.7 ,1.36 ,10.0 ,... ,2.0 
10,1007.8 ,1011.2 ,32.4 ,23.0 ,58 ,0.7 ,200 ,3.4 ,290 ,0.0 ,0.0 ,0.9 ,1.93 ,... ,... ,3.0 
11,1007.6 ,1011.0 ,33.1 ,23.4 ,57 ,0.4 ,50 ,2.8 ,250 ,0.0 ,0.0 ,0.7 ,2.11 ,10.0 ,... ,5.0 
12,1006.7 ,1010.1 ,35.3 ,24.3 ,53 ,1.1 ,290 ,4.2 ,290 ,0.0 ,0.0 ,0.8 ,2.40 ,... ,... ,5.0 
13,1006.1 ,1009.5 ,33.7 ,23.9 ,57 ,1.5 ,20 ,5.7 ,320 ,0.0 ,0.0 ,0.4 ,1.50 ,... ,... ,9.0 
14,1005.7 ,1009.1 ,33.8 ,23.8 ,56 ,2.7 ,20 ,8.5 ,360 ,0.0 ,0.0 ,0.2 ,1.15 ,10.0 ,... ,4.0 
15,1005.7 ,1009.1 ,34.1 ,23.8 ,55 ,2.7 ,40 ,6.6 ,60 ,0.0 ,0.0 ,1.0 ,1.88 ,... ,... ,4.0 
16,1005.7 ,1009.1 ,32.7 ,23.0 ,57 ,4.5 ,50 ,7.5 ,50 ,0.0 ,0.0 ,1.0 ,1.27 ,... ,... ,4.0 
17,1006.0 ,1009.4 ,31.3 ,22.1 ,58 ,4.6 ,40 ,9.2 ,60 ,0.0 ,0.0 ,0.2 ,0.60 ,12.0 ,... ,4.0 
18,1006.7 ,1010.1 ,30.5 ,22.5 ,62 ,3.8 ,50 ,8.3 ,40 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,... ,... 
19,1007.1 ,1010.5 ,30.3 ,22.4 ,63 ,3.3 ,50 ,6.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.5 ,1010.9 ,30.0 ,22.1 ,63 ,2.6 ,50 ,7.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.1 ,1011.6 ,29.9 ,22.3 ,64 ,4.3 ,50 ,8.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.2 ,1011.7 ,29.8 ,22.2 ,64 ,3.6 ,50 ,7.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.4 ,1011.9 ,29.7 ,22.2 ,64 ,3.5 ,40 ,8.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,29.7 ,21.9 ,63 ,3.3 ,50 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
