 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.6 ,1007.1 ,27.7 ,19.4 ,61 ,1.6 ,240 ,3.9 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.4 ,1006.9 ,27.4 ,19.2 ,61 ,1.7 ,240 ,3.8 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.2 ,1006.7 ,27.5 ,19.2 ,61 ,1.7 ,250 ,4.3 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.5 ,1007.0 ,26.5 ,19.4 ,65 ,1.1 ,280 ,3.9 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.9 ,1007.4 ,27.9 ,19.3 ,60 ,1.5 ,260 ,4.6 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.2 ,1007.7 ,27.5 ,19.6 ,62 ,1.2 ,220 ,4.5 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.0 ,1008.5 ,28.3 ,19.9 ,60 ,1.6 ,250 ,5.3 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.1 ,1008.5 ,29.5 ,20.9 ,60 ,1.7 ,260 ,6.5 ,270 ,0.0 ,0.0 ,0.1 ,0.58 ,20.0 ,... ,7.0 
09,1005.3 ,1008.7 ,29.8 ,20.9 ,59 ,2.4 ,260 ,6.8 ,230 ,0.0 ,0.0 ,0.0 ,0.82 ,18.0 ,... ,10.0 
10,1005.1 ,1008.5 ,30.6 ,21.4 ,58 ,3.7 ,260 ,8.3 ,260 ,0.0 ,0.0 ,0.0 ,0.88 ,... ,... ,8.0 
11,1004.7 ,1008.1 ,31.7 ,21.5 ,55 ,3.6 ,270 ,9.4 ,270 ,0.0 ,0.0 ,0.0 ,1.40 ,15.0 ,... ,9.0 
12,1004.5 ,1007.9 ,32.1 ,21.7 ,54 ,2.7 ,290 ,9.9 ,270 ,0.0 ,0.0 ,0.0 ,1.30 ,... ,... ,9.0 
13,1004.0 ,1007.4 ,32.1 ,20.9 ,52 ,3.0 ,280 ,10.2 ,250 ,0.0 ,0.0 ,0.0 ,1.53 ,... ,... ,9.0 
14,1003.0 ,1006.4 ,32.1 ,21.0 ,52 ,1.5 ,270 ,9.2 ,280 ,0.0 ,0.0 ,0.0 ,0.92 ,18.0 ,... ,9.0 
15,1002.8 ,1006.2 ,32.4 ,21.2 ,52 ,1.3 ,270 ,7.5 ,280 ,0.0 ,0.0 ,0.0 ,0.88 ,... ,... ,7.0 
16,1002.6 ,1006.0 ,32.0 ,20.8 ,52 ,1.6 ,270 ,7.5 ,260 ,0.0 ,0.0 ,0.1 ,0.78 ,... ,... ,6.0 
17,1003.1 ,1006.5 ,31.9 ,20.6 ,51 ,1.3 ,280 ,7.5 ,260 ,0.0 ,0.0 ,0.1 ,0.53 ,20.0 ,... ,8.0 
18,1003.2 ,1006.6 ,31.3 ,19.8 ,51 ,1.5 ,270 ,5.6 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1003.3 ,1006.7 ,30.7 ,19.7 ,52 ,1.9 ,220 ,5.7 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.7 ,1007.1 ,30.3 ,20.5 ,56 ,1.1 ,250 ,4.3 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1004.2 ,1007.6 ,30.1 ,20.6 ,57 ,0.7 ,260 ,3.6 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.9 ,1008.3 ,29.5 ,20.6 ,59 ,0.1 ,0 ,2.5 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.3 ,1008.8 ,29.0 ,21.4 ,64 ,1.1 ,310 ,4.7 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.4 ,1008.9 ,28.7 ,22.2 ,68 ,1.4 ,260 ,6.0 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
