 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.7 ,1009.1 ,29.3 ,20.4 ,59 ,0.8 ,130 ,2.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.5 ,1009.0 ,29.2 ,20.2 ,58 ,0.5 ,130 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.3 ,1008.8 ,28.7 ,19.9 ,59 ,1.1 ,80 ,2.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.4 ,1008.9 ,28.4 ,19.6 ,59 ,1.5 ,150 ,3.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.5 ,1009.0 ,28.0 ,19.5 ,60 ,1.6 ,150 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.1 ,1009.6 ,28.0 ,19.4 ,60 ,2.2 ,150 ,3.9 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.1 ,1010.6 ,28.2 ,20.0 ,61 ,2.0 ,140 ,4.1 ,160 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
08,1007.2 ,1010.7 ,29.3 ,20.4 ,59 ,1.7 ,150 ,3.9 ,160 ,0.0 ,0.0 ,0.0 ,0.60 ,19.0 ,... ,8.0 
09,1007.1 ,1010.5 ,31.1 ,22.3 ,60 ,0.7 ,120 ,2.7 ,170 ,0.0 ,0.0 ,0.8 ,1.42 ,16.0 ,... ,6.0 
10,1006.8 ,1010.2 ,33.3 ,23.4 ,56 ,0.9 ,90 ,3.0 ,40 ,0.0 ,0.0 ,1.0 ,2.05 ,... ,... ,6.0 
11,1006.3 ,1009.7 ,34.7 ,23.7 ,53 ,0.6 ,300 ,4.7 ,260 ,0.0 ,0.0 ,1.0 ,2.42 ,9.0 ,... ,7.0 
12,1005.8 ,1009.2 ,33.9 ,23.6 ,55 ,1.2 ,320 ,6.5 ,320 ,T ,0.2 ,0.3 ,1.73 ,... ,... ,8.0 
13,1005.3 ,1008.7 ,34.7 ,24.0 ,54 ,1.5 ,320 ,6.5 ,340 ,T ,0.2 ,0.6 ,2.08 ,... ,... ,8.0 
14,1005.0 ,1008.4 ,34.9 ,23.9 ,53 ,1.2 ,290 ,5.9 ,310 ,0.0 ,0.0 ,0.4 ,2.03 ,12.0 ,... ,8.0 
15,1005.0 ,1008.4 ,33.6 ,22.8 ,53 ,1.7 ,310 ,5.9 ,310 ,0.0 ,0.0 ,0.5 ,1.70 ,... ,... ,8.0 
16,1005.3 ,1008.7 ,32.0 ,21.7 ,55 ,1.6 ,340 ,5.7 ,330 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,8.0 
17,1006.1 ,1009.5 ,31.0 ,21.8 ,58 ,2.3 ,40 ,5.3 ,40 ,0.0 ,0.0 ,0.0 ,0.35 ,12.0 ,... ,7.0 
18,1006.8 ,1010.2 ,30.5 ,21.3 ,58 ,2.7 ,40 ,6.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.5 ,1010.9 ,30.4 ,20.6 ,56 ,1.6 ,90 ,6.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.2 ,1011.6 ,30.2 ,21.2 ,59 ,2.2 ,30 ,4.7 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.8 ,1012.3 ,29.7 ,21.4 ,61 ,2.4 ,50 ,4.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.7 ,1012.2 ,29.6 ,21.2 ,61 ,2.5 ,60 ,5.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.3 ,1012.8 ,29.0 ,21.3 ,63 ,2.6 ,30 ,7.0 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.7 ,1013.2 ,28.1 ,21.3 ,67 ,2.0 ,50 ,7.1 ,50 ,T ,0.9 ,... ,0.00 ,... ,... ,... 
