 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.2 ,1009.7 ,29.1 ,21.5 ,64 ,1.8 ,120 ,3.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,28.8 ,21.1 ,63 ,0.7 ,40 ,4.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.8 ,1009.3 ,28.7 ,20.9 ,63 ,2.2 ,60 ,3.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.8 ,1009.3 ,27.8 ,20.5 ,65 ,1.1 ,110 ,3.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.8 ,1009.3 ,27.0 ,19.9 ,65 ,1.2 ,210 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.2 ,1009.7 ,26.8 ,20.0 ,66 ,0.0 ,0 ,1.8 ,160 ,0.0 ,0.0 ,0.2 ,0.00 ,... ,... ,... 
07,1006.5 ,1010.0 ,28.2 ,20.4 ,63 ,1.0 ,120 ,2.2 ,110 ,0.0 ,0.0 ,1.0 ,0.42 ,... ,... ,... 
08,1006.6 ,1010.0 ,31.1 ,22.8 ,61 ,3.2 ,50 ,6.3 ,50 ,0.0 ,0.0 ,1.0 ,1.18 ,40.0 ,... ,1.0 
09,1006.7 ,1010.1 ,32.4 ,23.8 ,61 ,3.6 ,50 ,9.0 ,50 ,0.0 ,0.0 ,1.0 ,1.93 ,40.0 ,... ,1.0 
10,1006.6 ,1010.0 ,34.0 ,24.5 ,58 ,4.4 ,40 ,10.2 ,60 ,0.0 ,0.0 ,1.0 ,2.46 ,... ,... ,2.0 
11,1006.5 ,1009.9 ,33.6 ,25.7 ,63 ,3.9 ,30 ,10.1 ,60 ,0.0 ,0.0 ,1.0 ,2.94 ,35.0 ,... ,3.0 
12,1006.2 ,1009.6 ,34.5 ,25.7 ,60 ,4.0 ,40 ,10.9 ,60 ,0.0 ,0.0 ,1.0 ,3.03 ,... ,... ,4.0 
13,1005.8 ,1009.2 ,33.3 ,25.1 ,62 ,5.2 ,40 ,12.8 ,30 ,0.0 ,0.0 ,1.0 ,3.04 ,... ,... ,4.0 
14,1005.5 ,1008.9 ,32.4 ,25.3 ,66 ,4.7 ,40 ,12.8 ,50 ,0.0 ,0.0 ,1.0 ,2.85 ,30.0 ,... ,5.0 
15,1005.5 ,1008.9 ,31.4 ,24.2 ,66 ,5.3 ,50 ,12.9 ,60 ,0.0 ,0.0 ,0.7 ,1.90 ,... ,... ,8.0 
16,1005.5 ,1008.9 ,31.3 ,23.5 ,63 ,5.2 ,20 ,15.9 ,50 ,0.0 ,0.0 ,0.7 ,1.51 ,... ,... ,3.0 
17,1005.7 ,1009.1 ,30.2 ,22.1 ,62 ,6.6 ,50 ,12.5 ,60 ,0.0 ,0.0 ,0.9 ,0.69 ,25.0 ,... ,4.0 
18,1006.2 ,1009.6 ,29.8 ,22.4 ,65 ,5.9 ,50 ,12.8 ,40 ,0.0 ,0.0 ,0.6 ,0.15 ,... ,... ,... 
19,1006.9 ,1010.4 ,29.5 ,22.8 ,67 ,4.8 ,60 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.0 ,1010.5 ,29.3 ,22.8 ,68 ,3.2 ,50 ,10.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.7 ,1011.2 ,29.3 ,22.7 ,68 ,3.3 ,70 ,7.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.8 ,1011.3 ,29.1 ,22.1 ,66 ,2.5 ,120 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,29.4 ,22.2 ,65 ,1.8 ,100 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.2 ,1010.7 ,26.8 ,22.7 ,78 ,0.6 ,90 ,7.9 ,40 ,5.0 ,0.8 ,... ,0.00 ,... ,... ,... 
