 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.5 ,1010.0 ,26.7 ,23.2 ,81 ,0.3 ,300 ,4.6 ,360 ,4.9 ,0.7 ,... ,0.00 ,... ,... ,... 
02,1005.8 ,1009.3 ,27.1 ,23.4 ,80 ,0.7 ,70 ,3.4 ,110 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1005.3 ,1008.8 ,27.3 ,23.6 ,80 ,1.0 ,90 ,2.7 ,310 ,2.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1005.4 ,1008.9 ,25.9 ,22.2 ,80 ,2.6 ,60 ,5.8 ,50 ,7.9 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1005.9 ,1009.4 ,26.5 ,23.1 ,82 ,1.0 ,30 ,4.3 ,90 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1006.8 ,1010.3 ,26.8 ,22.7 ,78 ,1.4 ,40 ,4.2 ,70 ,0.6 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,27.1 ,23.0 ,78 ,1.4 ,40 ,5.2 ,10 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1007.9 ,1011.4 ,27.6 ,23.0 ,76 ,1.2 ,350 ,4.6 ,70 ,0.2 ,1.0 ,0.0 ,0.11 ,12.0 ,... ,10.0 
09,1008.2 ,1011.7 ,27.4 ,23.1 ,77 ,1.0 ,10 ,2.9 ,330 ,1.2 ,1.0 ,0.0 ,0.27 ,15.0 ,... ,10.0 
10,1007.7 ,1011.2 ,27.9 ,23.1 ,75 ,1.5 ,250 ,3.7 ,20 ,0.1 ,0.6 ,0.0 ,0.60 ,... ,... ,10.0 
11,1007.8 ,1011.3 ,27.6 ,22.5 ,74 ,0.6 ,300 ,5.7 ,320 ,T ,0.2 ,0.0 ,0.76 ,10.0 ,... ,10.0 
12,1007.8 ,1011.3 ,26.3 ,22.0 ,77 ,1.3 ,310 ,6.0 ,290 ,1.4 ,1.0 ,0.0 ,0.24 ,... ,... ,10.0 
13,1007.1 ,1010.6 ,26.7 ,22.3 ,77 ,1.0 ,300 ,7.3 ,310 ,0.2 ,1.0 ,0.0 ,0.58 ,... ,... ,10.0 
14,1006.3 ,1009.8 ,26.6 ,22.3 ,77 ,0.9 ,290 ,6.6 ,310 ,3.5 ,1.0 ,0.0 ,0.46 ,3.0 ,... ,10.0 
15,1005.8 ,1009.3 ,26.8 ,22.1 ,75 ,1.4 ,300 ,8.0 ,310 ,0.2 ,1.0 ,0.0 ,0.51 ,... ,... ,10.0 
16,1005.9 ,1009.4 ,27.0 ,22.1 ,75 ,1.3 ,320 ,6.4 ,300 ,T ,1.0 ,0.0 ,0.08 ,... ,... ,10.0 
17,1005.7 ,1009.2 ,27.1 ,21.6 ,72 ,0.9 ,310 ,5.8 ,330 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1006.4 ,1009.9 ,26.8 ,21.4 ,72 ,1.4 ,330 ,8.8 ,330 ,T ,0.8 ,0.0 ,0.00 ,... ,... ,... 
19,1006.5 ,1010.0 ,26.8 ,21.5 ,73 ,1.2 ,310 ,6.3 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.7 ,1010.2 ,26.9 ,21.3 ,71 ,1.1 ,310 ,7.1 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.1 ,1010.6 ,27.0 ,21.3 ,71 ,1.9 ,310 ,6.7 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.8 ,1010.3 ,27.3 ,21.3 ,70 ,1.6 ,300 ,7.4 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.2 ,1009.7 ,27.1 ,21.1 ,70 ,1.7 ,300 ,8.8 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.5 ,1009.0 ,27.2 ,20.8 ,68 ,2.7 ,290 ,8.3 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
