 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.4 ,1008.9 ,28.7 ,21.9 ,67 ,1.9 ,230 ,5.3 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.1 ,1008.6 ,28.4 ,21.8 ,67 ,1.3 ,240 ,3.8 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.6 ,1008.1 ,28.0 ,21.4 ,67 ,1.1 ,220 ,3.7 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.1 ,1007.6 ,27.4 ,20.9 ,68 ,0.2 ,0 ,3.6 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.3 ,1007.8 ,27.7 ,20.5 ,65 ,0.8 ,230 ,2.7 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.8 ,1008.3 ,27.6 ,19.9 ,63 ,0.3 ,320 ,2.8 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.3 ,1008.8 ,28.6 ,20.1 ,60 ,0.8 ,250 ,2.2 ,250 ,0.0 ,0.0 ,0.4 ,0.30 ,... ,... ,... 
08,1005.9 ,1009.3 ,29.4 ,20.4 ,58 ,1.4 ,260 ,4.1 ,250 ,0.0 ,0.0 ,0.0 ,0.32 ,15.0 ,... ,9.0 
09,1005.9 ,1009.3 ,30.3 ,22.2 ,62 ,1.0 ,270 ,6.8 ,270 ,0.0 ,0.0 ,0.2 ,1.02 ,15.0 ,... ,9.0 
10,1005.8 ,1009.2 ,30.9 ,21.7 ,58 ,1.0 ,280 ,5.8 ,280 ,0.0 ,0.0 ,0.1 ,0.88 ,... ,... ,7.0 
11,1005.4 ,1008.8 ,32.6 ,22.2 ,54 ,1.4 ,280 ,6.6 ,320 ,0.0 ,0.0 ,0.9 ,2.65 ,22.0 ,... ,4.0 
12,1004.6 ,1008.0 ,33.5 ,22.5 ,53 ,1.7 ,310 ,7.4 ,300 ,0.0 ,0.0 ,0.9 ,2.78 ,... ,... ,3.0 
13,1003.9 ,1007.3 ,33.8 ,22.5 ,52 ,2.3 ,300 ,7.3 ,290 ,0.0 ,0.0 ,1.0 ,2.94 ,... ,... ,2.0 
14,1003.1 ,1006.5 ,33.3 ,18.8 ,42 ,1.5 ,300 ,7.8 ,320 ,0.0 ,0.0 ,1.0 ,2.76 ,30.0 ,... ,2.0 
15,1002.8 ,1006.2 ,33.3 ,19.0 ,43 ,1.6 ,290 ,6.8 ,310 ,0.0 ,0.0 ,1.0 ,2.13 ,... ,... ,1.0 
16,1002.7 ,1006.1 ,33.0 ,18.8 ,43 ,0.9 ,290 ,5.4 ,330 ,0.0 ,0.0 ,0.9 ,1.52 ,... ,... ,1.0 
17,1003.3 ,1006.7 ,30.2 ,19.7 ,53 ,2.3 ,50 ,5.9 ,100 ,0.0 ,0.0 ,0.4 ,0.76 ,22.0 ,... ,1.0 
18,1003.9 ,1007.3 ,29.0 ,19.6 ,57 ,3.0 ,80 ,6.3 ,50 ,0.0 ,0.0 ,0.5 ,0.14 ,... ,... ,... 
19,1004.4 ,1007.9 ,28.6 ,18.9 ,56 ,1.9 ,80 ,6.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.1 ,1008.6 ,28.3 ,18.9 ,57 ,2.2 ,80 ,5.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.6 ,1009.1 ,27.9 ,18.6 ,57 ,2.5 ,130 ,5.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.9 ,1009.4 ,27.6 ,18.2 ,57 ,1.6 ,130 ,4.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.5 ,1009.0 ,27.0 ,18.1 ,58 ,1.3 ,130 ,3.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.4 ,1008.9 ,26.2 ,18.3 ,62 ,0.5 ,190 ,2.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
