 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.1 ,1009.5 ,29.4 ,20.7 ,60 ,1.8 ,150 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,29.0 ,20.3 ,59 ,1.3 ,150 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,28.8 ,20.5 ,61 ,1.4 ,150 ,2.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.8 ,1009.3 ,28.5 ,20.1 ,60 ,1.4 ,150 ,2.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.8 ,1009.3 ,27.9 ,19.6 ,61 ,1.6 ,160 ,3.1 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.3 ,1009.8 ,27.7 ,19.5 ,61 ,1.3 ,120 ,2.6 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.6 ,1010.1 ,28.0 ,19.5 ,60 ,1.7 ,150 ,2.8 ,150 ,0.0 ,0.0 ,0.6 ,0.31 ,... ,... ,... 
08,1006.9 ,1010.3 ,30.1 ,21.2 ,59 ,0.6 ,180 ,2.1 ,210 ,0.0 ,0.0 ,1.0 ,0.99 ,10.0 ,... ,5.0 
09,1007.0 ,1010.4 ,32.4 ,22.1 ,55 ,2.5 ,200 ,5.1 ,190 ,0.0 ,0.0 ,1.0 ,1.67 ,10.0 ,... ,5.0 
10,1006.2 ,1009.6 ,34.1 ,22.7 ,52 ,1.8 ,240 ,5.0 ,260 ,0.0 ,0.0 ,1.0 ,2.32 ,... ,... ,3.0 
11,1005.5 ,1008.9 ,36.0 ,22.9 ,47 ,1.8 ,260 ,5.9 ,240 ,0.0 ,0.0 ,1.0 ,2.62 ,11.0 ,... ,4.0 
12,1004.4 ,1007.8 ,36.8 ,22.9 ,45 ,1.7 ,230 ,5.8 ,260 ,0.0 ,0.0 ,1.0 ,2.92 ,... ,... ,4.0 
13,1003.6 ,1007.0 ,37.4 ,21.4 ,40 ,2.2 ,240 ,6.8 ,280 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,4.0 
14,1003.0 ,1006.3 ,37.6 ,22.9 ,43 ,1.5 ,320 ,7.1 ,280 ,0.0 ,0.0 ,1.0 ,2.59 ,20.0 ,... ,4.0 
15,1003.0 ,1006.4 ,36.4 ,23.4 ,47 ,1.7 ,290 ,6.9 ,320 ,0.0 ,0.0 ,1.0 ,2.01 ,... ,... ,4.0 
16,1002.8 ,1006.2 ,35.9 ,23.2 ,48 ,1.6 ,320 ,7.3 ,350 ,0.0 ,0.0 ,1.0 ,1.28 ,... ,... ,4.0 
17,1003.1 ,1006.5 ,34.0 ,22.3 ,51 ,1.2 ,300 ,5.2 ,320 ,0.0 ,0.0 ,0.7 ,0.63 ,15.0 ,... ,4.0 
18,1003.7 ,1007.1 ,32.6 ,22.1 ,54 ,1.9 ,320 ,4.4 ,330 ,0.0 ,0.0 ,0.2 ,0.01 ,... ,... ,... 
19,1004.5 ,1007.9 ,32.2 ,21.6 ,54 ,1.6 ,340 ,4.7 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.0 ,1008.4 ,31.8 ,21.1 ,53 ,1.5 ,360 ,3.4 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.5 ,1008.9 ,31.5 ,21.2 ,54 ,1.5 ,150 ,3.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.7 ,1009.1 ,30.6 ,20.7 ,56 ,0.9 ,130 ,4.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.8 ,1009.2 ,30.3 ,20.6 ,56 ,0.9 ,150 ,3.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.0 ,1009.4 ,30.0 ,20.5 ,57 ,1.2 ,160 ,3.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
