 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.1 ,1010.5 ,30.7 ,21.7 ,59 ,1.3 ,60 ,3.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.7 ,1010.1 ,30.6 ,21.6 ,59 ,1.9 ,110 ,4.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.7 ,1010.1 ,29.9 ,21.5 ,61 ,2.4 ,150 ,4.1 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.9 ,1010.4 ,29.5 ,21.9 ,64 ,1.1 ,180 ,4.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.4 ,1010.9 ,29.3 ,21.6 ,63 ,1.5 ,180 ,2.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.5 ,1011.0 ,29.1 ,21.5 ,64 ,1.6 ,190 ,4.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.1 ,1011.6 ,29.2 ,21.2 ,62 ,1.6 ,150 ,2.7 ,170 ,0.0 ,0.0 ,0.0 ,0.08 ,... ,... ,... 
08,1008.4 ,1011.8 ,30.4 ,22.3 ,62 ,0.3 ,100 ,2.5 ,150 ,0.0 ,0.0 ,0.7 ,0.82 ,10.0 ,... ,8.0 
09,1008.4 ,1011.8 ,32.1 ,23.7 ,61 ,0.4 ,200 ,3.7 ,260 ,0.0 ,0.0 ,1.0 ,1.56 ,9.0 ,... ,7.0 
10,1008.3 ,1011.7 ,33.6 ,24.2 ,58 ,1.3 ,210 ,4.6 ,260 ,0.0 ,0.0 ,0.5 ,1.61 ,... ,... ,10.0 
11,1007.9 ,1011.3 ,33.4 ,24.3 ,59 ,1.3 ,280 ,5.5 ,270 ,0.0 ,0.0 ,0.5 ,1.98 ,9.0 ,... ,10.0 
12,1007.1 ,1010.5 ,35.6 ,24.8 ,54 ,0.4 ,280 ,4.2 ,270 ,0.0 ,0.0 ,1.0 ,2.73 ,... ,... ,10.0 
13,1006.4 ,1009.8 ,34.7 ,24.8 ,57 ,2.5 ,320 ,6.8 ,320 ,0.0 ,0.0 ,0.6 ,2.10 ,... ,... ,10.0 
14,1005.6 ,1009.0 ,35.2 ,24.9 ,55 ,1.9 ,330 ,6.0 ,310 ,0.0 ,0.0 ,1.0 ,2.36 ,10.0 ,... ,4.0 
15,1005.3 ,1008.7 ,34.5 ,24.8 ,57 ,2.0 ,310 ,5.9 ,310 ,0.0 ,0.0 ,1.0 ,1.98 ,... ,... ,4.0 
16,1006.1 ,1009.5 ,33.4 ,23.6 ,57 ,1.6 ,310 ,6.4 ,310 ,0.0 ,0.0 ,0.5 ,1.01 ,... ,... ,9.0 
17,1006.4 ,1009.8 ,32.4 ,22.2 ,55 ,1.0 ,320 ,6.0 ,330 ,0.0 ,0.0 ,0.0 ,0.23 ,15.0 ,... ,8.0 
18,1007.3 ,1010.7 ,32.3 ,21.8 ,54 ,0.2 ,0 ,2.9 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.6 ,1011.0 ,30.6 ,21.2 ,57 ,1.1 ,200 ,5.1 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.3 ,1011.8 ,29.8 ,20.6 ,58 ,1.1 ,150 ,3.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.6 ,1012.1 ,29.2 ,19.8 ,57 ,3.2 ,160 ,5.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.7 ,1012.2 ,29.0 ,19.9 ,58 ,2.1 ,150 ,5.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.9 ,1012.4 ,29.1 ,20.2 ,59 ,2.7 ,150 ,4.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.7 ,1012.2 ,29.0 ,20.2 ,59 ,1.4 ,130 ,4.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
