 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.2 ,1008.6 ,29.5 ,21.2 ,61 ,1.8 ,160 ,3.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.9 ,1008.3 ,29.3 ,20.8 ,60 ,1.3 ,200 ,4.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.5 ,1008.0 ,28.8 ,20.9 ,62 ,1.1 ,200 ,2.5 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.3 ,1007.8 ,28.4 ,20.2 ,61 ,1.9 ,150 ,4.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.8 ,1008.3 ,28.1 ,19.9 ,61 ,1.1 ,160 ,3.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.3 ,1008.8 ,28.1 ,19.9 ,61 ,1.5 ,150 ,3.0 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.9 ,1009.4 ,28.2 ,20.4 ,63 ,1.2 ,200 ,4.1 ,170 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
08,1005.9 ,1009.3 ,29.6 ,21.4 ,61 ,1.5 ,170 ,2.5 ,150 ,0.0 ,0.0 ,0.6 ,0.94 ,10.0 ,... ,8.0 
09,1005.5 ,1008.9 ,31.5 ,22.6 ,59 ,0.7 ,230 ,2.4 ,250 ,0.0 ,0.0 ,0.7 ,1.61 ,10.0 ,... ,7.0 
10,1005.5 ,1008.9 ,32.7 ,22.9 ,56 ,0.7 ,210 ,3.7 ,240 ,0.0 ,0.0 ,0.8 ,2.20 ,... ,... ,8.0 
11,1005.3 ,1008.7 ,33.6 ,24.3 ,58 ,0.5 ,290 ,5.3 ,260 ,0.0 ,0.0 ,0.4 ,2.23 ,10.0 ,... ,10.0 
12,1004.7 ,1008.1 ,33.5 ,23.9 ,57 ,1.6 ,320 ,4.5 ,300 ,0.0 ,0.0 ,0.0 ,1.37 ,... ,... ,10.0 
13,1004.2 ,1007.6 ,34.6 ,22.5 ,50 ,1.4 ,340 ,4.2 ,330 ,0.0 ,0.0 ,0.2 ,2.07 ,... ,... ,10.0 
14,1003.6 ,1007.0 ,34.7 ,22.4 ,49 ,1.5 ,330 ,5.5 ,320 ,0.0 ,0.0 ,0.5 ,2.16 ,12.0 ,... ,8.0 
15,1003.4 ,1006.8 ,35.1 ,20.3 ,42 ,1.4 ,340 ,5.7 ,10 ,0.0 ,0.0 ,0.9 ,2.06 ,... ,... ,8.0 
16,1003.4 ,1006.8 ,33.5 ,21.0 ,48 ,1.0 ,310 ,4.3 ,320 ,0.0 ,0.0 ,0.4 ,1.22 ,... ,... ,8.0 
17,1003.8 ,1007.2 ,31.6 ,22.2 ,58 ,4.2 ,50 ,6.8 ,40 ,0.0 ,0.0 ,0.1 ,0.60 ,12.0 ,... ,8.0 
18,1004.1 ,1007.5 ,31.1 ,22.2 ,59 ,1.6 ,20 ,6.1 ,40 ,0.0 ,0.0 ,0.0 ,0.22 ,... ,... ,... 
19,1004.5 ,1007.9 ,30.6 ,22.5 ,62 ,2.6 ,10 ,5.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.6 ,1009.0 ,30.0 ,22.2 ,63 ,1.6 ,80 ,5.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.0 ,1009.4 ,29.8 ,22.1 ,63 ,1.6 ,50 ,4.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.5 ,1010.0 ,29.5 ,22.5 ,66 ,1.2 ,70 ,3.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.2 ,1009.6 ,29.6 ,22.2 ,65 ,1.1 ,190 ,2.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.3 ,1009.8 ,29.3 ,21.3 ,62 ,1.6 ,140 ,3.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
