 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.2 ,29.1 ,21.3 ,63 ,1.0 ,120 ,2.6 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,28.5 ,21.0 ,64 ,1.0 ,120 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.1 ,1009.6 ,28.5 ,20.8 ,63 ,1.4 ,160 ,2.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.4 ,1009.9 ,28.0 ,20.4 ,63 ,1.8 ,150 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.7 ,1010.2 ,27.5 ,20.1 ,64 ,1.1 ,120 ,3.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.6 ,1011.1 ,27.4 ,19.9 ,64 ,1.3 ,130 ,2.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,27.7 ,20.1 ,63 ,1.4 ,160 ,2.7 ,140 ,0.0 ,0.0 ,0.0 ,0.13 ,... ,... ,... 
08,1008.3 ,1011.8 ,29.7 ,21.6 ,62 ,0.7 ,170 ,3.7 ,160 ,0.0 ,0.0 ,0.8 ,0.82 ,10.0 ,... ,3.0 
09,1008.5 ,1011.9 ,31.4 ,22.4 ,59 ,1.4 ,190 ,4.4 ,200 ,0.0 ,0.0 ,1.0 ,1.67 ,10.0 ,... ,7.0 
10,1008.0 ,1011.4 ,32.8 ,22.7 ,55 ,1.6 ,220 ,4.8 ,160 ,0.0 ,0.0 ,1.0 ,2.17 ,... ,... ,6.0 
11,1007.6 ,1011.0 ,34.7 ,23.5 ,52 ,0.5 ,170 ,4.3 ,270 ,0.0 ,0.0 ,1.0 ,2.57 ,15.0 ,... ,5.0 
12,1006.6 ,1010.0 ,35.9 ,23.6 ,49 ,1.1 ,220 ,4.6 ,200 ,0.0 ,0.0 ,1.0 ,2.89 ,... ,... ,5.0 
13,1006.1 ,1009.5 ,36.7 ,25.0 ,51 ,1.7 ,320 ,5.9 ,320 ,0.0 ,0.0 ,0.9 ,2.49 ,... ,... ,5.0 
14,1005.2 ,1008.6 ,35.9 ,24.3 ,51 ,2.5 ,330 ,6.9 ,330 ,0.0 ,0.0 ,1.0 ,2.39 ,18.0 ,... ,5.0 
15,1004.9 ,1008.3 ,36.1 ,23.6 ,49 ,1.4 ,290 ,7.0 ,310 ,0.0 ,0.0 ,0.9 ,1.81 ,... ,... ,5.0 
16,1005.0 ,1008.4 ,34.8 ,22.7 ,50 ,2.1 ,330 ,6.2 ,310 ,0.0 ,0.0 ,1.0 ,1.20 ,... ,... ,5.0 
17,1005.1 ,1008.5 ,33.7 ,21.6 ,49 ,0.9 ,300 ,4.8 ,310 ,0.0 ,0.0 ,0.7 ,0.60 ,30.0 ,... ,5.0 
18,1005.4 ,1008.8 ,32.6 ,21.3 ,51 ,1.2 ,310 ,4.5 ,320 ,0.0 ,0.0 ,0.2 ,0.02 ,... ,... ,... 
19,1006.0 ,1009.4 ,32.3 ,21.5 ,53 ,0.6 ,290 ,2.6 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.0 ,32.1 ,21.4 ,53 ,0.1 ,0 ,2.6 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.9 ,1010.3 ,31.6 ,21.6 ,55 ,0.9 ,200 ,2.9 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.3 ,1010.7 ,30.6 ,21.6 ,59 ,2.5 ,150 ,3.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.9 ,1010.3 ,30.1 ,21.3 ,59 ,1.2 ,150 ,3.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.5 ,1009.9 ,29.8 ,20.9 ,59 ,1.6 ,160 ,4.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
