 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.2 ,26.3 ,17.9 ,60 ,0.9 ,60 ,5.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.4 ,1009.9 ,26.1 ,17.8 ,60 ,0.5 ,80 ,2.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,26.2 ,17.7 ,60 ,0.8 ,150 ,1.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.8 ,26.0 ,17.5 ,59 ,1.9 ,160 ,3.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.8 ,1010.3 ,25.7 ,17.5 ,61 ,1.9 ,150 ,3.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.3 ,1010.8 ,25.5 ,17.6 ,62 ,1.8 ,160 ,3.5 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,25.8 ,17.9 ,62 ,2.4 ,150 ,4.3 ,140 ,0.0 ,0.0 ,0.6 ,0.30 ,... ,... ,... 
08,1008.3 ,1011.8 ,27.9 ,19.5 ,60 ,1.2 ,160 ,4.3 ,150 ,0.0 ,0.0 ,1.0 ,0.98 ,12.0 ,... ,0.0 
09,1008.4 ,1011.9 ,29.5 ,20.7 ,59 ,0.9 ,100 ,2.3 ,70 ,0.0 ,0.0 ,1.0 ,1.63 ,12.0 ,... ,0.0 
10,1007.9 ,1011.3 ,31.4 ,21.4 ,55 ,0.7 ,20 ,2.4 ,130 ,0.0 ,0.0 ,1.0 ,2.29 ,... ,... ,0.0 
11,1007.3 ,1010.7 ,33.2 ,22.0 ,52 ,1.9 ,80 ,4.3 ,100 ,0.0 ,0.0 ,1.0 ,2.57 ,12.0 ,... ,1.0 
12,1006.4 ,1009.8 ,34.4 ,22.9 ,51 ,1.1 ,40 ,5.5 ,60 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,2.0 
13,1005.4 ,1008.8 ,34.8 ,23.7 ,53 ,1.9 ,50 ,4.7 ,60 ,0.0 ,0.0 ,0.9 ,2.69 ,... ,... ,5.0 
14,1004.6 ,1008.0 ,33.2 ,22.3 ,53 ,1.8 ,340 ,5.0 ,360 ,0.0 ,0.0 ,0.5 ,1.76 ,12.0 ,... ,6.0 
15,1004.4 ,1007.8 ,34.6 ,23.7 ,53 ,0.6 ,300 ,4.4 ,320 ,0.0 ,0.0 ,0.9 ,2.00 ,... ,... ,5.0 
16,1004.8 ,1008.2 ,33.5 ,23.4 ,56 ,0.9 ,240 ,4.8 ,310 ,0.0 ,0.0 ,0.7 ,1.27 ,... ,... ,7.0 
17,1005.5 ,1008.9 ,32.3 ,21.5 ,53 ,2.5 ,100 ,4.8 ,80 ,0.0 ,0.0 ,0.1 ,0.56 ,25.0 ,... ,7.0 
18,1006.0 ,1009.4 ,31.2 ,21.0 ,55 ,1.7 ,120 ,4.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.6 ,1010.0 ,30.6 ,20.9 ,56 ,2.1 ,90 ,4.8 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.3 ,1010.7 ,30.4 ,21.1 ,58 ,2.2 ,140 ,4.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.6 ,1011.0 ,30.0 ,21.1 ,59 ,1.4 ,120 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.6 ,1011.1 ,29.6 ,21.0 ,60 ,1.9 ,150 ,3.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,28.9 ,21.0 ,62 ,1.7 ,100 ,3.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.0 ,1010.5 ,28.6 ,20.9 ,63 ,0.8 ,130 ,3.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
