 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.2 ,1008.7 ,27.0 ,20.5 ,68 ,2.9 ,290 ,8.4 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.8 ,1008.3 ,27.0 ,20.3 ,67 ,2.3 ,290 ,9.3 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.7 ,1008.2 ,25.7 ,19.8 ,70 ,1.9 ,260 ,8.1 ,280 ,0.3 ,0.4 ,... ,0.00 ,... ,... ,... 
04,1004.2 ,1007.7 ,25.0 ,20.4 ,76 ,1.9 ,250 ,6.2 ,260 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1004.3 ,1007.8 ,25.0 ,20.2 ,75 ,2.8 ,230 ,6.9 ,260 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1004.4 ,1007.9 ,24.6 ,19.9 ,75 ,2.5 ,220 ,6.3 ,220 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.8 ,1008.3 ,24.3 ,19.9 ,76 ,4.0 ,220 ,7.9 ,210 ,1.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.1 ,1008.6 ,24.7 ,20.3 ,77 ,1.9 ,230 ,5.5 ,250 ,3.8 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1005.2 ,1008.7 ,24.3 ,20.3 ,78 ,1.9 ,230 ,5.8 ,210 ,4.0 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
10,1005.5 ,1009.0 ,24.8 ,20.5 ,77 ,1.9 ,240 ,5.0 ,240 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1005.5 ,1009.0 ,25.5 ,21.0 ,76 ,2.3 ,230 ,5.2 ,250 ,0.3 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
12,1004.9 ,1008.4 ,26.5 ,21.6 ,75 ,2.5 ,260 ,5.7 ,260 ,0.1 ,1.0 ,0.0 ,0.62 ,... ,... ,10.0 
13,1004.3 ,1007.8 ,26.6 ,21.6 ,74 ,2.0 ,270 ,6.8 ,250 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,... ,10.0 
14,1003.6 ,1007.1 ,27.8 ,21.3 ,68 ,2.2 ,260 ,7.3 ,260 ,0.0 ,0.0 ,0.0 ,0.69 ,15.0 ,... ,10.0 
15,1002.8 ,1006.2 ,28.6 ,21.3 ,65 ,2.3 ,260 ,7.2 ,270 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,10.0 
16,1003.0 ,1006.4 ,28.7 ,20.9 ,63 ,1.9 ,270 ,7.1 ,260 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
17,1003.3 ,1006.7 ,28.6 ,20.4 ,61 ,2.3 ,260 ,7.3 ,260 ,0.0 ,0.0 ,0.0 ,0.09 ,20.0 ,... ,10.0 
18,1003.1 ,1006.5 ,28.6 ,19.8 ,59 ,2.4 ,260 ,6.8 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1003.3 ,1006.7 ,28.7 ,19.7 ,58 ,2.4 ,240 ,6.3 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.0 ,1007.4 ,28.8 ,19.8 ,58 ,2.4 ,250 ,5.8 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1004.4 ,1007.9 ,28.8 ,19.6 ,58 ,1.9 ,250 ,4.9 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.4 ,1007.9 ,28.2 ,19.7 ,60 ,1.6 ,260 ,4.8 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.3 ,1007.8 ,28.5 ,19.7 ,59 ,1.7 ,250 ,4.4 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.1 ,1007.6 ,28.2 ,19.5 ,59 ,2.0 ,240 ,4.3 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
