 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.3 ,1012.8 ,24.5 ,19.8 ,75 ,1.2 ,200 ,2.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.9 ,1012.4 ,24.4 ,19.7 ,75 ,0.6 ,180 ,1.7 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.6 ,1012.1 ,24.2 ,19.2 ,74 ,1.3 ,160 ,2.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.1 ,1011.6 ,24.0 ,19.7 ,77 ,1.2 ,210 ,2.4 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.2 ,1011.7 ,24.1 ,20.3 ,79 ,1.1 ,200 ,2.5 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.4 ,1011.9 ,23.7 ,20.1 ,80 ,1.3 ,190 ,3.2 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.0 ,1012.5 ,23.9 ,19.6 ,77 ,1.1 ,180 ,2.3 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.3 ,1012.8 ,24.1 ,19.8 ,77 ,0.3 ,140 ,3.2 ,130 ,0.0 ,0.0 ,0.0 ,0.26 ,6.0 ,... ,10.0 
09,1009.3 ,1012.8 ,25.8 ,20.8 ,74 ,1.0 ,200 ,2.5 ,160 ,0.0 ,0.0 ,0.2 ,1.04 ,7.0 ,... ,9.0 
10,1009.0 ,1012.5 ,26.7 ,20.9 ,71 ,0.4 ,220 ,2.9 ,260 ,0.0 ,0.0 ,0.1 ,0.84 ,... ,... ,6.0 
11,1007.9 ,1011.4 ,28.1 ,21.1 ,66 ,0.8 ,270 ,2.9 ,330 ,0.0 ,0.0 ,1.0 ,1.87 ,10.0 ,... ,2.0 
12,1006.9 ,1010.4 ,29.4 ,21.3 ,62 ,0.3 ,220 ,2.8 ,320 ,0.0 ,0.0 ,1.0 ,2.30 ,... ,... ,2.0 
13,1005.5 ,1008.9 ,30.1 ,22.4 ,63 ,0.2 ,0 ,3.8 ,310 ,0.0 ,0.0 ,1.0 ,1.93 ,... ,... ,3.0 
14,1005.0 ,1008.4 ,30.5 ,22.3 ,62 ,0.9 ,270 ,4.8 ,310 ,0.0 ,0.0 ,1.0 ,1.80 ,10.0 ,... ,3.0 
15,1004.9 ,1008.4 ,28.2 ,20.3 ,62 ,0.7 ,10 ,5.7 ,290 ,0.0 ,0.0 ,0.5 ,1.03 ,... ,... ,6.0 
16,1005.0 ,1008.5 ,27.7 ,19.7 ,62 ,1.4 ,330 ,3.3 ,310 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,8.0 
17,1005.6 ,1009.1 ,27.1 ,20.0 ,65 ,0.3 ,260 ,3.5 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1005.9 ,1009.4 ,26.2 ,20.0 ,69 ,0.6 ,330 ,3.5 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.2 ,1009.7 ,26.3 ,20.0 ,68 ,0.0 ,0 ,2.0 ,340 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.5 ,1010.0 ,26.5 ,20.0 ,68 ,0.3 ,210 ,2.0 ,340 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.7 ,1010.2 ,26.4 ,20.4 ,70 ,0.9 ,190 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.9 ,1010.4 ,25.9 ,20.4 ,72 ,2.0 ,160 ,2.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.6 ,1010.1 ,25.3 ,20.0 ,72 ,1.1 ,160 ,4.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.4 ,1009.9 ,24.9 ,19.8 ,73 ,0.7 ,200 ,3.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
