 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.1 ,1019.7 ,17.5 ,14.7 ,84 ,1.4 ,200 ,3.0 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.0 ,1019.6 ,17.5 ,14.3 ,81 ,1.9 ,70 ,4.8 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.2 ,1019.8 ,17.2 ,14.1 ,82 ,0.5 ,290 ,8.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.3 ,1019.9 ,16.5 ,14.0 ,85 ,1.3 ,200 ,4.1 ,70 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
05,1017.0 ,1020.6 ,16.3 ,14.3 ,88 ,0.9 ,210 ,2.8 ,190 ,1.1 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1017.9 ,1021.5 ,16.4 ,14.2 ,87 ,0.7 ,220 ,2.4 ,230 ,1.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.6 ,1022.2 ,16.6 ,14.2 ,86 ,0.4 ,150 ,2.4 ,190 ,0.8 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
08,1019.5 ,1023.1 ,17.1 ,14.3 ,84 ,0.6 ,260 ,2.7 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
09,1019.5 ,1023.1 ,16.9 ,13.3 ,79 ,2.0 ,50 ,8.6 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
10,1020.1 ,1023.7 ,17.0 ,12.9 ,77 ,2.6 ,50 ,7.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1018.9 ,1022.5 ,17.2 ,12.8 ,75 ,3.4 ,60 ,7.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
12,1018.2 ,1021.8 ,17.0 ,12.7 ,76 ,3.2 ,50 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
13,1017.4 ,1021.0 ,17.2 ,12.5 ,74 ,3.4 ,50 ,8.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1017.3 ,1020.9 ,17.4 ,12.3 ,72 ,2.4 ,50 ,7.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
15,1017.6 ,1021.2 ,17.3 ,12.0 ,71 ,2.4 ,60 ,7.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1017.9 ,1021.5 ,17.1 ,11.5 ,70 ,4.1 ,50 ,8.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,9.0 
17,1018.1 ,1021.7 ,17.0 ,11.6 ,70 ,4.0 ,50 ,9.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,9.0 
18,1018.2 ,1021.8 ,17.4 ,11.9 ,70 ,2.0 ,70 ,8.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.0 ,1022.6 ,17.7 ,12.0 ,69 ,2.7 ,70 ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.9 ,1022.5 ,17.9 ,11.9 ,68 ,3.5 ,70 ,8.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.9 ,1022.5 ,18.2 ,11.8 ,66 ,3.2 ,60 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.3 ,1022.9 ,18.4 ,11.8 ,65 ,2.2 ,70 ,5.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.1 ,1022.7 ,18.1 ,12.1 ,68 ,2.7 ,60 ,7.1 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.7 ,1022.3 ,18.0 ,12.5 ,70 ,2.4 ,60 ,6.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
