 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.2 ,23.3 ,18.5 ,74 ,4.5 ,50 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.6 ,23.2 ,18.3 ,74 ,3.8 ,50 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.3 ,1015.8 ,23.2 ,18.3 ,74 ,3.5 ,50 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.4 ,1015.9 ,22.9 ,18.2 ,75 ,2.7 ,50 ,5.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.8 ,1016.4 ,22.5 ,17.9 ,75 ,2.0 ,50 ,5.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.6 ,1017.2 ,22.3 ,17.9 ,76 ,1.9 ,50 ,3.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,23.0 ,18.2 ,74 ,2.0 ,60 ,4.8 ,50 ,0.0 ,0.0 ,0.4 ,0.07 ,... ,... ,... 
08,1014.5 ,1018.0 ,24.4 ,19.3 ,73 ,3.7 ,50 ,7.1 ,50 ,0.0 ,0.0 ,1.0 ,0.70 ,30.0 ,... ,6.0 
09,1014.8 ,1018.3 ,26.7 ,20.7 ,70 ,3.4 ,50 ,7.1 ,40 ,0.0 ,0.0 ,1.0 ,1.20 ,30.0 ,... ,3.0 
10,1014.8 ,1018.3 ,27.4 ,20.6 ,66 ,3.0 ,50 ,6.7 ,60 ,0.0 ,0.0 ,0.5 ,1.54 ,... ,... ,6.0 
11,1014.0 ,1017.5 ,28.6 ,20.7 ,62 ,3.3 ,50 ,8.1 ,50 ,0.0 ,0.0 ,0.3 ,1.61 ,30.0 ,... ,6.0 
12,1013.3 ,1016.8 ,29.5 ,20.6 ,59 ,3.7 ,60 ,9.5 ,60 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1012.2 ,1015.7 ,30.0 ,20.2 ,56 ,3.5 ,60 ,9.4 ,70 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,1.0 
14,1011.6 ,1015.1 ,30.1 ,20.8 ,58 ,4.0 ,60 ,8.6 ,80 ,0.0 ,0.0 ,1.0 ,1.80 ,30.0 ,... ,1.0 
15,1011.5 ,1015.0 ,29.2 ,20.7 ,60 ,4.3 ,60 ,10.0 ,80 ,0.0 ,0.0 ,1.0 ,1.46 ,... ,... ,1.0 
16,1011.9 ,1015.4 ,28.1 ,19.9 ,61 ,3.6 ,60 ,9.9 ,40 ,0.0 ,0.0 ,1.0 ,0.86 ,... ,... ,2.0 
17,1012.3 ,1015.8 ,27.1 ,19.9 ,65 ,2.8 ,70 ,7.7 ,40 ,0.0 ,0.0 ,0.6 ,0.22 ,30.0 ,... ,2.0 
18,1012.8 ,1016.3 ,26.5 ,19.8 ,67 ,4.0 ,50 ,8.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.6 ,25.8 ,20.0 ,70 ,3.8 ,50 ,8.7 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.8 ,26.1 ,19.8 ,68 ,3.5 ,50 ,10.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.3 ,1016.8 ,25.9 ,19.8 ,69 ,4.3 ,50 ,11.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1016.9 ,25.7 ,20.0 ,71 ,3.0 ,50 ,8.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.1 ,1016.6 ,25.9 ,20.2 ,71 ,2.5 ,60 ,7.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.8 ,1016.3 ,25.8 ,20.4 ,72 ,4.3 ,50 ,8.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
