 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.8 ,1014.4 ,21.7 ,18.4 ,82 ,2.6 ,80 ,5.7 ,70 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1010.5 ,1014.1 ,21.8 ,18.5 ,82 ,2.0 ,80 ,6.0 ,60 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1010.3 ,1013.9 ,21.6 ,18.5 ,83 ,1.1 ,130 ,5.0 ,80 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1010.3 ,1013.9 ,21.5 ,18.7 ,84 ,0.9 ,190 ,2.4 ,80 ,7.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1009.9 ,1013.5 ,21.2 ,18.4 ,84 ,1.3 ,80 ,4.3 ,100 ,8.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1010.8 ,1014.4 ,21.5 ,18.7 ,84 ,0.3 ,170 ,2.0 ,130 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.0 ,1014.6 ,21.9 ,19.1 ,84 ,1.1 ,90 ,2.4 ,50 ,T ,0.4 ,0.0 ,0.00 ,... ,... ,... 
08,1011.2 ,1014.7 ,22.4 ,19.4 ,83 ,2.3 ,90 ,4.8 ,90 ,T ,0.5 ,0.0 ,0.18 ,20.0 ,... ,10.0 
09,1011.4 ,1014.9 ,22.5 ,19.4 ,83 ,2.3 ,50 ,8.4 ,90 ,T ,1.0 ,0.0 ,0.60 ,19.0 ,... ,10.0 
10,1011.4 ,1014.9 ,23.1 ,19.6 ,81 ,2.0 ,60 ,6.4 ,50 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1010.6 ,1014.1 ,23.9 ,20.1 ,79 ,1.4 ,100 ,5.2 ,60 ,T ,0.5 ,0.0 ,0.65 ,30.0 ,... ,10.0 
12,1009.7 ,1013.2 ,24.2 ,20.1 ,78 ,1.2 ,200 ,3.0 ,110 ,T ,0.5 ,0.0 ,0.45 ,... ,... ,10.0 
13,1009.0 ,1012.5 ,24.0 ,19.9 ,78 ,0.5 ,130 ,3.0 ,110 ,T ,1.0 ,0.0 ,0.33 ,... ,... ,10.0 
14,1008.3 ,1011.8 ,24.1 ,20.1 ,78 ,0.8 ,30 ,4.5 ,40 ,T ,1.0 ,0.0 ,0.41 ,30.0 ,... ,10.0 
15,1008.2 ,1011.7 ,23.6 ,19.9 ,80 ,2.2 ,10 ,4.0 ,50 ,1.0 ,1.0 ,0.0 ,0.13 ,... ,... ,10.0 
16,1008.4 ,1011.9 ,23.2 ,19.6 ,80 ,2.7 ,50 ,6.2 ,50 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1009.0 ,1012.5 ,23.2 ,19.7 ,81 ,0.5 ,80 ,5.2 ,40 ,0.5 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1009.6 ,1013.1 ,22.9 ,19.6 ,82 ,2.1 ,50 ,3.5 ,40 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.1 ,1012.6 ,23.0 ,19.6 ,81 ,3.3 ,70 ,6.8 ,60 ,1.0 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1009.3 ,1012.8 ,23.1 ,19.6 ,81 ,2.9 ,50 ,5.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,23.2 ,19.4 ,79 ,1.4 ,50 ,6.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,23.4 ,19.3 ,78 ,3.2 ,50 ,7.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.4 ,1012.9 ,23.4 ,19.2 ,77 ,3.8 ,50 ,6.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.2 ,1012.7 ,23.1 ,18.7 ,76 ,2.8 ,50 ,6.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
