 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.8 ,1014.3 ,24.5 ,19.3 ,73 ,4.8 ,50 ,9.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.5 ,1014.0 ,24.3 ,19.5 ,75 ,4.3 ,50 ,8.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.2 ,1013.7 ,24.2 ,19.8 ,76 ,4.4 ,50 ,8.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.1 ,1013.6 ,24.1 ,20.0 ,78 ,3.1 ,40 ,7.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.4 ,1013.9 ,24.1 ,19.7 ,76 ,2.7 ,50 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.0 ,1014.5 ,24.0 ,19.6 ,76 ,3.7 ,50 ,6.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.3 ,1014.8 ,24.1 ,19.8 ,77 ,3.2 ,50 ,7.3 ,60 ,0.0 ,0.0 ,0.3 ,0.10 ,... ,... ,... 
08,1011.6 ,1015.1 ,26.0 ,20.8 ,73 ,3.0 ,40 ,6.7 ,40 ,0.0 ,0.0 ,1.0 ,0.75 ,25.0 ,... ,2.0 
09,1011.7 ,1015.2 ,27.6 ,21.0 ,67 ,4.0 ,60 ,7.8 ,40 ,0.0 ,0.0 ,1.0 ,1.37 ,30.0 ,... ,1.0 
10,1011.1 ,1014.6 ,29.5 ,21.6 ,63 ,2.8 ,50 ,7.0 ,30 ,0.0 ,0.0 ,0.9 ,1.81 ,... ,... ,1.0 
11,1010.4 ,1013.9 ,29.9 ,21.3 ,60 ,2.2 ,70 ,7.0 ,60 ,0.0 ,0.0 ,0.7 ,2.40 ,30.0 ,... ,2.0 
12,1009.7 ,1013.2 ,30.4 ,20.8 ,57 ,2.7 ,80 ,5.3 ,80 ,0.0 ,0.0 ,0.9 ,2.40 ,... ,... ,5.0 
13,1009.2 ,1012.6 ,31.0 ,21.1 ,56 ,2.0 ,80 ,4.3 ,90 ,0.0 ,0.0 ,1.0 ,2.29 ,... ,... ,5.0 
14,1008.8 ,1012.2 ,31.5 ,21.5 ,55 ,1.3 ,70 ,4.9 ,20 ,0.0 ,0.0 ,0.8 ,1.87 ,28.0 ,... ,6.0 
15,1008.9 ,1012.3 ,30.3 ,21.6 ,60 ,3.3 ,50 ,6.4 ,30 ,0.0 ,0.0 ,0.6 ,1.30 ,... ,... ,5.0 
16,1009.2 ,1012.7 ,29.2 ,21.1 ,62 ,1.6 ,50 ,6.6 ,60 ,0.0 ,0.0 ,0.6 ,0.73 ,... ,... ,2.0 
17,1009.8 ,1013.3 ,28.4 ,20.9 ,64 ,3.2 ,50 ,6.5 ,40 ,0.0 ,0.0 ,0.1 ,0.05 ,30.0 ,... ,5.0 
18,1010.4 ,1013.9 ,27.3 ,20.7 ,67 ,2.9 ,50 ,9.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.0 ,1014.5 ,26.9 ,20.7 ,69 ,2.2 ,40 ,7.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.5 ,1015.0 ,26.6 ,20.8 ,71 ,3.9 ,50 ,8.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.6 ,1015.1 ,26.3 ,20.6 ,71 ,2.9 ,40 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.8 ,1015.3 ,26.3 ,20.5 ,70 ,2.8 ,50 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,25.3 ,20.6 ,75 ,1.8 ,50 ,7.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.1 ,25.1 ,20.6 ,76 ,2.6 ,40 ,7.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
