 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.3 ,1014.9 ,22.0 ,19.5 ,86 ,0.7 ,280 ,4.6 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.9 ,1014.5 ,21.6 ,19.2 ,86 ,1.3 ,270 ,4.8 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.7 ,1014.3 ,21.6 ,19.1 ,86 ,0.4 ,270 ,4.2 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.7 ,1014.3 ,21.4 ,18.8 ,85 ,1.6 ,270 ,7.3 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.9 ,1014.5 ,21.0 ,18.2 ,84 ,1.0 ,290 ,5.8 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.4 ,1015.0 ,20.9 ,18.0 ,83 ,1.1 ,270 ,5.8 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.1 ,1015.7 ,20.9 ,17.9 ,83 ,1.4 ,280 ,5.4 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.1 ,1016.7 ,21.4 ,17.9 ,80 ,1.7 ,290 ,7.9 ,300 ,0.0 ,0.0 ,0.0 ,0.03 ,10.0 ,... ,10.0 
09,1013.7 ,1017.3 ,21.4 ,17.8 ,80 ,0.8 ,290 ,8.3 ,310 ,0.0 ,0.0 ,0.0 ,0.49 ,10.0 ,... ,10.0 
10,1013.3 ,1016.9 ,21.4 ,17.6 ,79 ,1.4 ,280 ,7.0 ,290 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,10.0 
11,1012.8 ,1016.4 ,20.9 ,17.4 ,80 ,1.2 ,300 ,6.6 ,290 ,0.0 ,0.0 ,0.0 ,0.53 ,15.0 ,... ,10.0 
12,1011.8 ,1015.4 ,21.1 ,17.4 ,79 ,0.5 ,260 ,6.0 ,280 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,... ,10.0 
13,1011.2 ,1014.8 ,20.4 ,16.9 ,80 ,1.0 ,130 ,3.3 ,60 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,10.0 
14,1011.1 ,1014.7 ,19.6 ,17.0 ,85 ,0.2 ,0 ,2.9 ,80 ,1.1 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
15,1011.5 ,1015.1 ,19.3 ,16.6 ,84 ,1.0 ,260 ,2.7 ,260 ,1.2 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1011.9 ,1015.5 ,18.9 ,16.6 ,87 ,0.1 ,0 ,3.8 ,320 ,1.9 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1012.8 ,1016.4 ,18.8 ,16.1 ,84 ,0.4 ,240 ,2.7 ,260 ,0.3 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1013.5 ,1017.1 ,18.8 ,16.2 ,85 ,1.2 ,220 ,2.2 ,220 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.4 ,1018.0 ,18.5 ,15.9 ,85 ,1.1 ,230 ,3.1 ,260 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.1 ,1018.7 ,18.3 ,16.0 ,86 ,1.1 ,190 ,2.7 ,200 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
21,1015.5 ,1019.1 ,18.3 ,15.7 ,85 ,0.9 ,240 ,2.7 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.6 ,1019.2 ,18.1 ,15.7 ,86 ,1.0 ,220 ,2.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.7 ,1019.3 ,18.1 ,15.4 ,84 ,1.4 ,180 ,2.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.0 ,1019.6 ,17.9 ,15.0 ,83 ,0.8 ,160 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
