 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.5 ,23.9 ,20.2 ,80 ,0.5 ,360 ,2.4 ,340 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.9 ,1016.4 ,24.0 ,19.9 ,78 ,2.8 ,40 ,8.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.5 ,23.7 ,19.3 ,76 ,4.2 ,50 ,8.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.3 ,1016.8 ,23.0 ,18.7 ,77 ,4.8 ,40 ,9.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.4 ,1017.0 ,22.5 ,18.3 ,77 ,4.1 ,50 ,10.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.9 ,1017.5 ,22.1 ,18.6 ,81 ,3.7 ,50 ,9.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.4 ,1018.0 ,22.4 ,18.4 ,78 ,3.5 ,50 ,9.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.0 ,1018.6 ,22.9 ,19.0 ,79 ,3.0 ,60 ,9.4 ,50 ,0.0 ,0.0 ,0.2 ,0.35 ,10.0 ,... ,7.0 
09,1015.4 ,1019.0 ,23.5 ,19.4 ,78 ,4.1 ,50 ,10.3 ,50 ,0.0 ,0.0 ,0.0 ,0.73 ,10.0 ,... ,8.0 
10,1015.1 ,1018.6 ,24.1 ,19.8 ,77 ,2.1 ,50 ,9.7 ,50 ,0.0 ,0.0 ,0.4 ,1.29 ,... ,... ,7.0 
11,1014.5 ,1018.0 ,23.8 ,19.9 ,79 ,4.5 ,50 ,10.8 ,50 ,T ,0.1 ,0.0 ,0.98 ,10.0 ,... ,9.0 
12,1013.9 ,1017.4 ,23.6 ,19.5 ,78 ,4.7 ,50 ,10.7 ,60 ,T ,0.4 ,0.0 ,0.71 ,... ,... ,10.0 
13,1013.0 ,1016.5 ,24.3 ,19.6 ,75 ,3.7 ,40 ,10.7 ,40 ,0.0 ,0.0 ,0.0 ,1.26 ,... ,... ,9.0 
14,1012.7 ,1016.2 ,23.4 ,18.6 ,74 ,5.1 ,50 ,11.9 ,60 ,0.0 ,0.0 ,0.0 ,0.75 ,10.0 ,... ,9.0 
15,1013.0 ,1016.6 ,22.8 ,18.0 ,74 ,4.1 ,50 ,11.2 ,50 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,9.0 
16,1013.7 ,1017.3 ,22.0 ,17.4 ,75 ,4.6 ,50 ,11.6 ,50 ,0.0 ,0.0 ,0.0 ,0.21 ,... ,... ,9.0 
17,1014.4 ,1018.0 ,21.6 ,17.3 ,77 ,3.8 ,50 ,11.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,9.0 
18,1015.4 ,1019.0 ,21.4 ,17.1 ,76 ,4.7 ,50 ,10.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.2 ,1019.8 ,21.1 ,16.9 ,77 ,3.9 ,40 ,11.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.8 ,1020.4 ,20.7 ,16.9 ,79 ,4.1 ,50 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.2 ,1020.8 ,20.6 ,16.4 ,77 ,5.0 ,50 ,10.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.4 ,1021.0 ,20.2 ,16.2 ,78 ,4.3 ,50 ,10.7 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.1 ,1020.7 ,19.8 ,15.9 ,78 ,3.7 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,19.6 ,15.8 ,79 ,3.6 ,50 ,11.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
