 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.2 ,25.6 ,20.4 ,73 ,3.9 ,50 ,8.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.5 ,25.7 ,20.2 ,72 ,3.3 ,50 ,7.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.9 ,1015.4 ,26.1 ,20.2 ,70 ,3.7 ,50 ,8.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.0 ,1015.5 ,25.6 ,20.2 ,72 ,2.8 ,50 ,7.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.5 ,1016.0 ,24.5 ,20.1 ,77 ,1.2 ,130 ,4.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.2 ,1016.7 ,23.0 ,19.0 ,78 ,1.1 ,170 ,2.2 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.5 ,1017.1 ,22.8 ,19.1 ,80 ,0.4 ,150 ,1.9 ,160 ,0.0 ,0.0 ,0.4 ,0.00 ,... ,... ,... 
08,1013.5 ,1017.0 ,25.5 ,20.7 ,75 ,0.7 ,110 ,2.1 ,60 ,0.0 ,0.0 ,1.0 ,0.57 ,35.0 ,... ,2.0 
09,1013.4 ,1016.9 ,28.5 ,22.0 ,68 ,1.9 ,60 ,4.1 ,60 ,0.0 ,0.0 ,1.0 ,1.18 ,35.0 ,... ,2.0 
10,1013.2 ,1016.7 ,29.6 ,21.8 ,63 ,1.9 ,70 ,5.3 ,40 ,0.0 ,0.0 ,1.0 ,1.78 ,... ,... ,2.0 
11,1012.9 ,1016.4 ,28.9 ,22.0 ,66 ,1.2 ,240 ,4.3 ,280 ,0.0 ,0.0 ,0.6 ,1.95 ,20.0 ,... ,3.0 
12,1011.7 ,1015.2 ,29.7 ,22.4 ,65 ,1.1 ,260 ,3.9 ,270 ,0.0 ,0.0 ,0.9 ,2.36 ,... ,... ,3.0 
13,1010.7 ,1014.2 ,29.8 ,22.4 ,65 ,0.3 ,240 ,4.3 ,270 ,0.0 ,0.0 ,1.0 ,2.10 ,... ,... ,3.0 
14,1010.4 ,1013.9 ,29.1 ,22.3 ,67 ,1.7 ,300 ,6.7 ,280 ,0.0 ,0.0 ,1.0 ,1.77 ,15.0 ,... ,3.0 
15,1010.7 ,1014.2 ,26.5 ,21.0 ,72 ,2.1 ,280 ,7.1 ,330 ,0.0 ,0.0 ,1.0 ,1.29 ,... ,... ,2.0 
16,1011.1 ,1014.6 ,25.1 ,20.0 ,73 ,1.3 ,290 ,7.4 ,310 ,0.0 ,0.0 ,0.2 ,0.40 ,... ,... ,2.0 
17,1012.1 ,1015.6 ,24.1 ,19.7 ,76 ,0.3 ,250 ,5.5 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,3.0 ,... ,8.0 
18,1012.8 ,1016.3 ,24.1 ,19.8 ,77 ,0.4 ,330 ,3.6 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.4 ,1016.9 ,24.2 ,20.0 ,77 ,0.7 ,10 ,3.3 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.4 ,24.0 ,19.9 ,78 ,0.7 ,330 ,2.6 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.1 ,1017.6 ,23.6 ,19.9 ,80 ,1.4 ,310 ,3.5 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.0 ,1017.5 ,23.9 ,20.1 ,79 ,0.2 ,0 ,2.5 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1016.9 ,23.6 ,20.0 ,80 ,0.7 ,V ,2.8 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.9 ,1016.4 ,23.7 ,20.0 ,80 ,0.5 ,330 ,2.3 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
