 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.4 ,1016.9 ,24.2 ,20.5 ,80 ,1.7 ,40 ,3.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.2 ,1016.7 ,23.9 ,20.6 ,82 ,1.1 ,90 ,3.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.5 ,23.8 ,20.5 ,82 ,1.8 ,100 ,3.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.5 ,23.8 ,19.6 ,77 ,0.7 ,70 ,4.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.7 ,23.4 ,18.7 ,75 ,1.8 ,70 ,4.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.4 ,1017.0 ,22.9 ,18.9 ,78 ,3.0 ,50 ,5.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.0 ,1017.6 ,22.9 ,19.2 ,80 ,2.9 ,50 ,5.8 ,60 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1018.0 ,22.8 ,19.4 ,81 ,3.9 ,50 ,7.1 ,50 ,T ,1.0 ,0.0 ,0.01 ,11.0 ,... ,10.0 
09,1014.8 ,1018.4 ,23.3 ,19.7 ,80 ,3.0 ,60 ,7.8 ,50 ,T ,1.0 ,0.0 ,0.39 ,10.0 ,... ,10.0 
10,1014.5 ,1018.0 ,24.1 ,20.1 ,78 ,3.8 ,40 ,9.2 ,50 ,T ,1.0 ,0.0 ,0.87 ,... ,... ,10.0 
11,1013.8 ,1017.3 ,24.8 ,20.3 ,76 ,3.9 ,50 ,9.1 ,50 ,T ,0.3 ,0.1 ,1.49 ,11.0 ,... ,9.0 
12,1013.2 ,1016.7 ,24.9 ,20.2 ,75 ,4.6 ,50 ,9.7 ,50 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,9.0 
13,1012.6 ,1016.1 ,25.5 ,20.4 ,73 ,4.0 ,50 ,7.6 ,50 ,0.0 ,0.0 ,0.1 ,1.29 ,... ,... ,9.0 
14,1012.4 ,1015.9 ,25.1 ,19.8 ,72 ,3.9 ,50 ,9.0 ,50 ,0.0 ,0.0 ,0.0 ,0.91 ,13.0 ,... ,9.0 
15,1012.6 ,1016.1 ,24.6 ,19.6 ,74 ,3.5 ,40 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,9.0 
16,1013.0 ,1016.5 ,24.5 ,19.4 ,73 ,3.7 ,50 ,8.3 ,80 ,0.0 ,0.0 ,0.0 ,0.42 ,... ,... ,9.0 
17,1013.2 ,1016.7 ,23.4 ,18.8 ,75 ,3.4 ,40 ,10.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,9.0 
18,1013.7 ,1017.2 ,23.4 ,18.7 ,75 ,3.2 ,50 ,8.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.3 ,1017.8 ,23.3 ,18.5 ,74 ,3.6 ,40 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.6 ,1018.1 ,23.4 ,18.5 ,74 ,3.6 ,50 ,10.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.7 ,1018.3 ,23.3 ,18.4 ,74 ,2.8 ,50 ,9.9 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.4 ,1018.0 ,23.1 ,18.7 ,76 ,4.5 ,60 ,8.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.3 ,1017.9 ,22.7 ,18.8 ,79 ,3.8 ,60 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.8 ,1017.4 ,22.8 ,19.1 ,80 ,3.5 ,50 ,10.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
