 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.1 ,1020.7 ,19.0 ,17.2 ,89 ,0.8 ,220 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.0 ,1020.6 ,18.9 ,17.2 ,90 ,1.2 ,190 ,2.1 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.6 ,1020.2 ,19.2 ,17.2 ,88 ,0.9 ,210 ,2.4 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.2 ,1019.8 ,19.1 ,17.3 ,89 ,0.9 ,150 ,2.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.2 ,1019.8 ,19.1 ,17.4 ,90 ,0.3 ,210 ,1.9 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.9 ,1020.5 ,19.3 ,17.6 ,90 ,1.0 ,190 ,1.6 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.7 ,1021.3 ,19.6 ,17.9 ,90 ,1.1 ,190 ,2.3 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.4 ,1022.0 ,20.6 ,18.4 ,87 ,0.7 ,260 ,3.4 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1018.5 ,1022.1 ,21.2 ,19.0 ,87 ,0.2 ,0 ,3.5 ,280 ,0.0 ,0.0 ,0.0 ,0.40 ,10.0 ,... ,10.0 
10,1018.6 ,1022.2 ,21.5 ,19.1 ,86 ,0.1 ,0 ,3.1 ,340 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1018.3 ,1021.9 ,22.0 ,19.0 ,83 ,0.5 ,290 ,3.7 ,310 ,0.0 ,0.0 ,0.0 ,0.72 ,12.0 ,... ,10.0 
12,1017.3 ,1020.9 ,22.7 ,19.2 ,81 ,0.5 ,280 ,4.1 ,310 ,0.0 ,0.0 ,0.0 ,0.91 ,... ,... ,9.0 
13,1016.8 ,1020.4 ,22.0 ,18.5 ,81 ,0.6 ,V ,3.3 ,250 ,0.0 ,0.0 ,0.0 ,0.90 ,... ,... ,10.0 
14,1016.1 ,1019.7 ,22.4 ,18.2 ,77 ,0.2 ,0 ,3.0 ,330 ,0.0 ,0.0 ,0.0 ,0.17 ,20.0 ,... ,10.0 
15,1016.2 ,1019.8 ,21.6 ,17.6 ,78 ,2.4 ,60 ,6.9 ,60 ,0.0 ,0.0 ,0.0 ,0.10 ,... ,... ,10.0 
16,1016.8 ,1020.4 ,21.0 ,17.1 ,78 ,4.1 ,50 ,6.8 ,50 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.9 ,1020.5 ,20.9 ,17.0 ,78 ,2.5 ,60 ,6.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1016.9 ,1020.5 ,20.8 ,16.9 ,78 ,2.8 ,60 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.6 ,1021.2 ,20.7 ,17.1 ,80 ,1.6 ,70 ,5.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.6 ,1021.2 ,20.3 ,17.0 ,81 ,2.7 ,60 ,6.3 ,40 ,0.7 ,0.6 ,... ,0.00 ,... ,... ,... 
21,1017.7 ,1021.3 ,20.2 ,17.3 ,83 ,2.3 ,60 ,6.3 ,80 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1018.0 ,1021.6 ,20.2 ,17.3 ,83 ,2.3 ,50 ,5.5 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1017.3 ,1020.9 ,20.0 ,17.0 ,83 ,3.3 ,50 ,7.8 ,70 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1017.3 ,1020.9 ,20.0 ,17.2 ,84 ,2.2 ,80 ,5.8 ,40 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
