 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.0 ,1021.6 ,18.1 ,14.9 ,82 ,4.3 ,50 ,8.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.9 ,1021.5 ,17.6 ,15.0 ,85 ,4.0 ,50 ,10.1 ,60 ,1.0 ,0.8 ,... ,0.00 ,... ,... ,... 
03,1017.7 ,1021.3 ,17.7 ,15.3 ,86 ,3.9 ,50 ,9.3 ,50 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1017.8 ,1021.4 ,18.0 ,15.8 ,87 ,3.0 ,50 ,6.6 ,60 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1017.8 ,1021.4 ,18.2 ,16.2 ,88 ,1.1 ,30 ,6.5 ,70 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1018.4 ,1022.0 ,18.3 ,16.5 ,89 ,0.9 ,10 ,4.0 ,20 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.7 ,1022.3 ,18.2 ,16.4 ,89 ,1.8 ,40 ,4.2 ,20 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.3 ,1022.9 ,18.0 ,16.3 ,90 ,0.0 ,0 ,3.5 ,60 ,2.5 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1019.9 ,1023.5 ,18.1 ,16.1 ,88 ,1.3 ,250 ,3.2 ,260 ,2.0 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
10,1019.6 ,1023.2 ,18.3 ,16.2 ,88 ,0.9 ,230 ,2.4 ,250 ,1.0 ,1.0 ,0.0 ,0.31 ,... ,... ,10.0 
11,1019.0 ,1022.6 ,18.4 ,16.5 ,89 ,1.1 ,160 ,3.0 ,250 ,1.0 ,1.0 ,0.0 ,0.13 ,4.0 ,... ,10.0 
12,1018.8 ,1022.4 ,18.5 ,16.7 ,89 ,0.7 ,70 ,2.6 ,130 ,1.5 ,1.0 ,0.0 ,0.27 ,... ,... ,10.0 
13,1018.3 ,1021.9 ,18.4 ,16.2 ,87 ,0.7 ,220 ,3.5 ,260 ,2.0 ,1.0 ,0.0 ,0.13 ,... ,... ,10.0 
14,1017.8 ,1021.4 ,18.5 ,16.2 ,86 ,0.9 ,100 ,3.8 ,130 ,1.0 ,1.0 ,0.0 ,0.21 ,13.0 ,... ,10.0 
15,1016.6 ,1020.2 ,18.2 ,15.9 ,86 ,3.8 ,120 ,7.9 ,80 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1016.4 ,1020.0 ,18.6 ,16.4 ,87 ,1.0 ,30 ,7.3 ,110 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.6 ,1020.2 ,19.3 ,16.8 ,85 ,2.3 ,40 ,6.3 ,40 ,T ,0.3 ,0.0 ,0.00 ,13.0 ,... ,10.0 
18,1017.4 ,1021.0 ,19.1 ,17.1 ,88 ,1.8 ,340 ,3.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,18.9 ,16.8 ,88 ,1.5 ,320 ,3.4 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.7 ,1022.3 ,18.9 ,17.0 ,89 ,0.9 ,160 ,2.9 ,330 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
21,1018.9 ,1022.5 ,18.8 ,16.9 ,89 ,0.4 ,170 ,2.2 ,110 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
22,1018.3 ,1021.9 ,19.0 ,17.1 ,89 ,1.2 ,330 ,2.5 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.8 ,1020.4 ,19.0 ,17.2 ,89 ,1.6 ,130 ,3.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,19.1 ,17.2 ,89 ,0.9 ,210 ,4.6 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
