 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.1 ,1012.6 ,23.2 ,18.7 ,76 ,2.7 ,60 ,6.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.0 ,1012.5 ,23.2 ,19.0 ,77 ,1.6 ,60 ,5.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.7 ,22.6 ,18.9 ,80 ,1.6 ,80 ,4.3 ,50 ,1.0 ,0.9 ,... ,0.00 ,... ,... ,... 
04,1009.5 ,1013.0 ,22.4 ,19.1 ,82 ,1.1 ,80 ,3.6 ,40 ,0.8 ,0.3 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,22.6 ,19.3 ,82 ,1.0 ,80 ,3.8 ,50 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
06,1011.3 ,1014.9 ,22.4 ,19.0 ,81 ,1.7 ,100 ,3.1 ,60 ,0.5 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
07,1011.6 ,1015.2 ,22.5 ,19.4 ,83 ,1.1 ,50 ,2.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.6 ,1016.1 ,23.0 ,19.6 ,81 ,1.6 ,50 ,2.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1012.8 ,1016.3 ,24.1 ,20.5 ,80 ,1.0 ,100 ,2.6 ,90 ,0.0 ,0.0 ,0.0 ,0.56 ,15.0 ,... ,9.0 
10,1012.6 ,1016.1 ,23.5 ,20.1 ,81 ,2.5 ,40 ,5.0 ,50 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,10.0 
11,1012.0 ,1015.5 ,23.8 ,20.4 ,81 ,2.3 ,70 ,6.9 ,70 ,0.0 ,0.0 ,0.0 ,0.75 ,15.0 ,... ,10.0 
12,1011.2 ,1014.7 ,24.2 ,20.0 ,77 ,3.7 ,50 ,8.9 ,40 ,0.0 ,0.0 ,0.1 ,1.44 ,... ,... ,9.0 
13,1010.3 ,1013.8 ,24.0 ,19.4 ,75 ,4.5 ,50 ,9.9 ,50 ,0.0 ,0.0 ,0.0 ,0.95 ,... ,... ,10.0 
14,1010.1 ,1013.6 ,23.5 ,19.0 ,76 ,4.7 ,50 ,8.4 ,60 ,0.0 ,0.0 ,0.0 ,0.75 ,25.0 ,... ,10.0 
15,1010.1 ,1013.6 ,23.9 ,18.8 ,73 ,4.6 ,50 ,9.8 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
16,1010.7 ,1014.2 ,23.2 ,18.6 ,75 ,2.9 ,60 ,10.0 ,50 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,10.0 
17,1011.2 ,1014.7 ,22.5 ,18.0 ,76 ,4.2 ,50 ,8.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1011.7 ,1015.3 ,22.5 ,17.7 ,74 ,4.3 ,50 ,9.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.6 ,1016.2 ,22.5 ,18.0 ,76 ,3.7 ,50 ,9.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.6 ,22.0 ,17.7 ,77 ,3.5 ,50 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.9 ,1016.5 ,22.3 ,17.6 ,75 ,2.2 ,50 ,6.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.7 ,1016.3 ,22.4 ,17.5 ,74 ,1.6 ,50 ,8.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.7 ,1016.3 ,22.2 ,17.8 ,76 ,2.9 ,50 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.5 ,1016.1 ,22.3 ,17.9 ,76 ,2.2 ,80 ,5.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
