 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.3 ,20.5 ,17.1 ,81 ,4.0 ,50 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.7 ,20.4 ,17.2 ,82 ,3.1 ,60 ,7.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.0 ,1015.6 ,20.6 ,17.4 ,82 ,3.6 ,50 ,7.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.7 ,1015.3 ,20.7 ,17.4 ,81 ,3.8 ,50 ,8.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,20.8 ,17.3 ,80 ,3.8 ,60 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.3 ,1015.9 ,20.9 ,17.4 ,80 ,2.3 ,90 ,9.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.7 ,1016.3 ,20.9 ,17.4 ,80 ,3.0 ,60 ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.3 ,1016.9 ,20.8 ,17.4 ,81 ,3.7 ,50 ,7.6 ,60 ,T ,0.5 ,0.0 ,0.04 ,7.0 ,... ,9.0 
09,1013.6 ,1017.2 ,21.6 ,17.8 ,79 ,3.5 ,60 ,8.9 ,40 ,T ,0.2 ,0.0 ,0.69 ,9.0 ,... ,9.0 
10,1013.4 ,1017.0 ,21.9 ,17.9 ,78 ,4.3 ,50 ,8.4 ,40 ,0.0 ,0.0 ,0.0 ,1.05 ,... ,... ,9.0 
11,1013.0 ,1016.6 ,22.7 ,18.4 ,77 ,3.7 ,50 ,9.9 ,40 ,0.0 ,0.0 ,0.0 ,1.40 ,10.0 ,... ,8.0 
12,1012.2 ,1015.7 ,22.9 ,18.3 ,75 ,4.2 ,60 ,10.5 ,60 ,0.0 ,0.0 ,0.1 ,1.67 ,... ,... ,8.0 
13,1011.6 ,1015.2 ,22.1 ,17.5 ,75 ,5.7 ,60 ,11.6 ,60 ,0.0 ,0.0 ,0.1 ,1.28 ,... ,... ,10.0 
14,1011.2 ,1014.7 ,22.4 ,17.6 ,74 ,4.0 ,40 ,11.9 ,70 ,0.0 ,0.0 ,0.0 ,0.82 ,10.0 ,... ,10.0 
15,1011.0 ,1014.6 ,22.0 ,17.4 ,75 ,3.6 ,60 ,10.2 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
16,1010.8 ,1014.4 ,21.5 ,17.2 ,77 ,3.6 ,50 ,9.5 ,30 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,10.0 
17,1010.9 ,1014.5 ,21.3 ,17.3 ,78 ,3.5 ,50 ,10.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1010.9 ,1014.5 ,21.8 ,17.6 ,77 ,4.6 ,40 ,9.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.9 ,22.0 ,17.6 ,76 ,5.0 ,50 ,10.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.7 ,1015.3 ,22.1 ,17.9 ,77 ,3.5 ,50 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.8 ,1015.4 ,22.3 ,18.0 ,77 ,3.4 ,60 ,7.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.8 ,1015.4 ,22.2 ,18.0 ,77 ,2.7 ,40 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.4 ,22.0 ,18.1 ,79 ,2.2 ,40 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.5 ,1015.1 ,21.7 ,18.4 ,82 ,2.5 ,50 ,6.0 ,40 ,1.5 ,0.2 ,... ,0.00 ,... ,... ,... 
