 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.1 ,1017.7 ,22.4 ,17.9 ,76 ,6.2 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.5 ,1017.1 ,22.9 ,17.7 ,73 ,5.3 ,50 ,12.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.5 ,23.0 ,17.5 ,71 ,5.0 ,50 ,10.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.5 ,23.0 ,17.6 ,72 ,4.8 ,50 ,9.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.9 ,1016.4 ,23.1 ,17.8 ,72 ,5.2 ,50 ,10.4 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.2 ,23.0 ,17.9 ,73 ,3.6 ,50 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.8 ,23.6 ,18.3 ,72 ,3.1 ,50 ,7.1 ,40 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,... 
08,1013.7 ,1017.2 ,24.6 ,18.9 ,71 ,3.7 ,50 ,7.4 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,9.0 
09,1013.8 ,1017.3 ,25.9 ,19.6 ,68 ,5.4 ,50 ,9.3 ,40 ,0.0 ,0.0 ,0.6 ,0.99 ,20.0 ,... ,8.0 
10,1012.9 ,1016.4 ,27.1 ,19.9 ,65 ,6.7 ,50 ,11.2 ,50 ,0.0 ,0.0 ,1.0 ,1.85 ,... ,... ,8.0 
11,1012.4 ,1015.9 ,27.9 ,19.7 ,61 ,4.2 ,60 ,10.6 ,50 ,0.0 ,0.0 ,0.4 ,1.69 ,27.0 ,... ,9.0 
12,1011.3 ,1014.8 ,28.2 ,19.1 ,58 ,3.5 ,80 ,7.8 ,60 ,0.0 ,0.0 ,0.2 ,1.67 ,... ,... ,9.0 
13,1010.8 ,1014.3 ,28.1 ,19.3 ,59 ,2.0 ,70 ,7.4 ,70 ,0.0 ,0.0 ,0.0 ,1.07 ,... ,... ,10.0 
14,1010.7 ,1014.2 ,28.2 ,19.6 ,60 ,2.8 ,60 ,6.1 ,60 ,0.0 ,0.0 ,0.0 ,1.20 ,30.0 ,... ,10.0 
15,1010.6 ,1014.1 ,28.3 ,20.4 ,62 ,3.0 ,50 ,5.8 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
16,1010.9 ,1014.4 ,28.0 ,19.9 ,61 ,3.7 ,60 ,7.3 ,40 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,9.0 
17,1011.0 ,1014.5 ,27.1 ,19.7 ,64 ,3.0 ,70 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.09 ,30.0 ,... ,9.0 
18,1011.3 ,1014.8 ,26.5 ,20.0 ,68 ,2.8 ,40 ,6.7 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.5 ,1015.0 ,26.5 ,20.3 ,69 ,4.0 ,50 ,9.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.8 ,1015.3 ,26.1 ,20.5 ,71 ,3.9 ,50 ,7.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.2 ,1015.7 ,25.6 ,20.7 ,74 ,3.7 ,50 ,8.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.2 ,1015.7 ,25.5 ,21.4 ,78 ,2.5 ,40 ,7.5 ,50 ,0.5 ,0.3 ,... ,0.00 ,... ,... ,... 
23,1011.2 ,1014.7 ,25.8 ,21.5 ,77 ,4.0 ,50 ,7.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.0 ,1014.5 ,26.1 ,21.4 ,75 ,3.8 ,40 ,10.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
