 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.9 ,1018.5 ,21.0 ,17.8 ,82 ,2.9 ,50 ,5.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.9 ,1017.5 ,21.1 ,17.8 ,81 ,2.1 ,30 ,7.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.6 ,1017.2 ,21.1 ,17.9 ,82 ,2.6 ,60 ,5.8 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.8 ,20.8 ,17.6 ,82 ,2.0 ,60 ,5.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.6 ,1017.2 ,20.7 ,17.5 ,82 ,1.8 ,50 ,4.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.6 ,20.8 ,17.6 ,82 ,1.4 ,60 ,4.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.3 ,1017.9 ,21.4 ,17.9 ,80 ,1.6 ,80 ,5.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.9 ,1018.5 ,21.9 ,18.3 ,80 ,2.4 ,50 ,5.1 ,40 ,T ,0.1 ,0.0 ,0.08 ,15.0 ,... ,9.0 
09,1015.0 ,1018.6 ,22.8 ,19.3 ,81 ,3.3 ,50 ,6.4 ,60 ,0.5 ,0.6 ,0.0 ,0.45 ,20.0 ,... ,8.0 
10,1014.5 ,1018.1 ,23.2 ,19.4 ,79 ,3.3 ,50 ,7.1 ,50 ,T ,0.2 ,0.0 ,0.57 ,... ,... ,8.0 
11,1013.3 ,1016.8 ,24.5 ,20.4 ,78 ,2.9 ,40 ,9.8 ,60 ,T ,0.2 ,0.1 ,1.35 ,20.0 ,... ,7.0 
12,1012.0 ,1015.5 ,26.7 ,20.6 ,69 ,3.2 ,30 ,10.0 ,40 ,0.0 ,0.0 ,0.8 ,2.39 ,... ,... ,5.0 
13,1011.3 ,1014.8 ,26.9 ,19.8 ,65 ,4.7 ,40 ,10.9 ,60 ,0.0 ,0.0 ,0.9 ,2.16 ,... ,... ,6.0 
14,1010.9 ,1014.4 ,27.0 ,19.3 ,63 ,4.7 ,50 ,10.4 ,50 ,0.0 ,0.0 ,0.8 ,1.76 ,25.0 ,... ,6.0 
15,1010.6 ,1014.1 ,27.7 ,18.5 ,57 ,4.0 ,70 ,10.3 ,70 ,0.0 ,0.0 ,0.9 ,1.57 ,... ,... ,4.0 
16,1010.8 ,1014.3 ,26.4 ,18.4 ,61 ,4.5 ,60 ,10.2 ,60 ,0.0 ,0.0 ,1.0 ,0.98 ,... ,... ,4.0 
17,1010.9 ,1014.4 ,25.5 ,19.2 ,68 ,3.2 ,40 ,8.8 ,50 ,0.0 ,0.0 ,0.7 ,0.31 ,23.0 ,... ,3.0 
18,1011.4 ,1014.9 ,24.7 ,19.4 ,72 ,3.9 ,50 ,8.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.7 ,1015.2 ,24.4 ,19.6 ,75 ,3.5 ,50 ,9.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.9 ,1015.4 ,24.1 ,19.8 ,77 ,3.4 ,50 ,8.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.9 ,1015.4 ,24.1 ,19.9 ,77 ,2.1 ,60 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.8 ,1015.3 ,23.9 ,20.0 ,79 ,1.4 ,100 ,5.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,23.8 ,20.3 ,81 ,2.0 ,110 ,3.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.5 ,1015.0 ,24.0 ,20.6 ,81 ,1.7 ,80 ,3.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
