 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,24.7 ,20.0 ,75 ,0.0 ,0 ,1.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.9 ,1009.4 ,24.6 ,20.2 ,77 ,1.1 ,320 ,3.4 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.7 ,1009.2 ,24.2 ,20.0 ,77 ,0.3 ,350 ,2.8 ,340 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.7 ,1009.2 ,24.4 ,19.7 ,75 ,0.5 ,350 ,3.0 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.7 ,1010.2 ,24.5 ,19.5 ,74 ,1.1 ,250 ,3.3 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.6 ,1011.1 ,24.3 ,19.4 ,74 ,1.3 ,260 ,3.9 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.7 ,1012.2 ,23.6 ,19.4 ,77 ,0.5 ,310 ,5.5 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.2 ,1012.7 ,22.9 ,19.6 ,82 ,2.6 ,290 ,8.1 ,290 ,2.8 ,0.5 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1010.3 ,1013.8 ,22.9 ,18.3 ,75 ,3.2 ,20 ,6.8 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
10,1011.1 ,1014.6 ,22.7 ,18.9 ,79 ,1.4 ,190 ,5.4 ,10 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,10.0 
11,1011.5 ,1015.1 ,22.1 ,18.4 ,80 ,1.9 ,210 ,4.0 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,10.0 
12,1011.1 ,1014.7 ,22.3 ,18.3 ,78 ,1.2 ,200 ,3.7 ,210 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,10.0 
13,1011.0 ,1014.6 ,22.1 ,17.4 ,75 ,2.7 ,50 ,8.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1011.4 ,1015.0 ,21.9 ,16.8 ,73 ,3.1 ,50 ,7.3 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
15,1012.2 ,1015.8 ,21.1 ,16.4 ,75 ,3.4 ,50 ,8.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1013.0 ,1016.6 ,20.6 ,16.1 ,75 ,3.3 ,50 ,11.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1014.2 ,1017.8 ,20.0 ,15.2 ,74 ,4.5 ,50 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
18,1015.4 ,1019.0 ,19.2 ,14.4 ,74 ,5.0 ,50 ,11.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,18.7 ,14.1 ,75 ,4.4 ,50 ,10.9 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.0 ,1020.6 ,18.3 ,13.7 ,75 ,4.9 ,50 ,11.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.8 ,1021.4 ,18.0 ,13.3 ,74 ,4.6 ,60 ,13.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.1 ,1021.7 ,17.6 ,12.9 ,74 ,5.3 ,50 ,11.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.0 ,1021.6 ,17.5 ,12.8 ,74 ,4.7 ,50 ,11.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.0 ,1021.6 ,17.0 ,12.7 ,76 ,5.3 ,50 ,11.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
