 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.4 ,1022.0 ,16.8 ,13.0 ,78 ,3.0 ,60 ,12.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.7 ,1021.3 ,16.6 ,13.2 ,80 ,3.7 ,60 ,9.2 ,60 ,1.0 ,0.1 ,... ,0.00 ,... ,... ,... 
03,1017.6 ,1021.2 ,16.7 ,13.1 ,79 ,3.6 ,50 ,10.9 ,60 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1017.7 ,1021.3 ,16.9 ,13.3 ,79 ,4.4 ,50 ,9.1 ,60 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1018.3 ,1021.9 ,16.7 ,13.2 ,80 ,3.5 ,50 ,11.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.7 ,1022.3 ,16.5 ,13.6 ,83 ,2.9 ,70 ,7.4 ,40 ,0.5 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
07,1019.0 ,1022.6 ,16.7 ,13.6 ,82 ,3.7 ,60 ,8.9 ,70 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.3 ,1022.9 ,17.0 ,13.5 ,80 ,4.1 ,60 ,8.1 ,50 ,T ,1.0 ,0.0 ,0.00 ,16.0 ,... ,10.0 
09,1019.2 ,1022.8 ,17.1 ,13.6 ,80 ,3.8 ,50 ,8.4 ,40 ,T ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
10,1018.5 ,1022.1 ,18.2 ,14.6 ,80 ,3.3 ,80 ,9.6 ,50 ,0.5 ,1.0 ,0.0 ,0.42 ,... ,... ,10.0 
11,1017.7 ,1021.3 ,18.8 ,14.4 ,76 ,4.3 ,70 ,10.4 ,70 ,T ,0.5 ,0.0 ,0.60 ,30.0 ,... ,10.0 
12,1016.8 ,1020.4 ,19.3 ,15.0 ,76 ,3.5 ,60 ,10.5 ,40 ,0.0 ,0.0 ,0.0 ,0.65 ,... ,... ,9.0 
13,1015.7 ,1019.3 ,18.6 ,14.3 ,76 ,4.2 ,50 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,0.38 ,... ,... ,9.0 
14,1014.9 ,1018.5 ,19.2 ,13.9 ,71 ,4.0 ,60 ,10.2 ,80 ,0.0 ,0.0 ,0.0 ,0.28 ,30.0 ,... ,10.0 
15,1014.9 ,1018.5 ,18.2 ,13.6 ,75 ,4.3 ,50 ,12.0 ,30 ,T ,0.5 ,0.0 ,0.10 ,... ,... ,10.0 
16,1014.8 ,1018.4 ,17.4 ,14.2 ,81 ,5.8 ,50 ,11.7 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1015.1 ,1018.7 ,17.4 ,14.4 ,83 ,4.4 ,50 ,12.3 ,50 ,1.0 ,0.2 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1015.5 ,1019.1 ,17.3 ,14.4 ,83 ,4.4 ,50 ,11.7 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.8 ,1019.4 ,17.6 ,14.5 ,82 ,4.1 ,50 ,10.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.1 ,1019.7 ,17.6 ,14.8 ,84 ,3.4 ,50 ,9.1 ,40 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1016.2 ,1019.8 ,17.8 ,15.1 ,84 ,3.5 ,50 ,8.3 ,40 ,1.0 ,0.2 ,... ,0.00 ,... ,... ,... 
22,1016.5 ,1020.1 ,17.9 ,15.4 ,85 ,3.9 ,50 ,7.8 ,50 ,3.0 ,0.5 ,... ,0.00 ,... ,... ,... 
23,1016.1 ,1019.7 ,18.1 ,15.7 ,86 ,2.4 ,50 ,7.8 ,40 ,2.0 ,0.4 ,... ,0.00 ,... ,... ,... 
24,1016.1 ,1019.7 ,18.1 ,15.7 ,86 ,2.7 ,50 ,7.0 ,50 ,2.5 ,0.6 ,... ,0.00 ,... ,... ,... 
