 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.1 ,1014.6 ,23.8 ,20.3 ,81 ,0.6 ,130 ,3.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.8 ,1014.3 ,23.2 ,19.3 ,79 ,0.8 ,210 ,2.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.7 ,1014.2 ,22.9 ,18.0 ,74 ,1.1 ,200 ,2.5 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.3 ,1013.8 ,22.8 ,17.7 ,73 ,1.0 ,190 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.5 ,1014.1 ,22.0 ,17.4 ,75 ,1.9 ,160 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.0 ,1014.6 ,22.1 ,17.5 ,75 ,0.4 ,190 ,2.4 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.3 ,1014.8 ,22.6 ,17.6 ,73 ,1.3 ,180 ,3.0 ,150 ,0.0 ,0.0 ,0.1 ,0.09 ,... ,... ,... 
08,1011.5 ,1015.0 ,23.4 ,18.2 ,73 ,0.3 ,170 ,2.5 ,150 ,0.0 ,0.0 ,0.2 ,0.38 ,30.0 ,... ,8.0 
09,1011.4 ,1014.9 ,25.7 ,19.8 ,70 ,0.4 ,120 ,2.4 ,140 ,0.0 ,0.0 ,0.5 ,1.31 ,16.0 ,... ,9.0 
10,1011.0 ,1014.5 ,27.3 ,20.8 ,68 ,0.9 ,50 ,3.2 ,20 ,0.0 ,0.0 ,0.5 ,1.50 ,... ,... ,9.0 
11,1010.2 ,1013.7 ,29.2 ,21.5 ,63 ,3.0 ,20 ,5.7 ,10 ,0.0 ,0.0 ,0.5 ,1.96 ,25.0 ,... ,8.0 
12,1009.2 ,1012.7 ,30.2 ,21.6 ,60 ,2.8 ,10 ,6.3 ,70 ,0.0 ,0.0 ,0.8 ,2.47 ,... ,... ,8.0 
13,1008.7 ,1012.2 ,28.8 ,21.0 ,63 ,2.7 ,50 ,6.2 ,10 ,0.0 ,0.0 ,0.1 ,1.43 ,... ,... ,9.0 
14,1008.4 ,1011.9 ,28.2 ,20.6 ,63 ,2.4 ,20 ,7.3 ,10 ,0.0 ,0.0 ,0.0 ,0.82 ,20.0 ,... ,10.0 
15,1008.4 ,1011.9 ,27.5 ,20.3 ,65 ,3.4 ,10 ,5.9 ,360 ,0.0 ,0.0 ,0.0 ,0.21 ,... ,... ,10.0 
16,1008.8 ,1012.3 ,27.5 ,20.5 ,66 ,2.1 ,20 ,5.2 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,9.0 
17,1009.2 ,1012.7 ,26.7 ,20.8 ,70 ,2.0 ,10 ,6.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1009.3 ,1012.8 ,26.5 ,20.9 ,71 ,2.0 ,50 ,5.5 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.0 ,1013.5 ,26.4 ,21.1 ,73 ,1.6 ,40 ,5.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.8 ,1014.3 ,25.7 ,21.2 ,76 ,0.3 ,360 ,2.8 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.9 ,1014.4 ,25.6 ,21.2 ,77 ,2.0 ,80 ,3.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.2 ,1014.7 ,25.6 ,21.0 ,76 ,0.2 ,0 ,2.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.3 ,1014.8 ,25.4 ,21.1 ,77 ,0.1 ,0 ,2.7 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.0 ,1014.5 ,25.0 ,21.1 ,79 ,0.0 ,0 ,2.4 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
