 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.3 ,1015.8 ,23.5 ,19.3 ,77 ,4.3 ,50 ,7.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.5 ,23.4 ,19.8 ,80 ,2.6 ,60 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.2 ,23.4 ,20.0 ,81 ,3.0 ,50 ,6.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.7 ,1015.2 ,23.3 ,20.2 ,83 ,3.0 ,50 ,6.8 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.0 ,23.1 ,20.0 ,83 ,2.9 ,60 ,6.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.0 ,1015.5 ,23.0 ,19.9 ,83 ,3.4 ,50 ,7.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.4 ,1015.9 ,23.4 ,20.2 ,82 ,3.1 ,50 ,8.0 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.8 ,1016.3 ,24.5 ,21.2 ,82 ,4.1 ,50 ,8.6 ,50 ,0.0 ,0.0 ,0.2 ,0.45 ,25.0 ,... ,8.0 
09,1013.5 ,1017.0 ,25.7 ,21.4 ,77 ,2.2 ,40 ,7.7 ,60 ,0.0 ,0.0 ,0.1 ,0.87 ,25.0 ,... ,9.0 
10,1012.8 ,1016.3 ,26.5 ,21.3 ,73 ,4.6 ,50 ,9.6 ,40 ,0.0 ,0.0 ,0.5 ,1.47 ,... ,... ,5.0 
11,1012.1 ,1015.6 ,27.3 ,21.3 ,70 ,5.8 ,50 ,9.5 ,40 ,0.0 ,0.0 ,1.0 ,2.21 ,30.0 ,... ,7.0 
12,1010.8 ,1014.3 ,27.5 ,21.3 ,69 ,3.9 ,50 ,9.5 ,40 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,8.0 
13,1009.8 ,1013.3 ,28.2 ,22.0 ,69 ,3.5 ,50 ,10.5 ,40 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,... ,7.0 
14,1009.0 ,1012.5 ,28.5 ,21.5 ,66 ,3.4 ,50 ,11.1 ,50 ,0.0 ,0.0 ,0.9 ,1.91 ,30.0 ,... ,6.0 
15,1008.4 ,1011.9 ,28.4 ,21.7 ,67 ,3.8 ,60 ,9.6 ,60 ,0.0 ,0.0 ,0.9 ,1.48 ,... ,... ,6.0 
16,1008.5 ,1012.0 ,27.3 ,20.4 ,66 ,3.1 ,50 ,8.7 ,40 ,0.0 ,0.0 ,1.0 ,0.90 ,... ,... ,1.0 
17,1008.9 ,1012.4 ,26.4 ,20.3 ,69 ,4.3 ,50 ,8.8 ,50 ,0.0 ,0.0 ,0.6 ,0.21 ,25.0 ,... ,6.0 
18,1009.1 ,1012.6 ,25.9 ,20.4 ,72 ,4.8 ,50 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.6 ,1013.1 ,25.6 ,20.5 ,73 ,4.0 ,50 ,8.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.6 ,1013.1 ,25.5 ,20.7 ,75 ,2.3 ,50 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.7 ,1013.2 ,25.5 ,20.5 ,74 ,2.2 ,50 ,5.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,25.5 ,20.2 ,73 ,2.3 ,50 ,4.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.1 ,1012.6 ,25.0 ,19.9 ,73 ,1.5 ,10 ,2.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.5 ,1013.0 ,24.6 ,19.8 ,75 ,1.1 ,210 ,2.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
