 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.4 ,1014.9 ,24.7 ,20.7 ,78 ,3.4 ,50 ,6.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.1 ,1014.6 ,24.8 ,20.5 ,77 ,2.7 ,50 ,6.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.2 ,1014.7 ,24.7 ,20.9 ,79 ,3.4 ,50 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.4 ,1014.9 ,23.9 ,19.1 ,75 ,4.2 ,50 ,11.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.0 ,1015.5 ,23.1 ,18.1 ,73 ,4.1 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.6 ,1016.1 ,22.8 ,18.1 ,75 ,5.0 ,50 ,11.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.4 ,1017.0 ,22.5 ,18.2 ,77 ,4.2 ,50 ,10.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.9 ,1017.5 ,22.5 ,17.8 ,75 ,4.0 ,50 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
09,1014.6 ,1018.2 ,22.1 ,17.8 ,77 ,3.2 ,80 ,9.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1014.7 ,1018.3 ,22.0 ,17.9 ,78 ,3.0 ,70 ,8.6 ,70 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,10.0 
11,1014.6 ,1018.2 ,21.9 ,17.9 ,78 ,3.6 ,50 ,7.9 ,60 ,0.0 ,0.0 ,0.0 ,0.36 ,10.0 ,... ,10.0 
12,1014.0 ,1017.6 ,21.8 ,17.4 ,76 ,3.9 ,50 ,8.1 ,70 ,T ,0.2 ,0.0 ,0.09 ,... ,... ,10.0 
13,1013.2 ,1016.8 ,21.9 ,17.1 ,74 ,3.6 ,50 ,7.8 ,40 ,T ,0.4 ,0.0 ,0.03 ,... ,... ,10.0 
14,1013.0 ,1016.6 ,21.7 ,17.4 ,77 ,2.9 ,60 ,8.2 ,40 ,0.0 ,0.0 ,0.0 ,0.43 ,10.0 ,... ,10.0 
15,1012.8 ,1016.4 ,22.0 ,17.8 ,77 ,2.8 ,70 ,6.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1013.1 ,1016.7 ,22.0 ,17.4 ,75 ,4.0 ,50 ,8.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1013.6 ,1017.2 ,21.8 ,16.8 ,73 ,3.6 ,50 ,7.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1013.7 ,1017.3 ,21.4 ,16.8 ,75 ,4.4 ,50 ,10.5 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.5 ,20.7 ,16.4 ,76 ,2.6 ,70 ,7.4 ,40 ,0.6 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1014.1 ,1017.7 ,20.9 ,17.3 ,80 ,2.5 ,70 ,8.4 ,50 ,0.3 ,0.7 ,... ,0.00 ,... ,... ,... 
21,1014.1 ,1017.7 ,21.0 ,17.6 ,81 ,3.6 ,60 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.1 ,1017.7 ,20.7 ,17.2 ,80 ,3.5 ,50 ,8.9 ,80 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
23,1013.7 ,1017.3 ,20.6 ,17.1 ,80 ,3.1 ,60 ,8.0 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.8 ,20.6 ,17.2 ,81 ,2.7 ,70 ,8.1 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
